individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok
draft-kashyap-ipoib-dhcp-over-infiniband,lineage_021082,draft-ietf-ipoib-dhcp-over-infiniband,lineage_014537,ipoib,dhcp-over-infiniband,exact_author_wg_topic,2002-03-27T00:00:00+00:00,2002-03-27T00:00:00+00:00,00,2002-03-28T00:00:00+00:00,2002-03-28T00:00:00+00:00,1,1
draft-haynes-nfsv4-layoutwcc,lineage_009968,draft-ietf-nfsv4-layoutwcc,lineage_016444,nfsv4,layoutwcc,exact_author_wg_topic,2023-02-15T00:00:00+00:00,2023-02-20T00:00:00+00:00,01,2023-02-21T00:00:00+00:00,2023-02-21T00:00:00+00:00,1,1
draft-ieft-tls-falsestart,lineage_011465,draft-ietf-tls-falsestart,lineage_002422,tls,falsestart,exact_author_wg_topic,2015-05-06T00:00:00+00:00,2015-05-06T00:00:00+00:00,00,2015-05-07T00:00:00+00:00,2015-05-07T00:00:00+00:00,1,1
draft-romascanu-diameter-cmd-iana,lineage_028929,draft-ietf-dime-diameter-cmd-iana,lineage_012989,dime,diameter-cmd-iana,exact_topic_suffix,2009-06-02T00:00:00+00:00,2009-06-02T00:00:00+00:00,00,2009-06-03T00:00:00+00:00,2009-06-03T00:00:00+00:00,1,1
draft-dmm-4283mnids,lineage_006049,draft-ietf-dmm-4283mnids,lineage_013047,dmm,4283mnids,exact_topic_suffix,2015-04-21T00:00:00+00:00,2015-04-21T00:00:00+00:00,00,2015-04-22T00:00:00+00:00,2015-04-22T00:00:00+00:00,1,1
draft-grow-geomrt,lineage_008922,draft-ietf-grow-geomrt,lineage_013673,grow,geomrt,exact_topic_suffix,2010-09-07T00:00:00+00:00,2010-09-07T00:00:00+00:00,00,2010-09-08T00:00:00+00:00,2010-09-08T00:00:00+00:00,1,1
draft-idr-rfc8203bis,lineage_011461,draft-ietf-idr-rfc8203bis,lineage_014153,idr,rfc8203bis,exact_topic_suffix,2018-04-30T00:00:00+00:00,2018-04-30T00:00:00+00:00,00,2018-05-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,1,1
draft-sgai-policy-framework,lineage_030070,draft-ietf-ipsec-policy-framework,lineage_014795,ipsec,policy-framework,exact_topic_suffix,1999-03-02T00:00:00+00:00,1999-03-02T00:00:00+00:00,00,1999-03-03T00:00:00+00:00,1999-03-03T00:00:00+00:00,1,1
draft-rekhter-geo-distribution-control,lineage_028412,draft-ietf-mboned-geo-distribution-control,lineage_015647,mboned,geo-distribution-control,exact_topic_suffix,2012-01-09T00:00:00+00:00,2014-02-05T00:00:00+00:00,04,2014-02-06T00:00:00+00:00,2014-02-06T00:00:00+00:00,1,1
draft-mmusic-data-channel-sdpneg,lineage_025193,draft-ietf-mmusic-data-channel-sdpneg,lineage_006882,mmusic,data-channel-sdpneg,exact_topic_suffix,2015-01-26T00:00:00+00:00,2015-01-26T00:00:00+00:00,00,2015-01-27T00:00:00+00:00,2015-01-27T00:00:00+00:00,1,1
draft-mmusic-msrp-usage-data-channel,lineage_025194,draft-ietf-mmusic-msrp-usage-data-channel,lineage_006885,mmusic,msrp-usage-data-channel,exact_topic_suffix,2015-01-26T00:00:00+00:00,2015-01-26T00:00:00+00:00,00,2015-01-27T00:00:00+00:00,2015-01-27T00:00:00+00:00,1,1
draft-netconf-rfc4743-rfc4744-to-historic,lineage_026003,draft-ietf-netconf-rfc4743-rfc4744-to-historic,lineage_016336,netconf,rfc4743-rfc4744-to-historic,exact_topic_suffix,2012-09-06T00:00:00+00:00,2012-09-06T00:00:00+00:00,00,2012-09-07T00:00:00+00:00,2012-09-07T00:00:00+00:00,1,1
draft-schoenw-syslog-msg-mib,lineage_029827,draft-ietf-opsawg-syslog-msg-mib,lineage_016760,opsawg,syslog-msg-mib,exact_topic_suffix,2008-04-22T00:00:00+00:00,2009-02-09T00:00:00+00:00,02,2009-02-10T00:00:00+00:00,2009-02-10T00:00:00+00:00,1,1
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidr-bgpsec-rollover,lineage_018141,sidr,bgpsec-rollover,exact_topic_suffix,2012-08-06T00:00:00+00:00,2012-08-06T00:00:00+00:00,00,2012-08-07T00:00:00+00:00,2012-08-07T00:00:00+00:00,1,1
draft-sidrops-rpkimaxlen,lineage_030429,draft-ietf-sidrops-rpkimaxlen,lineage_018199,sidrops,rpkimaxlen,exact_topic_suffix,2018-04-30T00:00:00+00:00,2018-04-30T00:00:00+00:00,00,2018-05-01T00:00:00+00:00,2018-05-01T00:00:00+00:00,1,1
draft-tls-tls13-pkcs1,lineage_032072,draft-ietf-tls-tls13-pkcs1,lineage_005394,tls,tls13-pkcs1,exact_topic_suffix,2023-11-29T00:00:00+00:00,2023-11-29T00:00:00+00:00,00,2023-11-30T00:00:00+00:00,2023-11-30T00:00:00+00:00,1,1
draft-skreddy-enpreq,lineage_030603,draft-ietf-webdav-enpreq,lineage_019496,webdav,enpreq,exact_topic_suffix,1998-04-16T00:00:00+00:00,1998-04-16T00:00:00+00:00,00,1998-04-17T00:00:00+00:00,1998-04-17T00:00:00+00:00,1,1
draft-newman-hash-stuffing,lineage_026030,draft-ietf-bmwg-hash-stuffing,lineage_012273,bmwg,hash-stuffing,exact_topic_suffix,2004-07-14T00:00:00+00:00,2004-07-14T00:00:00+00:00,00,2004-07-16T00:00:00+00:00,2004-07-16T00:00:00+00:00,2,1
draft-larson-bad-dns-res,lineage_022254,draft-ietf-dnsop-bad-dns-res,lineage_013206,dnsop,bad-dns-res,exact_topic_suffix,2001-11-12T00:00:00+00:00,2001-11-12T00:00:00+00:00,01,2001-11-14T00:00:00+00:00,2001-11-14T00:00:00+00:00,2,1
draft-bradner-submission-rights,lineage_002967,draft-ietf-ipr-submission-rights,lineage_014657,ipr,submission-rights,exact_topic_suffix,2002-06-25T00:00:00+00:00,2002-10-29T00:00:00+00:00,01,2002-10-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,2,1
draft-huitema-6to4anycast,lineage_011095,draft-ietf-ngtrans-6to4anycast,lineage_016502,ngtrans,6to4anycast,exact_topic_suffix,2000-11-14T00:00:00+00:00,2001-01-03T00:00:00+00:00,01,2001-01-05T00:00:00+00:00,2001-01-05T00:00:00+00:00,2,1
draft-vcon-vcon-container,lineage_032876,draft-ietf-vcon-vcon-container,lineage_019460,vcon,vcon-container,exact_topic_suffix,2024-07-23T00:00:00+00:00,2024-07-23T00:00:00+00:00,00,2024-07-25T00:00:00+00:00,2024-07-25T00:00:00+00:00,2,1
draft-gredler-idr-ls-distribution-impl,lineage_008818,draft-ietf-idr-ls-distribution-impl,lineage_014130,idr,ls-distribution-impl,exact_author_wg_topic,2014-02-14T00:00:00+00:00,2014-07-04T00:00:00+00:00,01,2014-07-07T00:00:00+00:00,2014-07-07T00:00:00+00:00,3,1
draft-megginson-ldup-lcup,lineage_024679,draft-ietf-ldup-lcup,lineage_015380,ldup,lcup,exact_author_wg_topic,2001-05-08T00:00:00+00:00,2001-05-08T00:00:00+00:00,01,2001-05-11T00:00:00+00:00,2001-05-11T00:00:00+00:00,3,1
draft-royer-lemonade-submit,lineage_029187,draft-ietf-lemonade-submit,lineage_015418,lemonade,submit,exact_author_wg_topic,2003-06-16T00:00:00+00:00,2003-06-16T00:00:00+00:00,00,2003-06-19T00:00:00+00:00,2003-06-19T00:00:00+00:00,3,1
draft-haynes-nfsv4-minorversion2,lineage_009970,draft-ietf-nfsv4-minorversion2,lineage_016451,nfsv4,minorversion2,exact_author_wg_topic,2011-03-08T00:00:00+00:00,2011-04-18T00:00:00+00:00,01,2011-04-21T00:00:00+00:00,2011-04-21T00:00:00+00:00,3,1
draft-huitema-natreq4ipv6,lineage_011120,draft-ietf-ngtrans-natreq4ipv6,lineage_016527,ngtrans,natreq4ipv6,exact_topic_suffix,2001-02-19T00:00:00+00:00,2001-02-19T00:00:00+00:00,00,2001-02-22T00:00:00+00:00,2001-02-22T00:00:00+00:00,3,1
draft-leegim-idn-hangeulchar,lineage_022478,draft-ietf-idn-hangeulchar,lineage_013976,idn,hangeulchar,exact_author_wg_topic,2001-06-29T00:00:00+00:00,2001-06-29T00:00:00+00:00,00,2001-07-03T00:00:00+00:00,2001-07-03T00:00:00+00:00,4,1
draft-zeltsan-scim-use-cases,lineage_035276,draft-ietf-scim-use-cases,lineage_018064,scim,use-cases,exact_author_wg_topic,2012-10-08T00:00:00+00:00,2013-08-26T00:00:00+00:00,02,2013-08-30T00:00:00+00:00,2013-08-30T00:00:00+00:00,4,1
draft-6tisch-enrollment-enhanced-beacon,lineage_000009,draft-ietf-6tisch-enrollment-enhanced-beacon,lineage_011561,6tisch,enrollment-enhanced-beacon,exact_topic_suffix,2018-07-17T00:00:00+00:00,2018-07-17T00:00:00+00:00,00,2018-07-21T00:00:00+00:00,2018-07-21T00:00:00+00:00,4,1
draft-calhoun-diameter,lineage_003429,draft-ietf-aaa-diameter,lineage_011586,aaa,diameter,exact_topic_suffix,1997-03-21T00:00:00+00:00,2001-02-05T00:00:00+00:00,18,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00,4,1
draft-calhoun-diameter-accounting,lineage_003430,draft-ietf-aaa-diameter-accounting,lineage_011587,aaa,diameter-accounting,exact_topic_suffix,1999-09-30T00:00:00+00:00,2001-02-05T00:00:00+00:00,09,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00,4,1
draft-calhoun-diameter-framework,lineage_003433,draft-ietf-aaa-diameter-framework,lineage_011591,aaa,diameter-framework,exact_topic_suffix,1998-05-14T00:00:00+00:00,2001-02-05T00:00:00+00:00,09,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00,4,1
draft-calhoun-diameter-impl-guide,lineage_003434,draft-ietf-aaa-diameter-impl-guide,lineage_011592,aaa,diameter-impl-guide,exact_topic_suffix,1999-12-03T00:00:00+00:00,2001-02-05T00:00:00+00:00,05,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00,4,1
draft-calhoun-diameter-mobileip,lineage_003436,draft-ietf-aaa-diameter-mobileip,lineage_011593,aaa,diameter-mobileip,exact_topic_suffix,1998-08-14T00:00:00+00:00,2001-02-05T00:00:00+00:00,12,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00,4,1
draft-calhoun-diameter-nasreq,lineage_003437,draft-ietf-aaa-diameter-nasreq,lineage_011594,aaa,diameter-nasreq,exact_topic_suffix,1999-12-03T00:00:00+00:00,2001-02-05T00:00:00+00:00,06,2001-02-09T00:00:00+00:00,2001-02-09T00:00:00+00:00,4,1
draft-eman-energy-monitoring-mib,lineage_007027,draft-ietf-eman-energy-monitoring-mib,lineage_004658,eman,energy-monitoring-mib,exact_topic_suffix,2011-08-05T00:00:00+00:00,2011-08-05T00:00:00+00:00,00,2011-08-09T00:00:00+00:00,2011-08-09T00:00:00+00:00,4,1
draft-netext-pmip-qos-wifi,lineage_026004,draft-ietf-netext-pmip-qos-wifi,lineage_016362,netext,pmip-qos-wifi,exact_topic_suffix,2014-05-03T00:00:00+00:00,2014-05-03T00:00:00+00:00,00,2014-05-07T00:00:00+00:00,2014-05-07T00:00:00+00:00,4,1
draft-herberg-manet-nhdp-olsrv2-sec,lineage_010185,draft-ietf-manet-nhdp-olsrv2-sec,lineage_015591,manet,nhdp-olsrv2-sec,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-03-18T00:00:00+00:00,02,2013-03-23T00:00:00+00:00,2013-03-23T00:00:00+00:00,5,1
draft-herberg-manet-rfc6622-bis,lineage_010189,draft-ietf-manet-rfc6622-bis,lineage_015599,manet,rfc6622-bis,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-03-18T00:00:00+00:00,02,2013-03-23T00:00:00+00:00,2013-03-23T00:00:00+00:00,5,1
draft-nadeau-pwe3-vccv,lineage_025824,draft-ietf-pwe3-vccv,lineage_017557,pwe3,vccv,exact_author_wg_topic,2003-04-03T00:00:00+00:00,2003-07-24T00:00:00+00:00,01,2003-07-29T00:00:00+00:00,2003-07-29T00:00:00+00:00,5,1
draft-olson-sip-content-indirect-mech,lineage_026603,draft-ietf-sip-content-indirect-mech,lineage_018314,sip,content-indirect-mech,exact_author_wg_topic,2002-06-26T00:00:00+00:00,2002-08-09T00:00:00+00:00,01,2002-08-14T00:00:00+00:00,2002-08-14T00:00:00+00:00,5,1
draft-dime-diameter-base-protocol-mib,lineage_005973,draft-ietf-dime-diameter-base-protocol-mib,lineage_012987,dime,diameter-base-protocol-mib,exact_topic_suffix,2009-05-18T00:00:00+00:00,2009-05-18T00:00:00+00:00,00,2009-05-23T00:00:00+00:00,2009-05-23T00:00:00+00:00,5,1
draft-dime-diameter-cc-appl-mib,lineage_005974,draft-ietf-dime-diameter-cc-appl-mib,lineage_012988,dime,diameter-cc-appl-mib,exact_topic_suffix,2009-05-18T00:00:00+00:00,2009-05-18T00:00:00+00:00,00,2009-05-23T00:00:00+00:00,2009-05-23T00:00:00+00:00,5,1
draft-pkix-ocspagility,lineage_027637,draft-ietf-pkix-ocspagility,lineage_017223,pkix,ocspagility,exact_topic_suffix,2009-02-27T00:00:00+00:00,2009-02-27T00:00:00+00:00,00,2009-03-04T00:00:00+00:00,2009-03-04T00:00:00+00:00,5,1
draft-manderson-iana-objects,lineage_024082,draft-ietf-sidr-iana-objects,lineage_018147,sidr,iana-objects,exact_topic_suffix,2011-02-03T00:00:00+00:00,2011-02-03T00:00:00+00:00,00,2011-02-08T00:00:00+00:00,2011-02-08T00:00:00+00:00,5,1
draft-ieft-softwire-dslite-deployment,lineage_011464,draft-ietf-softwire-dslite-deployment,lineage_018680,softwire,dslite-deployment,exact_author_wg_topic,2011-09-09T00:00:00+00:00,2011-09-09T00:00:00+00:00,00,2011-09-15T00:00:00+00:00,2011-09-15T00:00:00+00:00,6,1
draft-meyer-speermint-reqs-and-terminology,lineage_024906,draft-ietf-speermint-reqs-and-terminology,lineage_018711,speermint,reqs-and-terminology,exact_author_wg_topic,2006-02-09T00:00:00+00:00,2006-02-09T00:00:00+00:00,00,2006-02-15T00:00:00+00:00,2006-02-15T00:00:00+00:00,6,1
draft-taylor-tls-srp,lineage_031623,draft-ietf-tls-srp,lineage_019066,tls,srp,exact_author_wg_topic,2001-03-02T00:00:00+00:00,2001-03-02T00:00:00+00:00,00,2001-03-08T00:00:00+00:00,2001-03-08T00:00:00+00:00,6,1
draft-toyoda-faxservice-enum,lineage_032156,draft-ietf-fax-faxservice-enum,lineage_013495,fax,faxservice-enum,exact_topic_suffix,2003-02-21T00:00:00+00:00,2003-02-21T00:00:00+00:00,00,2003-02-27T00:00:00+00:00,2003-02-27T00:00:00+00:00,6,1
draft-smajee-rpc-ipv6,lineage_030625,draft-ietf-nfsv4-rpc-ipv6,lineage_016478,nfsv4,rpc-ipv6,exact_topic_suffix,2001-02-16T00:00:00+00:00,2001-02-22T00:00:00+00:00,01,2001-02-28T00:00:00+00:00,2001-02-28T00:00:00+00:00,6,1
draft-baccelli-autoconf-adhoc-addr-model,lineage_001241,draft-ietf-autoconf-adhoc-addr-model,lineage_011872,autoconf,adhoc-addr-model,exact_author_wg_topic,2009-07-06T00:00:00+00:00,2009-10-12T00:00:00+00:00,03,2009-10-19T00:00:00+00:00,2009-10-19T00:00:00+00:00,7,1
draft-srose-dnsext-dnssec-roadmap,lineage_031031,draft-ietf-dnsext-dnssec-roadmap,lineage_013109,dnsext,dnssec-roadmap,exact_author_wg_topic,2000-07-24T00:00:00+00:00,2000-08-14T00:00:00+00:00,01,2000-08-21T00:00:00+00:00,2000-08-21T00:00:00+00:00,7,1
draft-costello-idn-brace,lineage_004947,draft-ietf-idn-brace,lineage_013968,idn,brace,exact_author_wg_topic,2000-09-12T00:00:00+00:00,2000-09-12T00:00:00+00:00,00,2000-09-19T00:00:00+00:00,2000-09-19T00:00:00+00:00,7,1
draft-jennings-iptel-tel-reg,lineage_020294,draft-ietf-iptel-tel-reg,lineage_014898,iptel,tel-reg,exact_author_wg_topic,2005-11-07T00:00:00+00:00,2005-12-08T00:00:00+00:00,01,2005-12-15T00:00:00+00:00,2005-12-15T00:00:00+00:00,7,1
draft-pate-pwe3-framework,lineage_027121,draft-ietf-pwe3-framework,lineage_017525,pwe3,framework,exact_author_wg_topic,2001-05-18T00:00:00+00:00,2002-01-25T00:00:00+00:00,03,2002-02-01T00:00:00+00:00,2002-02-01T00:00:00+00:00,7,1
draft-josefsson-ssh-curves,lineage_020802,draft-ietf-curdle-ssh-curves,lineage_012715,curdle,ssh-curves,exact_topic_suffix,2015-11-06T00:00:00+00:00,2016-03-01T00:00:00+00:00,04,2016-03-08T00:00:00+00:00,2016-03-08T00:00:00+00:00,7,1
draft-abarth-cookie,lineage_000029,draft-ietf-httpstate-cookie,lineage_013865,httpstate,cookie,exact_topic_suffix,2009-08-07T00:00:00+00:00,2009-12-30T00:00:00+00:00,07,2010-01-06T00:00:00+00:00,2010-01-06T00:00:00+00:00,7,1
draft-kathirvelu-corevpn-disc,lineage_021102,draft-ietf-ppvpn-corevpn-disc,lineage_017453,ppvpn,corevpn-disc,exact_topic_suffix,2001-02-27T00:00:00+00:00,2001-07-20T00:00:00+00:00,02,2001-07-27T00:00:00+00:00,2001-07-27T00:00:00+00:00,7,1
draft-privacypass-arc-protocol,lineage_027848,draft-ietf-privacypass-arc-protocol,lineage_017472,privacypass,arc-protocol,exact_topic_suffix,2026-01-28T00:00:00+00:00,2026-01-28T00:00:00+00:00,00,2026-02-04T00:00:00+00:00,2026-02-04T00:00:00+00:00,7,1
draft-mercankosk-diffserv-pdb-vw,lineage_024845,draft-ietf-diffserv-pdb-vw,lineage_012975,diffserv,pdb-vw,exact_author_wg_topic,2000-07-13T00:00:00+00:00,2000-07-13T00:00:00+00:00,00,2000-07-21T00:00:00+00:00,2000-07-21T00:00:00+00:00,8,1
draft-farinacci-pim-gaap,lineage_007368,draft-ietf-pim-gaap,lineage_017080,pim,gaap,exact_author_wg_topic,2022-11-18T00:00:00+00:00,2023-09-28T00:00:00+00:00,06,2023-10-06T00:00:00+00:00,2023-10-06T00:00:00+00:00,8,1
draft-acme-ari,lineage_000143,draft-ietf-acme-ari,lineage_000017,acme,ari,exact_topic_suffix,2022-08-17T00:00:00+00:00,2022-08-17T00:00:00+00:00,00,2022-08-25T00:00:00+00:00,2022-08-25T00:00:00+00:00,8,1
draft-kathirvelu-hiervpn-corevpn,lineage_021103,draft-ietf-ppvpn-hiervpn-corevpn,lineage_017454,ppvpn,hiervpn-corevpn,exact_topic_suffix,2001-02-28T00:00:00+00:00,2001-07-19T00:00:00+00:00,01,2001-07-27T00:00:00+00:00,2001-07-27T00:00:00+00:00,8,1
draft-privacypass-arc-crypto,lineage_027847,draft-ietf-privacypass-arc-crypto,lineage_017471,privacypass,arc-crypto,exact_topic_suffix,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,00,2026-02-03T00:00:00+00:00,2026-02-03T00:00:00+00:00,8,1
draft-floyd-ecn-tunnels,lineage_007703,draft-ietf-tsvwg-ecn-tunnels,lineage_019188,tsvwg,ecn-tunnels,exact_topic_suffix,2000-04-27T00:00:00+00:00,2000-10-30T00:00:00+00:00,01,2000-11-07T00:00:00+00:00,2000-11-07T00:00:00+00:00,8,1
draft-kompella-ospf-iana,lineage_021719,draft-ietf-ospf-iana,lineage_016843,ospf,iana,exact_author_wg_topic,2004-07-12T00:00:00+00:00,2005-03-23T00:00:00+00:00,01,2005-04-01T00:00:00+00:00,2005-04-01T00:00:00+00:00,9,1
draft-xu-ospf-routable-ip-address,lineage_034530,draft-ietf-ospf-routable-ip-address,lineage_016887,ospf,routable-ip-address,exact_author_wg_topic,2014-06-05T00:00:00+00:00,2014-09-17T00:00:00+00:00,01,2014-09-26T00:00:00+00:00,2014-09-26T00:00:00+00:00,9,1
draft-watson-sipping-nai-reqs,lineage_033516,draft-ietf-sipping-nai-reqs,lineage_018458,sipping,nai-reqs,exact_author_wg_topic,2002-05-01T00:00:00+00:00,2002-05-01T00:00:00+00:00,00,2002-05-10T00:00:00+00:00,2002-05-10T00:00:00+00:00,9,1
draft-muthukrishnan-rfc2917bis,lineage_025753,draft-ietf-ppvpn-rfc2917bis,lineage_017456,ppvpn,rfc2917bis,exact_topic_suffix,2000-11-21T00:00:00+00:00,2001-07-18T00:00:00+00:00,02,2001-07-27T00:00:00+00:00,2001-07-27T00:00:00+00:00,9,1
draft-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_005875,draft-ietf-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_012831,dhc,dhcpv6-lwm2m-bootstrap-options,exact_topic_suffix,2017-08-18T00:00:00+00:00,2017-08-18T00:00:00+00:00,00,2017-08-28T00:00:00+00:00,2017-08-28T00:00:00+00:00,10,1
draft-uta-ciphersuites-in-sec-syslog,lineage_032607,draft-ietf-uta-ciphersuites-in-sec-syslog,lineage_004636,uta,ciphersuites-in-sec-syslog,exact_topic_suffix,2022-05-09T00:00:00+00:00,2022-05-09T00:00:00+00:00,00,2022-05-19T00:00:00+00:00,2022-05-19T00:00:00+00:00,10,1
draft-quigley-nfsv4-lfs-registry,lineage_028035,draft-ietf-nfsv4-lfs-registry,lineage_016446,nfsv4,lfs-registry,exact_author_wg_topic,2014-04-22T00:00:00+00:00,2014-04-22T00:00:00+00:00,00,2014-05-03T00:00:00+00:00,2014-05-03T00:00:00+00:00,11,1
draft-dusse-smime-cert,lineage_006627,draft-ietf-smime-cert,lineage_018505,smime,cert,exact_author_wg_topic,1997-03-29T00:00:00+00:00,1997-11-10T00:00:00+00:00,05,1997-11-21T00:00:00+00:00,1997-11-21T00:00:00+00:00,11,1
draft-dusse-smime-msg,lineage_006628,draft-ietf-smime-msg,lineage_018535,smime,msg,exact_author_wg_topic,1997-03-26T00:00:00+00:00,1997-11-10T00:00:00+00:00,06,1997-11-21T00:00:00+00:00,1997-11-21T00:00:00+00:00,11,1
draft-davari-tictoc-1588overmpls,lineage_005375,draft-ietf-tictoc-1588overmpls,lineage_018984,tictoc,1588overmpls,exact_author_wg_topic,2010-09-22T00:00:00+00:00,2011-01-15T00:00:00+00:00,01,2011-01-26T00:00:00+00:00,2011-01-26T00:00:00+00:00,11,1
draft-ma-cdni-media-type,lineage_023805,draft-ietf-cdni-media-type,lineage_012566,cdni,media-type,exact_author_wg_topic,2015-07-29T00:00:00+00:00,2015-08-05T00:00:00+00:00,01,2015-08-17T00:00:00+00:00,2015-08-17T00:00:00+00:00,12,1
draft-gilmore-dane-rawkeys,lineage_008473,draft-ietf-dane-rawkeys,lineage_012726,dane,rawkeys,exact_author_wg_topic,2014-06-21T00:00:00+00:00,2014-06-21T00:00:00+00:00,00,2014-07-03T00:00:00+00:00,2014-07-03T00:00:00+00:00,12,1
draft-chaskar-mobileip-qos-requirements,lineage_003985,draft-ietf-mobileip-qos-requirements,lineage_016007,mobileip,qos-requirements,exact_author_wg_topic,2001-05-31T00:00:00+00:00,2001-05-31T00:00:00+00:00,00,2001-06-12T00:00:00+00:00,2001-06-12T00:00:00+00:00,12,1
draft-cel-nfsv4-rpcrdma-bidirection,lineage_003865,draft-ietf-nfsv4-rpcrdma-bidirection,lineage_016481,nfsv4,rpcrdma-bidirection,exact_author_wg_topic,2015-04-27T00:00:00+00:00,2015-05-20T00:00:00+00:00,01,2015-06-01T00:00:00+00:00,2015-06-01T00:00:00+00:00,12,1
draft-faynberg-spirits-reqs,lineage_007454,draft-ietf-spirits-reqs,lineage_018729,spirits,reqs,exact_author_wg_topic,2001-02-08T00:00:00+00:00,2001-02-08T00:00:00+00:00,00,2001-02-20T00:00:00+00:00,2001-02-20T00:00:00+00:00,12,1
draft-hoffman-rfc3536bis,lineage_010508,draft-ietf-appsawg-rfc3536bis,lineage_011772,appsawg,rfc3536bis,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-04-21T00:00:00+00:00,02,2011-05-03T00:00:00+00:00,2011-05-03T00:00:00+00:00,12,1
draft-barreira-trustmodel,lineage_001592,draft-ietf-wpkops-trustmodel,lineage_019537,wpkops,trustmodel,exact_topic_suffix,2013-10-09T00:00:00+00:00,2013-10-09T00:00:00+00:00,00,2013-10-21T00:00:00+00:00,2013-10-21T00:00:00+00:00,12,1
