individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date,handoff_gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids
draft-venaas-mboned-mcaddrdoc,lineage_032902,draft-ietf-mboned-mcaddrdoc,lineage_015667,mboned,mcaddrdoc,exact_author_wg_topic,2010-07-02T00:00:00+00:00,2011-04-08T00:00:00+00:00,04,2011-05-05T00:00:00+00:00,2011-05-05T00:00:00+00:00,27,1,5,5,5,1.0,/api/v1/person/person/106173/;/api/v1/person/person/106461/;/api/v1/person/person/107256/;/api/v1/person/person/108304/;/api/v1/person/person/111488/
draft-lindem-ospf-cap,lineage_023230,draft-ietf-ospf-cap,lineage_016824,ospf,cap,exact_author_wg_topic,2003-05-15T00:00:00+00:00,2003-06-27T00:00:00+00:00,01,2003-07-25T00:00:00+00:00,2003-07-25T00:00:00+00:00,28,1,5,5,5,1.0,/api/v1/person/person/105476/;/api/v1/person/person/105921/;/api/v1/person/person/106269/;/api/v1/person/person/10784/;/api/v1/person/person/20076/
draft-bhargavan-tls-session-hash,lineage_002061,draft-ietf-tls-session-hash,lineage_019063,tls,session-hash,exact_author_wg_topic,2014-04-18T00:00:00+00:00,2014-07-21T00:00:00+00:00,01,2014-08-19T00:00:00+00:00,2014-08-19T00:00:00+00:00,29,1,5,5,5,1.0,/api/v1/person/person/109250/;/api/v1/person/person/110810/;/api/v1/person/person/114911/;/api/v1/person/person/117244/;/api/v1/person/person/117245/
draft-tigress-requirements,lineage_032027,draft-ietf-tigress-requirements,lineage_018991,tigress,requirements,exact_topic_suffix,2022-09-08T00:00:00+00:00,2023-07-10T00:00:00+00:00,10,2023-08-09T00:00:00+00:00,2023-08-09T00:00:00+00:00,30,1,5,5,5,1.0,/api/v1/person/person/123691/;/api/v1/person/person/128923/;/api/v1/person/person/129168/;/api/v1/person/person/129621/;/api/v1/person/person/135855/
draft-bryan-p2psip-reload,lineage_003169,draft-ietf-p2psip-reload,lineage_016917,p2psip,reload,exact_author_wg_topic,2007-06-21T00:00:00+00:00,2008-06-10T00:00:00+00:00,04,2008-07-14T00:00:00+00:00,2008-07-14T00:00:00+00:00,34,1,5,5,5,1.0,/api/v1/person/person/105791/;/api/v1/person/person/107389/;/api/v1/person/person/107778/;/api/v1/person/person/108411/;/api/v1/person/person/12695/
draft-krishnan-netext-update-notifications,lineage_021889,draft-ietf-netext-update-notifications,lineage_016370,netext,update-notifications,exact_author_wg_topic,2012-05-22T00:00:00+00:00,2012-10-22T00:00:00+00:00,01,2012-11-30T00:00:00+00:00,2012-11-30T00:00:00+00:00,39,1,5,5,5,1.0,/api/v1/person/person/101641/;/api/v1/person/person/105204/;/api/v1/person/person/106412/;/api/v1/person/person/109800/;/api/v1/person/person/19709/
draft-acee-rtgwg-vrrp-rfc8347bis,lineage_000132,draft-ietf-rtgwg-vrrp-rfc8347bis,lineage_018002,rtgwg,vrrp-rfc8347bis,exact_author_wg_topic,2023-03-08T00:00:00+00:00,2024-09-27T00:00:00+00:00,06,2024-11-06T00:00:00+00:00,2024-11-06T00:00:00+00:00,40,1,5,5,5,1.0,/api/v1/person/person/10784/;/api/v1/person/person/111847/;/api/v1/person/person/116241/;/api/v1/person/person/118582/;/api/v1/person/person/119074/
draft-chang-6tisch-msf,lineage_003958,draft-ietf-6tisch-msf,lineage_011564,6tisch,msf,exact_author_wg_topic,2017-11-01T00:00:00+00:00,2018-07-02T00:00:00+00:00,02,2018-08-21T00:00:00+00:00,2018-08-21T00:00:00+00:00,50,1,5,5,5,1.0,/api/v1/person/person/114404/;/api/v1/person/person/115157/;/api/v1/person/person/115502/;/api/v1/person/person/124517/;/api/v1/person/person/125579/
draft-livingood-dnsop-negative-trust-anchors,lineage_023560,draft-ietf-dnsop-negative-trust-anchors,lineage_013249,dnsop,negative-trust-anchors,exact_author_wg_topic,2014-09-25T00:00:00+00:00,2014-10-23T00:00:00+00:00,01,2014-12-16T00:00:00+00:00,2014-12-16T00:00:00+00:00,54,1,5,5,5,1.0,/api/v1/person/person/107154/;/api/v1/person/person/109685/;/api/v1/person/person/110404/;/api/v1/person/person/111656/;/api/v1/person/person/116459/
draft-krishnan-netext-pmip-lr,lineage_021888,draft-ietf-netext-pmip-lr,lineage_016361,netext,pmip-lr,exact_author_wg_topic,2010-03-02T00:00:00+00:00,2010-07-08T00:00:00+00:00,02,2010-09-02T00:00:00+00:00,2010-09-02T00:00:00+00:00,56,1,5,5,5,1.0,/api/v1/person/person/101214/;/api/v1/person/person/104356/;/api/v1/person/person/106412/;/api/v1/person/person/108663/;/api/v1/person/person/112751/
draft-mip4-gre-key-extension,lineage_025073,draft-ietf-mip4-gre-key-extension,lineage_015808,mip4,gre-key-extension,exact_topic_suffix,2009-10-14T00:00:00+00:00,2010-04-01T00:00:00+00:00,01,2010-06-01T00:00:00+00:00,2010-06-01T00:00:00+00:00,61,1,5,5,5,1.0,/api/v1/person/person/103093/;/api/v1/person/person/103957/;/api/v1/person/person/105548/;/api/v1/person/person/106189/;/api/v1/person/person/107500/
draft-merge-ccamp-gmpls-otn-b100g-applicability,lineage_024849,draft-ietf-ccamp-gmpls-otn-b100g-applicability,lineage_012481,ccamp,gmpls-otn-b100g-applicability,exact_author_wg_topic,2018-07-02T00:00:00+00:00,2018-12-25T00:00:00+00:00,01,2019-02-28T00:00:00+00:00,2019-02-28T00:00:00+00:00,65,1,5,5,5,1.0,/api/v1/person/person/109312/;/api/v1/person/person/110593/;/api/v1/person/person/111881/;/api/v1/person/person/115934/;/api/v1/person/person/122228/
draft-liang-idr-bgp-flowspec-label,lineage_023097,draft-ietf-idr-bgp-flowspec-label,lineage_014043,idr,bgp-flowspec-label,exact_author_wg_topic,2015-07-06T00:00:00+00:00,2016-03-21T00:00:00+00:00,02,2016-06-02T00:00:00+00:00,2016-06-02T00:00:00+00:00,73,1,5,5,5,1.0,/api/v1/person/person/103554/;/api/v1/person/person/116079/;/api/v1/person/person/117805/;/api/v1/person/person/118699/;/api/v1/person/person/3056/
draft-carpenter-nsap-ipv6,lineage_003714,draft-ietf-ipngwg-nsap-ipv6,lineage_014495,ipngwg,nsap-ipv6,exact_topic_suffix,1995-05-30T00:00:00+00:00,1995-05-30T00:00:00+00:00,00,1995-08-23T00:00:00+00:00,1995-08-23T00:00:00+00:00,85,1,5,5,5,1.0,/api/v1/person/person/10310/;/api/v1/person/person/17336/;/api/v1/person/person/17364/;/api/v1/person/person/1958/;/api/v1/person/person/6266/
draft-hyun-i2nsf-registration-interface-dm,lineage_011270,draft-ietf-i2nsf-registration-interface-dm,lineage_013893,i2nsf,registration-interface-dm,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2018-07-26T00:00:00+00:00,06,2018-10-20T00:00:00+00:00,2018-10-20T00:00:00+00:00,86,1,5,5,5,1.0,/api/v1/person/person/103781/;/api/v1/person/person/111292/;/api/v1/person/person/122264/;/api/v1/person/person/123833/;/api/v1/person/person/123999/
draft-liebsch-netext-pmip6-qos,lineage_023139,draft-ietf-netext-pmip6-qos,lineage_016365,netext,pmip6-qos,exact_author_wg_topic,2011-10-24T00:00:00+00:00,2012-03-12T00:00:00+00:00,01,2012-06-06T00:00:00+00:00,2012-06-06T00:00:00+00:00,86,1,5,5,5,1.0,/api/v1/person/person/101641/;/api/v1/person/person/105204/;/api/v1/person/person/109542/;/api/v1/person/person/109800/;/api/v1/person/person/19709/
draft-valin-codec-guidelines,lineage_032639,draft-ietf-codec-guidelines,lineage_012610,codec,guidelines,exact_author_wg_topic,2009-09-04T00:00:00+00:00,2010-10-25T00:00:00+00:00,08,2011-01-22T00:00:00+00:00,2011-01-22T00:00:00+00:00,89,1,5,5,5,1.0,/api/v1/person/person/106291/;/api/v1/person/person/108603/;/api/v1/person/person/108744/;/api/v1/person/person/110400/;/api/v1/person/person/110560/
draft-zhao-pim-evpn-multicast-yang,lineage_035622,draft-ietf-pim-evpn-multicast-yang,lineage_017078,pim,evpn-multicast-yang,exact_author_wg_topic,2022-09-22T00:00:00+00:00,2023-10-19T00:00:00+00:00,03,2024-01-23T00:00:00+00:00,2024-01-23T00:00:00+00:00,96,1,5,5,5,1.0,/api/v1/person/person/116241/;/api/v1/person/person/118323/;/api/v1/person/person/122717/;/api/v1/person/person/124394/;/api/v1/person/person/125845/
draft-huang-xrblock-rtcweb-rtcp-xr-metrics,lineage_011048,draft-ietf-xrblock-rtcweb-rtcp-xr-metrics,lineage_019615,xrblock,rtcweb-rtcp-xr-metrics,exact_author_wg_topic,2013-07-10T00:00:00+00:00,2014-07-04T00:00:00+00:00,04,2014-10-09T00:00:00+00:00,2014-10-09T00:00:00+00:00,97,1,5,5,5,1.0,/api/v1/person/person/105873/;/api/v1/person/person/111749/;/api/v1/person/person/112560/;/api/v1/person/person/115191/;/api/v1/person/person/6699/
draft-lim-rtp-apv,lineage_023169,draft-ietf-avtcore-rtp-apv,lineage_012050,avtcore,rtp-apv,exact_topic_suffix,2024-07-08T00:00:00+00:00,2025-08-26T00:00:00+00:00,03,2025-12-03T00:00:00+00:00,2025-12-03T00:00:00+00:00,99,1,5,5,5,1.0,/api/v1/person/person/127914/;/api/v1/person/person/143350/;/api/v1/person/person/143351/;/api/v1/person/person/143352/;/api/v1/person/person/143353/
draft-tsou-mboned-multrans-addr-acquisition,lineage_032388,draft-ietf-mboned-multrans-addr-acquisition,lineage_015685,mboned,multrans-addr-acquisition,exact_author_wg_topic,2012-02-16T00:00:00+00:00,2012-03-12T00:00:00+00:00,01,2012-07-10T00:00:00+00:00,2012-07-10T00:00:00+00:00,120,1,5,5,5,1.0,/api/v1/person/person/106173/;/api/v1/person/person/107598/;/api/v1/person/person/111787/;/api/v1/person/person/112869/;/api/v1/person/person/5002/
draft-zuniga-multimob-pmipv6-ropt,lineage_035913,draft-ietf-multimob-pmipv6-ropt,lineage_016271,multimob,pmipv6-ropt,exact_author_wg_topic,2011-10-24T00:00:00+00:00,2011-10-30T00:00:00+00:00,01,2012-03-05T00:00:00+00:00,2012-03-05T00:00:00+00:00,127,1,5,5,5,1.0,/api/v1/person/person/106740/;/api/v1/person/person/107381/;/api/v1/person/person/108573/;/api/v1/person/person/108794/;/api/v1/person/person/112922/
draft-davie-intserv-compress,lineage_005404,draft-ietf-intserv-compress,lineage_014306,intserv,compress,exact_author_wg_topic,1999-02-19T00:00:00+00:00,1999-02-19T00:00:00+00:00,01,1999-06-28T00:00:00+00:00,1999-06-28T00:00:00+00:00,129,1,5,5,5,1.0,/api/v1/person/person/103217/;/api/v1/person/person/2728/;/api/v1/person/person/3511/;/api/v1/person/person/773/;/api/v1/person/person/8715/
draft-wbeebee-v6ops-ipv6-cpe-router-bis,lineage_033526,draft-ietf-v6ops-ipv6-cpe-router-bis,lineage_019369,v6ops,ipv6-cpe-router-bis,exact_author_wg_topic,2009-08-18T00:00:00+00:00,2010-10-25T00:00:00+00:00,04,2011-03-05T00:00:00+00:00,2011-03-05T00:00:00+00:00,131,1,5,5,5,1.0,/api/v1/person/person/105691/;/api/v1/person/person/108001/;/api/v1/person/person/108002/;/api/v1/person/person/110304/;/api/v1/person/person/114464/
draft-keyupate-bess-evpn-virtual-hub,lineage_021273,draft-ietf-bess-evpn-virtual-hub,lineage_012138,bess,evpn-virtual-hub,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2019-09-03T00:00:00+00:00,02,2020-01-26T00:00:00+00:00,2020-01-26T00:00:00+00:00,145,1,5,5,5,1.0,/api/v1/person/person/104971/;/api/v1/person/person/105741/;/api/v1/person/person/109738/;/api/v1/person/person/110966/;/api/v1/person/person/111354/
draft-roca-fecframe-simple-rs,lineage_028872,draft-ietf-fecframe-simple-rs,lineage_013552,fecframe,simple-rs,exact_author_wg_topic,2010-10-06T00:00:00+00:00,2010-10-22T00:00:00+00:00,01,2011-03-16T00:00:00+00:00,2011-03-16T00:00:00+00:00,145,1,5,5,5,1.0,/api/v1/person/person/107132/;/api/v1/person/person/107348/;/api/v1/person/person/110012/;/api/v1/person/person/110013/;/api/v1/person/person/110014/
draft-thubert-raw-technologies,lineage_031987,draft-ietf-raw-technologies,lineage_017665,raw,technologies,exact_author_wg_topic,2019-05-21T00:00:00+00:00,2020-05-18T00:00:00+00:00,05,2020-10-20T00:00:00+00:00,2020-10-20T00:00:00+00:00,155,1,5,5,5,1.0,/api/v1/person/person/110633/;/api/v1/person/person/115157/;/api/v1/person/person/115824/;/api/v1/person/person/118295/;/api/v1/person/person/125850/
draft-kumar-sfc-offloads,lineage_022026,draft-ietf-sfc-offloads,lineage_018118,sfc,offloads,exact_author_wg_topic,2015-03-04T00:00:00+00:00,2016-10-20T00:00:00+00:00,03,2017-04-02T00:00:00+00:00,2017-04-02T00:00:00+00:00,164,1,5,5,5,1.0,/api/v1/person/person/105906/;/api/v1/person/person/115269/;/api/v1/person/person/115563/;/api/v1/person/person/117320/;/api/v1/person/person/3862/
draft-ymbk-rfd-usable,lineage_034963,draft-ietf-idr-rfd-usable,lineage_014154,idr,rfd-usable,exact_topic_suffix,2011-03-07T00:00:00+00:00,2011-12-22T00:00:00+00:00,02,2012-06-18T00:00:00+00:00,2012-06-18T00:00:00+00:00,179,1,5,5,5,1.0,/api/v1/person/person/104971/;/api/v1/person/person/106067/;/api/v1/person/person/110065/;/api/v1/person/person/115267/;/api/v1/person/person/5234/
draft-previdi-isis-mi,lineage_027824,draft-ietf-isis-mi,lineage_014974,isis,mi,exact_author_wg_topic,2007-05-21T00:00:00+00:00,2007-05-21T00:00:00+00:00,00,2008-02-18T00:00:00+00:00,2008-02-18T00:00:00+00:00,273,1,5,5,5,1.0,/api/v1/person/person/103392/;/api/v1/person/person/104816/;/api/v1/person/person/107552/;/api/v1/person/person/12541/;/api/v1/person/person/23057/
draft-xu-bier-idr-extensions,lineage_034455,draft-ietf-bier-idr-extensions,lineage_012217,bier,idr-extensions,exact_author_wg_topic,2015-08-26T00:00:00+00:00,2015-08-26T00:00:00+00:00,00,2015-09-29T00:00:00+00:00,2015-09-29T00:00:00+00:00,34,1,5,6,5,0.8333,/api/v1/person/person/104151/;/api/v1/person/person/104971/;/api/v1/person/person/106696/;/api/v1/person/person/107762/;/api/v1/person/person/111348/
draft-sun-softwire-lightweight-4over6-deployment,lineage_031386,draft-ietf-softwire-lightweight-4over6-deployment,lineage_018689,softwire,lightweight-4over6-deployment,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2016-11-15T00:00:00+00:00,04,2017-01-26T00:00:00+00:00,2017-01-26T00:00:00+00:00,72,1,5,6,5,0.8333,/api/v1/person/person/107664/;/api/v1/person/person/109285/;/api/v1/person/person/111787/;/api/v1/person/person/119902/;/api/v1/person/person/126221/
draft-shao-opsawg-capwap-hybridmac,lineage_030139,draft-ietf-opsawg-capwap-hybridmac,lineage_016723,opsawg,capwap-hybridmac,exact_author_wg_topic,2013-02-18T00:00:00+00:00,2013-02-18T00:00:00+00:00,00,2013-05-09T00:00:00+00:00,2013-05-09T00:00:00+00:00,80,1,5,6,5,0.8333,/api/v1/person/person/106687/;/api/v1/person/person/108477/;/api/v1/person/person/109884/;/api/v1/person/person/114341/;/api/v1/person/person/114978/
draft-mdt-softwire-map-deployment,lineage_024644,draft-ietf-softwire-map-deployment,lineage_018691,softwire,map-deployment,exact_author_wg_topic,2012-03-05T00:00:00+00:00,2012-06-29T00:00:00+00:00,02,2012-10-22T00:00:00+00:00,2012-10-22T00:00:00+00:00,115,1,6,5,5,0.8333,/api/v1/person/person/107598/;/api/v1/person/person/108717/;/api/v1/person/person/109285/;/api/v1/person/person/109588/;/api/v1/person/person/111787/
draft-kutscher-conex-mobile,lineage_022089,draft-ietf-conex-mobile,lineage_012619,conex,mobile,exact_author_wg_topic,2011-03-07T00:00:00+00:00,2012-03-12T00:00:00+00:00,03,2012-07-09T00:00:00+00:00,2012-07-09T00:00:00+00:00,119,1,5,6,5,0.8333,/api/v1/person/person/106412/;/api/v1/person/person/106740/;/api/v1/person/person/110070/;/api/v1/person/person/112353/;/api/v1/person/person/140639/
draft-hzhwm-start-tls-for-dns,lineage_011276,draft-ietf-dprive-start-tls-for-dns,lineage_011275,dprive,start-tls-for-dns,exact_topic_suffix,2014-02-14T00:00:00+00:00,2014-07-04T00:00:00+00:00,01,2015-05-05T00:00:00+00:00,2015-05-05T00:00:00+00:00,305,1,5,6,5,0.8333,/api/v1/person/person/113052/;/api/v1/person/person/114505/;/api/v1/person/person/116894/;/api/v1/person/person/20670/;/api/v1/person/person/20778/
draft-cruz-ppsp-base-tracker-protocol,lineage_005078,draft-ietf-ppsp-base-tracker-protocol,lineage_017447,ppsp,base-tracker-protocol,exact_author_wg_topic,2012-06-29T00:00:00+00:00,2012-10-22T00:00:00+00:00,01,2013-02-14T00:00:00+00:00,2013-02-14T00:00:00+00:00,115,1,6,6,5,0.7143,/api/v1/person/person/109663/;/api/v1/person/person/112560/;/api/v1/person/person/112575/;/api/v1/person/person/112576/;/api/v1/person/person/113011/
draft-ash-crlsp-modify,lineage_001023,draft-ietf-mpls-crlsp-modify,lineage_016063,mpls,crlsp-modify,exact_topic_suffix,1999-06-24T00:00:00+00:00,1999-06-24T00:00:00+00:00,00,1999-12-23T00:00:00+00:00,1999-12-23T00:00:00+00:00,182,1,5,7,5,0.7143,/api/v1/person/person/103383/;/api/v1/person/person/103827/;/api/v1/person/person/103828/;/api/v1/person/person/103829/;/api/v1/person/person/120813/
