individual_draft,individual_lineage,wg_draft,wg_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-gao-alto-new-transport,lineage_008164,draft-ietf-alto-new-transport,lineage_011716,alto,new-transport,exact_author_wg_topic,2020-11-02T00:00:00+00:00,2020-11-02T00:00:00+00:00,00,2022-06-22T00:00:00+00:00,2022-06-22T00:00:00+00:00
draft-dulinski-alto-inter-alto-protocol,lineage_006515,draft-ietf-alto-protocol,lineage_011721,alto,protocol,exact_author_wg_topic,2010-06-29T00:00:00+00:00,2010-06-29T00:00:00+00:00,00,2009-12-16T00:00:00+00:00,2009-12-16T00:00:00+00:00
draft-song-alto-server-discovery,lineage_030813,draft-ietf-alto-server-discovery,lineage_011723,alto,server-discovery,exact_author_wg_topic,2009-03-04T00:00:00+00:00,2010-07-12T00:00:00+00:00,03,2011-05-05T00:00:00+00:00,2011-05-05T00:00:00+00:00
draft-lefaucheur-ancp-mc-extensions,lineage_022482,draft-ietf-ancp-mc-extensions,lineage_011727,ancp,mc-extensions,exact_author_wg_topic,2008-10-27T00:00:00+00:00,2009-03-09T00:00:00+00:00,01,2009-07-07T00:00:00+00:00,2009-07-07T00:00:00+00:00
draft-bitar-wadhwa-ancp-pon,lineage_002291,draft-ietf-ancp-pon,lineage_011728,ancp,pon,exact_author_wg_topic,2008-07-14T00:00:00+00:00,2010-03-07T00:00:00+00:00,03,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00
draft-lihawi-ancp-protocol-access-extension,lineage_023148,draft-ietf-ancp-protocol-access-extension,lineage_011730,ancp,protocol-access-extension,exact_author_wg_topic,2018-08-20T00:00:00+00:00,2026-06-02T00:00:00+00:00,14,2019-01-11T00:00:00+00:00,2019-01-11T00:00:00+00:00
draft-mrose-apex-access,lineage_025583,draft-ietf-apex-access,lineage_011744,apex,access,exact_author_wg_topic,2000-12-21T00:00:00+00:00,2001-02-28T00:00:00+00:00,02,2001-04-09T00:00:00+00:00,2001-04-09T00:00:00+00:00
draft-mrose-apex-core,lineage_025584,draft-ietf-apex-core,lineage_011745,apex,core,exact_author_wg_topic,2000-12-21T00:00:00+00:00,2001-02-28T00:00:00+00:00,03,2001-04-09T00:00:00+00:00,2001-04-09T00:00:00+00:00
draft-etal-apex-party,lineage_007136,draft-ietf-apex-party,lineage_011746,apex,party,exact_author_wg_topic,2001-05-15T00:00:00+00:00,2001-05-16T00:00:00+00:00,01,2001-06-07T00:00:00+00:00,2001-06-07T00:00:00+00:00
draft-mrose-apex-presence,lineage_025586,draft-ietf-apex-presence,lineage_011747,apex,presence,exact_author_wg_topic,2000-12-21T00:00:00+00:00,2001-02-28T00:00:00+00:00,03,2001-04-09T00:00:00+00:00,2001-04-09T00:00:00+00:00
draft-dunbar-armd-problem-statement,lineage_006523,draft-ietf-armd-problem-statement,lineage_011787,armd,problem-statement,exact_author_wg_topic,2010-10-18T00:00:00+00:00,2011-03-14T00:00:00+00:00,01,2011-10-17T00:00:00+00:00,2011-10-17T00:00:00+00:00
draft-rosen-atoca-cap,lineage_028959,draft-ietf-atoca-cap,lineage_011847,atoca,cap,exact_author_wg_topic,2010-07-05T00:00:00+00:00,2010-11-24T00:00:00+00:00,01,2010-10-18T00:00:00+00:00,2010-10-18T00:00:00+00:00
draft-stewart-atommib-opticalmib,lineage_031164,draft-ietf-atommib-opticalmib,lineage_011857,atommib,opticalmib,exact_author_wg_topic,2000-11-16T00:00:00+00:00,2001-03-06T00:00:00+00:00,02,2001-07-05T00:00:00+00:00,2001-07-05T00:00:00+00:00
draft-baccelli-autoconf-adhoc-addr-model,lineage_001241,draft-ietf-autoconf-adhoc-addr-model,lineage_011872,autoconf,adhoc-addr-model,exact_author_wg_topic,2009-07-06T00:00:00+00:00,2009-10-12T00:00:00+00:00,03,2009-10-19T00:00:00+00:00,2009-10-19T00:00:00+00:00
draft-koren-avt-crtp-enhance,lineage_021770,draft-ietf-avt-crtp-enhance,lineage_011883,avt,crtp-enhance,exact_author_wg_topic,1999-10-28T00:00:00+00:00,2000-03-14T00:00:00+00:00,01,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00
draft-xie-avt-dsr,lineage_034331,draft-ietf-avt-dsr,lineage_011884,avt,dsr,exact_author_wg_topic,2001-07-17T00:00:00+00:00,2001-07-17T00:00:00+00:00,00,2001-11-16T00:00:00+00:00,2001-11-16T00:00:00+00:00
draft-xie-avt-dsr-es202050,lineage_034332,draft-ietf-avt-dsr-es202050,lineage_011885,avt,dsr-es202050,exact_author_wg_topic,2002-12-12T00:00:00+00:00,2002-12-12T00:00:00+00:00,00,2003-09-24T00:00:00+00:00,2003-09-24T00:00:00+00:00
draft-li-3gpp2-avt-evrc,lineage_022766,draft-ietf-avt-evrc,lineage_011892,avt,evrc,exact_author_wg_topic,2000-11-27T00:00:00+00:00,2000-12-12T00:00:00+00:00,01,2001-02-08T00:00:00+00:00,2001-02-08T00:00:00+00:00
draft-gentric-avt-mpeg4-multisl,lineage_008352,draft-ietf-avt-mpeg4-multisl,lineage_011910,avt,mpeg4-multisl,exact_author_wg_topic,2001-01-03T00:00:00+00:00,2001-05-04T00:00:00+00:00,04,2001-06-22T00:00:00+00:00,2001-06-22T00:00:00+00:00
draft-gentric-avt-profile,lineage_008354,draft-ietf-avt-profile,lineage_011918,avt,profile,exact_author_wg_topic,2001-01-08T00:00:00+00:00,2001-01-08T00:00:00+00:00,00,1995-03-24T00:00:00+00:00,
draft-hellstrom-avt-rfc2793bis,lineage_010134,draft-ietf-avt-rfc2793bis,lineage_011931,avt,rfc2793bis,exact_author_wg_topic,2003-08-20T00:00:00+00:00,2003-10-28T00:00:00+00:00,02,2003-11-21T00:00:00+00:00,2003-11-21T00:00:00+00:00
draft-friedman-avt-rtcp-report-extns,lineage_007902,draft-ietf-avt-rtcp-report-extns,lineage_011945,avt,rtcp-report-extns,exact_author_wg_topic,2000-04-06T00:00:00+00:00,2002-03-04T00:00:00+00:00,02,2002-10-16T00:00:00+00:00,2002-10-16T00:00:00+00:00
draft-fingscheidt-avt-rtp-amr,lineage_007608,draft-ietf-avt-rtp-amr,lineage_011963,avt,rtp-amr,exact_author_wg_topic,2000-07-18T00:00:00+00:00,2000-07-18T00:00:00+00:00,00,2000-08-14T00:00:00+00:00,2000-08-14T00:00:00+00:00
draft-lakaniemi-avt-rtp-amr,lineage_022199,draft-ietf-avt-rtp-amr,lineage_011963,avt,rtp-amr,exact_author_wg_topic,2000-03-13T00:00:00+00:00,2000-03-13T00:00:00+00:00,04,2000-08-14T00:00:00+00:00,2000-08-14T00:00:00+00:00
draft-kreuter-avt-rtp-clearmode,lineage_021853,draft-ietf-avt-rtp-clearmode,lineage_011967,avt,rtp-clearmode,exact_author_wg_topic,2002-08-01T00:00:00+00:00,2003-03-04T00:00:00+00:00,02,2003-04-07T00:00:00+00:00,2003-04-07T00:00:00+00:00
draft-crossman-avt-rtp-g7221,lineage_005066,draft-ietf-avt-rtp-g7221,lineage_011977,avt,rtp-g7221,exact_author_wg_topic,2000-01-10T00:00:00+00:00,2000-01-10T00:00:00+00:00,00,2000-06-15T00:00:00+00:00,2000-06-15T00:00:00+00:00
draft-gentric-avt-rtp-mpeg4,lineage_008355,draft-ietf-avt-rtp-mpeg4,lineage_011999,avt,rtp-mpeg4,exact_author_wg_topic,2000-11-16T00:00:00+00:00,2000-11-16T00:00:00+00:00,00,1998-04-07T00:00:00+00:00,1998-04-07T00:00:00+00:00
draft-ostermann-avt-rtp-pfap,lineage_026729,draft-ietf-avt-rtp-pfap,lineage_012007,avt,rtp-pfap,exact_author_wg_topic,2001-07-13T00:00:00+00:00,2001-07-13T00:00:00+00:00,00,2001-10-04T00:00:00+00:00,2001-10-04T00:00:00+00:00
draft-miyazaki-avt-rtp-selret,lineage_025132,draft-ietf-avt-rtp-selret,lineage_012011,avt,rtp-selret,exact_author_wg_topic,2000-03-02T00:00:00+00:00,2000-07-17T00:00:00+00:00,01,2000-11-20T00:00:00+00:00,2000-11-20T00:00:00+00:00
draft-podolsky-avt-rtprx,lineage_027655,draft-ietf-avt-rtprx,lineage_012016,avt,rtprx,exact_author_wg_topic,1999-10-28T00:00:00+00:00,2000-03-15T00:00:00+00:00,01,2000-07-19T00:00:00+00:00,2000-07-19T00:00:00+00:00
draft-mcgrew-avt-srtp,lineage_024570,draft-ietf-avt-srtp,lineage_012022,avt,srtp,exact_author_wg_topic,2000-11-21T00:00:00+00:00,2000-11-21T00:00:00+00:00,00,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00
draft-jones-avt-text-red,lineage_020699,draft-ietf-avt-text-red,lineage_012029,avt,text-red,exact_author_wg_topic,2003-11-19T00:00:00+00:00,2003-11-19T00:00:00+00:00,00,2003-12-18T00:00:00+00:00,2003-12-18T00:00:00+00:00
draft-gharai-avt-tfrc-profile,lineage_008418,draft-ietf-avt-tfrc-profile,lineage_012030,avt,tfrc-profile,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-06-23T00:00:00+00:00,2004-06-23T00:00:00+00:00
draft-lnt-avt-uxp,lineage_023594,draft-ietf-avt-uxp,lineage_012035,avt,uxp,exact_author_wg_topic,2000-07-17T00:00:00+00:00,2000-09-20T00:00:00+00:00,02,2001-02-27T00:00:00+00:00,2001-02-27T00:00:00+00:00
draft-zhao-avtcore-rtp-evc,lineage_035580,draft-ietf-avtcore-rtp-evc,lineage_012052,avtcore,rtp-evc,exact_author_wg_topic,2019-12-07T00:00:00+00:00,2020-07-13T00:00:00+00:00,02,2021-01-04T00:00:00+00:00,2021-01-04T00:00:00+00:00
draft-thatcher-avtcore-rtp-sframe,lineage_031813,draft-ietf-avtcore-rtp-sframe,lineage_012058,avtcore,rtp-sframe,exact_author_wg_topic,2023-07-10T00:00:00+00:00,2023-07-10T00:00:00+00:00,00,2023-11-08T00:00:00+00:00,2023-11-08T00:00:00+00:00
draft-liu-behave-ftp64,lineage_023322,draft-ietf-behave-ftp64,lineage_012082,behave,ftp64,exact_author_wg_topic,2009-08-19T00:00:00+00:00,2010-07-10T00:00:00+00:00,05,2009-12-18T00:00:00+00:00,2009-12-18T00:00:00+00:00
draft-keyupate-bess-evpn-virtual-hub,lineage_021273,draft-ietf-bess-evpn-virtual-hub,lineage_012138,bess,evpn-virtual-hub,exact_author_wg_topic,2017-03-13T00:00:00+00:00,2019-09-03T00:00:00+00:00,02,2020-01-26T00:00:00+00:00,2020-01-26T00:00:00+00:00
draft-fu-bess-evpn-vpws-seamless,lineage_007950,draft-ietf-bess-evpn-vpws-seamless,lineage_003060,bess,evpn-vpws-seamless,exact_author_wg_topic,2022-07-11T00:00:00+00:00,2022-07-11T00:00:00+00:00,00,2023-06-20T00:00:00+00:00,2023-06-20T00:00:00+00:00
draft-zhuang-bess-evpn-yang,lineage_035793,draft-ietf-bess-evpn-yang,lineage_003061,bess,evpn-yang,exact_author_wg_topic,2014-12-22T00:00:00+00:00,2014-12-22T00:00:00+00:00,00,2016-06-23T00:00:00+00:00,2016-06-23T00:00:00+00:00
draft-li-bess-l3vpn-yang,lineage_022800,draft-ietf-bess-l3vpn-yang,lineage_005883,bess,l3vpn-yang,exact_author_wg_topic,2015-10-18T00:00:00+00:00,2015-12-21T00:00:00+00:00,01,2016-09-13T00:00:00+00:00,2016-09-13T00:00:00+00:00
draft-zhuang-bess-l3vpn-yang,lineage_022800,draft-ietf-bess-l3vpn-yang,lineage_005883,bess,l3vpn-yang,exact_author_wg_topic,2014-12-22T00:00:00+00:00,2015-07-06T00:00:00+00:00,01,2016-09-13T00:00:00+00:00,2016-09-13T00:00:00+00:00
draft-liu-bess-mvpn-yang,lineage_023327,draft-ietf-bess-mvpn-yang,lineage_012159,bess,mvpn-yang,exact_author_wg_topic,2015-04-20T00:00:00+00:00,2018-11-08T00:00:00+00:00,07,2019-01-23T00:00:00+00:00,2019-01-23T00:00:00+00:00
draft-bhatia-bfd-hmac-sha,lineage_002072,draft-ietf-bfd-hmac-sha,lineage_012178,bfd,hmac-sha,exact_author_wg_topic,2011-10-09T00:00:00+00:00,2011-10-09T00:00:00+00:00,00,2012-01-11T00:00:00+00:00,2012-01-11T00:00:00+00:00
draft-akiya-bfd-intervals,lineage_000344,draft-ietf-bfd-intervals,lineage_012179,bfd,intervals,exact_author_wg_topic,2012-04-02T00:00:00+00:00,2013-11-13T00:00:00+00:00,04,2014-03-10T00:00:00+00:00,2014-03-10T00:00:00+00:00
draft-nadeau-bfd-mib,lineage_025808,draft-ietf-bfd-mib,lineage_012180,bfd,mib,exact_author_wg_topic,2004-02-10T00:00:00+00:00,2004-02-10T00:00:00+00:00,00,2004-06-29T00:00:00+00:00,2004-06-29T00:00:00+00:00
draft-katz-ward-bfd-v4v6-1hop,lineage_021127,draft-ietf-bfd-v4v6-1hop,lineage_012191,bfd,v4v6-1hop,exact_author_wg_topic,2003-08-20T00:00:00+00:00,2004-05-19T00:00:00+00:00,01,2004-07-13T00:00:00+00:00,2004-07-13T00:00:00+00:00
draft-zzhang-bess-bgp-multicast,lineage_012101,draft-ietf-bgp-multicast,lineage_012205,bgp,multicast,exact_author_wg_topic,2015-10-16T00:00:00+00:00,2019-10-29T00:00:00+00:00,03,1992-10-23T00:00:00+00:00,
draft-chenvgovindan-bier-bgp-ls-bier-ext,lineage_004413,draft-ietf-bier-bgp-ls-bier-ext,lineage_012213,bier,bgp-ls-bier-ext,exact_author_wg_topic,2016-03-14T00:00:00+00:00,2016-07-25T00:00:00+00:00,01,2017-01-18T00:00:00+00:00,2017-01-18T00:00:00+00:00
draft-xie-mboned-bier-entropy-staged-dc-clos,lineage_034354,draft-ietf-bier-entropy-staged-dc-clos,lineage_012215,bier,entropy-staged-dc-clos,exact_author_wg_topic,2018-07-02T00:00:00+00:00,2018-07-02T00:00:00+00:00,00,2018-11-05T00:00:00+00:00,2018-11-05T00:00:00+00:00
draft-zzhang-bier-evpn,lineage_035959,draft-ietf-bier-evpn,lineage_012216,bier,evpn,exact_author_wg_topic,2017-06-08T00:00:00+00:00,2017-06-08T00:00:00+00:00,00,2017-08-16T00:00:00+00:00,2017-08-16T00:00:00+00:00
draft-xu-bier-idr-extensions,lineage_034455,draft-ietf-bier-idr-extensions,lineage_012217,bier,idr-extensions,exact_author_wg_topic,2015-08-26T00:00:00+00:00,2015-08-26T00:00:00+00:00,00,2015-09-29T00:00:00+00:00,2015-09-29T00:00:00+00:00
draft-hb-bier-mldp-signaling-over-bier,lineage_009994,draft-ietf-bier-mldp-signaling-over-bier,lineage_012221,bier,mldp-signaling-over-bier,exact_author_wg_topic,2019-07-06T00:00:00+00:00,2019-11-04T00:00:00+00:00,01,2020-11-11T00:00:00+00:00,2020-11-11T00:00:00+00:00
draft-venaas-bier-mtud,lineage_032898,draft-ietf-bier-mtud,lineage_012223,bier,mtud,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2018-10-16T00:00:00+00:00,02,2019-02-28T00:00:00+00:00,2019-02-28T00:00:00+00:00
draft-zzhang-bier-multicast-as-a-service,lineage_035961,draft-ietf-bier-multicast-as-a-service,lineage_012224,bier,multicast-as-a-service,exact_author_wg_topic,2018-10-22T00:00:00+00:00,2022-05-27T00:00:00+00:00,04,2022-07-11T00:00:00+00:00,2022-07-11T00:00:00+00:00
draft-wijnandsxu-bier-non-mpls-bift-encoding,lineage_033817,draft-ietf-bier-non-mpls-bift-encoding,lineage_012227,bier,non-mpls-bift-encoding,exact_author_wg_topic,2017-08-16T00:00:00+00:00,2018-02-26T00:00:00+00:00,01,2018-04-16T00:00:00+00:00,2018-04-16T00:00:00+00:00
draft-mirsky-bier-oam-requirements,lineage_025078,draft-ietf-bier-oam-requirements,lineage_012228,bier,oam-requirements,exact_author_wg_topic,2015-06-11T00:00:00+00:00,2015-06-11T00:00:00+00:00,00,2015-09-29T00:00:00+00:00,2015-09-29T00:00:00+00:00
draft-chen-bier-te-isis,lineage_004045,draft-ietf-bier-te-isis,lineage_012238,bier,te-isis,exact_author_wg_topic,2021-04-15T00:00:00+00:00,2021-07-27T00:00:00+00:00,01,2022-01-25T00:00:00+00:00,2022-01-25T00:00:00+00:00
draft-chen-bier-te-ospf,lineage_004047,draft-ietf-bier-te-ospf,lineage_012239,bier,te-ospf,exact_author_wg_topic,2021-04-15T00:00:00+00:00,2022-12-22T00:00:00+00:00,04,2022-01-21T00:00:00+00:00,2022-01-21T00:00:00+00:00
draft-chen-bier-te-ospfv3,lineage_004048,draft-ietf-bier-te-ospfv3,lineage_012240,bier,te-ospfv3,exact_author_wg_topic,2021-04-15T00:00:00+00:00,2021-07-28T00:00:00+00:00,02,2022-01-25T00:00:00+00:00,2022-01-25T00:00:00+00:00
draft-elwell-bliss-ach-analysis,lineage_006971,draft-ietf-bliss-ach-analysis,lineage_012244,bliss,ach-analysis,exact_author_wg_topic,2007-11-11T00:00:00+00:00,2007-11-11T00:00:00+00:00,00,2008-01-30T00:00:00+00:00,2008-01-30T00:00:00+00:00
draft-poetzl-bliss-call-completion,lineage_027657,draft-ietf-bliss-call-completion,lineage_012245,bliss,call-completion,exact_author_wg_topic,2007-07-03T00:00:00+00:00,2007-07-03T00:00:00+00:00,00,2008-02-18T00:00:00+00:00,2008-02-18T00:00:00+00:00
draft-procter-bliss-call-park-extension,lineage_027855,draft-ietf-bliss-call-park-extension,lineage_012246,bliss,call-park-extension,exact_author_wg_topic,2007-03-01T00:00:00+00:00,2009-06-08T00:00:00+00:00,05,2009-07-07T00:00:00+00:00,2009-07-07T00:00:00+00:00
draft-rosenberg-bliss-problem-statement,lineage_029028,draft-ietf-bliss-problem-statement,lineage_012247,bliss,problem-statement,exact_author_wg_topic,2007-07-05T00:00:00+00:00,2007-07-05T00:00:00+00:00,00,2007-07-26T00:00:00+00:00,2007-07-26T00:00:00+00:00
draft-feher-bmwg-benchres-method,lineage_007487,draft-ietf-bmwg-benchres-method,lineage_012259,bmwg,benchres-method,exact_author_wg_topic,2000-11-27T00:00:00+00:00,2000-11-27T00:00:00+00:00,00,2001-07-16T00:00:00+00:00,2001-07-16T00:00:00+00:00
draft-feher-bmwg-benchres-term,lineage_007488,draft-ietf-bmwg-benchres-term,lineage_012260,bmwg,benchres-term,exact_author_wg_topic,2000-12-19T00:00:00+00:00,2000-12-19T00:00:00+00:00,00,2001-07-16T00:00:00+00:00,2001-07-16T00:00:00+00:00
draft-royer-calsch-cap,lineage_029175,draft-ietf-calsch-cap,lineage_012338,calsch,cap,exact_author_wg_topic,2004-09-10T00:00:00+00:00,2005-08-12T00:00:00+00:00,03,1999-08-05T00:00:00+00:00,1999-08-05T00:00:00+00:00
draft-stracke-calsch-crisp,lineage_031251,draft-ietf-calsch-crisp,lineage_012342,calsch,crisp,exact_author_wg_topic,2000-08-09T00:00:00+00:00,2000-08-21T00:00:00+00:00,01,2000-12-19T00:00:00+00:00,2000-12-19T00:00:00+00:00
draft-mani-capwap-arch,lineage_024100,draft-ietf-capwap-arch,lineage_012367,capwap,arch,exact_author_wg_topic,2003-10-22T00:00:00+00:00,2003-10-22T00:00:00+00:00,00,2004-02-12T00:00:00+00:00,2004-02-12T00:00:00+00:00
draft-govindan-capwap-objectives,lineage_008758,draft-ietf-capwap-objectives,lineage_012371,capwap,objectives,exact_author_wg_topic,2004-10-19T00:00:00+00:00,2004-10-19T00:00:00+00:00,00,2004-12-10T00:00:00+00:00,2004-12-10T00:00:00+00:00
draft-zhou-capwap-objectives,lineage_035698,draft-ietf-capwap-objectives,lineage_012371,capwap,objectives,exact_author_wg_topic,2004-11-19T00:00:00+00:00,2004-11-19T00:00:00+00:00,00,2004-12-10T00:00:00+00:00,2004-12-10T00:00:00+00:00
draft-calhoun-capwap-problem-statement,lineage_003426,draft-ietf-capwap-problem-statement,lineage_012372,capwap,problem-statement,exact_author_wg_topic,2003-08-13T00:00:00+00:00,2003-12-01T00:00:00+00:00,01,2004-02-03T00:00:00+00:00,2004-02-03T00:00:00+00:00
draft-trostle-win2k-cat-kerberos-set-passwd,lineage_032235,draft-ietf-cat-kerberos-set-passwd,lineage_012411,cat,kerberos-set-passwd,exact_author_wg_topic,2000-02-15T00:00:00+00:00,2001-07-19T00:00:00+00:00,04,1999-09-16T00:00:00+00:00,1999-09-16T00:00:00+00:00
draft-vasseur-ccamp-automesh,lineage_032793,draft-ietf-ccamp-automesh,lineage_012446,ccamp,automesh,exact_author_wg_topic,2005-02-07T00:00:00+00:00,2005-09-20T00:00:00+00:00,02,2005-11-28T00:00:00+00:00,2005-11-28T00:00:00+00:00
