individual_draft,individual_lineage,wg_draft,wg_lineage,same_lineage,wg,topic,match_rule,individual_first_date,individual_last_date,individual_last_revision,wg_first_date,wg_revision_00_date
draft-thubert-6lo-prefix-registration,lineage_011512,draft-ietf-6lo-prefix-registration,lineage_011512,1,6lo,prefix-registration,exact_author_wg_topic,2022-10-12T00:00:00+00:00,2023-06-26T00:00:00+00:00,03,2023-07-24T00:00:00+00:00,2023-07-24T00:00:00+00:00
draft-thaler-6lo-privacy-considerations,lineage_011513,draft-ietf-6lo-privacy-considerations,lineage_011513,1,6lo,privacy-considerations,exact_author_wg_topic,2015-09-26T00:00:00+00:00,2015-10-02T00:00:00+00:00,01,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00
draft-thubert-6lo-rfc6775-update,lineage_011514,draft-ietf-6lo-rfc6775-update,lineage_011514,1,6lo,rfc6775-update,exact_author_wg_topic,2016-05-04T00:00:00+00:00,2016-10-26T00:00:00+00:00,01,2016-12-23T00:00:00+00:00,2016-12-23T00:00:00+00:00
draft-lynn-6lo-rfc8163-bis,lineage_011515,draft-ietf-6lo-rfc8163-bis,lineage_011515,1,6lo,rfc8163-bis,exact_author_wg_topic,2025-11-05T00:00:00+00:00,2025-11-05T00:00:00+00:00,01,2026-03-02T00:00:00+00:00,2026-03-02T00:00:00+00:00
draft-thubert-6lo-routing-dispatch,lineage_011516,draft-ietf-6lo-routing-dispatch,lineage_011516,1,6lo,routing-dispatch,exact_author_wg_topic,2014-11-27T00:00:00+00:00,2015-11-12T00:00:00+00:00,07,2015-12-04T00:00:00+00:00,2015-12-04T00:00:00+00:00
draft-gomez-6lo-schc-15dot4,lineage_008580,draft-ietf-6lo-schc-15dot4,lineage_008580,1,6lo,schc-15dot4,exact_author_wg_topic,2021-07-10T00:00:00+00:00,2022-11-08T00:00:00+00:00,05,2023-01-22T00:00:00+00:00,2023-01-22T00:00:00+00:00
draft-hui-6lowpan-hc,lineage_011075,draft-ietf-6lowpan-hc,lineage_011075,1,6lowpan,hc,exact_author_wg_topic,2008-03-10T00:00:00+00:00,2008-07-28T00:00:00+00:00,01,2008-10-08T00:00:00+00:00,2008-10-08T00:00:00+00:00
draft-hui-6lowpan-nd,lineage_003915,draft-ietf-6lowpan-nd,lineage_003915,1,6lowpan,nd,exact_author_wg_topic,2008-07-28T00:00:00+00:00,2008-07-28T00:00:00+00:00,00,2008-11-19T00:00:00+00:00,2008-11-19T00:00:00+00:00
draft-shelby-6lowpan-nd,lineage_003915,draft-ietf-6lowpan-nd,lineage_003915,1,6lowpan,nd,exact_author_wg_topic,2008-10-24T00:00:00+00:00,2008-11-17T00:00:00+00:00,01,2008-11-19T00:00:00+00:00,2008-11-19T00:00:00+00:00
draft-george-6man-3627-historic,lineage_008362,draft-ietf-6man-3627-historic,lineage_008362,1,6man,3627-historic,exact_author_wg_topic,2011-10-03T00:00:00+00:00,2011-10-10T00:00:00+00:00,01,2011-11-28T00:00:00+00:00,2011-11-28T00:00:00+00:00
draft-lynn-6man-6lobac,lineage_011495,draft-ietf-6man-6lobac,lineage_011495,1,6man,6lobac,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-10-10T00:00:00+00:00,02,2012-03-05T00:00:00+00:00,2012-03-05T00:00:00+00:00
draft-carpenter-6man-addr-assign,lineage_003667,draft-ietf-6man-addr-assign,lineage_003667,1,6man,addr-assign,exact_author_wg_topic,2024-05-17T00:00:00+00:00,2024-08-08T00:00:00+00:00,02,2024-08-26T00:00:00+00:00,2024-08-26T00:00:00+00:00
draft-fujisaki-6man-addr-select-opt,lineage_008000,draft-ietf-6man-addr-select-opt,lineage_008000,1,6man,addr-select-opt,exact_author_wg_topic,2010-07-28T00:00:00+00:00,2010-07-28T00:00:00+00:00,00,2010-12-07T00:00:00+00:00,2010-12-07T00:00:00+00:00
draft-arifumi-6man-addr-select-sol,lineage_000851,draft-ietf-6man-addr-select-sol,lineage_000851,1,6man,addr-select-sol,exact_author_wg_topic,2007-11-08T00:00:00+00:00,2007-11-08T00:00:00+00:00,00,2008-01-30T00:00:00+00:00,2008-01-30T00:00:00+00:00
draft-bonica-6man-comp-rtg-hdr,lineage_002496,draft-ietf-6man-comp-rtg-hdr,lineage_002496,1,6man,comp-rtg-hdr,exact_author_wg_topic,2019-02-27T00:00:00+00:00,2023-06-23T00:00:00+00:00,31,2023-11-21T00:00:00+00:00,2023-11-21T00:00:00+00:00
draft-costa-6man-dad-proxy,lineage_004941,draft-ietf-6man-dad-proxy,lineage_004941,1,6man,dad-proxy,exact_author_wg_topic,2010-07-02T00:00:00+00:00,2010-09-20T00:00:00+00:00,01,2011-01-10T00:00:00+00:00,2011-01-10T00:00:00+00:00
draft-gont-6man-deprecate-atomfrag-generation,lineage_008634,draft-ietf-6man-deprecate-atomfrag-generation,lineage_008634,1,6man,deprecate-atomfrag-generation,exact_author_wg_topic,2014-08-19T00:00:00+00:00,2014-08-27T00:00:00+00:00,01,2014-11-11T00:00:00+00:00,2014-11-11T00:00:00+00:00
draft-bonica-6man-deprecate-router-alert,lineage_002498,draft-ietf-6man-deprecate-router-alert,lineage_002498,1,6man,deprecate-router-alert,exact_author_wg_topic,2021-12-30T00:00:00+00:00,2024-02-19T00:00:00+00:00,02,2024-06-28T00:00:00+00:00,2024-06-28T00:00:00+00:00
draft-iurman-6man-eh-occurrences,lineage_011526,draft-ietf-6man-eh-occurrences,lineage_011526,1,6man,eh-occurrences,exact_author_wg_topic,2025-12-23T00:00:00+00:00,2026-04-14T00:00:00+00:00,02,2026-05-29T00:00:00+00:00,2026-05-29T00:00:00+00:00
draft-hsingh-6man-enhanced-dad,lineage_010884,draft-ietf-6man-enhanced-dad,lineage_010884,1,6man,enhanced-dad,exact_author_wg_topic,2011-10-11T00:00:00+00:00,2012-01-05T00:00:00+00:00,04,2012-04-10T00:00:00+00:00,2012-04-10T00:00:00+00:00
draft-dong-6man-enhanced-vpn-vtn-id,lineage_006151,draft-ietf-6man-enhanced-vpn-vtn-id,lineage_006151,1,6man,enhanced-vpn-vtn-id,exact_author_wg_topic,2020-02-10T00:00:00+00:00,2021-10-24T00:00:00+00:00,06,2022-03-05T00:00:00+00:00,2022-03-05T00:00:00+00:00
draft-carpenter-6man-ext-transmit,lineage_003668,draft-ietf-6man-ext-transmit,lineage_003668,1,6man,ext-transmit,exact_author_wg_topic,2012-08-13T00:00:00+00:00,2013-02-22T00:00:00+00:00,02,2013-03-29T00:00:00+00:00,2013-03-29T00:00:00+00:00
draft-carpenter-6man-flow-update,lineage_003669,draft-ietf-6man-flow-update,lineage_003669,1,6man,flow-update,exact_author_wg_topic,2010-02-18T00:00:00+00:00,2010-09-16T00:00:00+00:00,04,2010-12-02T00:00:00+00:00,2010-12-02T00:00:00+00:00
draft-linkova-6man-grand,lineage_011529,draft-ietf-6man-grand,lineage_011529,1,6man,grand,exact_author_wg_topic,2019-10-28T00:00:00+00:00,2019-11-26T00:00:00+00:00,01,2020-03-09T00:00:00+00:00,2020-03-09T00:00:00+00:00
draft-baker-6man-hbh-header-handling,lineage_001341,draft-ietf-6man-hbh-header-handling,lineage_001341,1,6man,hbh-header-handling,exact_author_wg_topic,2015-06-04T00:00:00+00:00,2015-10-07T00:00:00+00:00,03,2015-11-03T00:00:00+00:00,2015-11-03T00:00:00+00:00
draft-hinden-6man-hbh-processing,lineage_010336,draft-ietf-6man-hbh-processing,lineage_010336,1,6man,hbh-processing,exact_author_wg_topic,2020-12-03T00:00:00+00:00,2021-06-02T00:00:00+00:00,01,2022-01-29T00:00:00+00:00,2022-01-29T00:00:00+00:00
draft-herbert-6man-icmp-limits,lineage_010193,draft-ietf-6man-icmp-limits,lineage_010193,1,6man,icmp-limits,exact_author_wg_topic,2017-05-08T00:00:00+00:00,2018-01-15T00:00:00+00:00,03,2018-05-29T00:00:00+00:00,2018-05-29T00:00:00+00:00
draft-xiao-6man-icmpv6-ioam-conf-state,lineage_011531,draft-ietf-6man-icmpv6-ioam-conf-state,lineage_011531,1,6man,icmpv6-ioam-conf-state,exact_author_wg_topic,2021-10-25T00:00:00+00:00,2022-09-05T00:00:00+00:00,02,2022-12-27T00:00:00+00:00,2022-12-27T00:00:00+00:00
draft-mh-6man-icmpv6-reflection,lineage_011532,draft-ietf-6man-icmpv6-reflection,lineage_011532,1,6man,icmpv6-reflection,exact_author_wg_topic,2024-09-10T00:00:00+00:00,2024-10-09T00:00:00+00:00,01,2025-01-08T00:00:00+00:00,2025-01-08T00:00:00+00:00
draft-equinox-6man-ieee80211-fms,lineage_007063,draft-ietf-6man-ieee80211-fms,lineage_007063,1,6man,ieee80211-fms,exact_author_wg_topic,2025-07-20T00:00:00+00:00,2025-07-20T00:00:00+00:00,00,2025-09-14T00:00:00+00:00,2025-09-14T00:00:00+00:00
draft-nordmark-6man-impatient-nud,lineage_011533,draft-ietf-6man-impatient-nud,lineage_011533,1,6man,impatient-nud,exact_author_wg_topic,2011-05-23T00:00:00+00:00,2011-07-07T00:00:00+00:00,01,2011-11-14T00:00:00+00:00,2011-11-14T00:00:00+00:00
draft-cooper-6man-ipv6-address-generation-privacy,lineage_004894,draft-ietf-6man-ipv6-address-generation-privacy,lineage_004894,1,6man,ipv6-address-generation-privacy,exact_author_wg_topic,2013-07-15T00:00:00+00:00,2013-07-15T00:00:00+00:00,00,2013-10-17T00:00:00+00:00,2013-10-17T00:00:00+00:00
draft-fz-6man-ipv6-alt-mark,lineage_007642,draft-ietf-6man-ipv6-alt-mark,lineage_007642,1,6man,ipv6-alt-mark,exact_author_wg_topic,2019-07-22T00:00:00+00:00,2020-05-04T00:00:00+00:00,09,2020-05-30T00:00:00+00:00,2020-05-30T00:00:00+00:00
draft-gont-6man-ipv6-atomic-fragments,lineage_008637,draft-ietf-6man-ipv6-atomic-fragments,lineage_008637,1,6man,ipv6-atomic-fragments,exact_author_wg_topic,2011-12-15T00:00:00+00:00,2011-12-15T00:00:00+00:00,00,2012-02-01T00:00:00+00:00,2012-02-01T00:00:00+00:00
draft-thubert-6man-ipv6-over-wireless,lineage_011535,draft-ietf-6man-ipv6-over-wireless,lineage_011535,1,6man,ipv6-over-wireless,exact_author_wg_topic,2019-04-26T00:00:00+00:00,2023-03-08T00:00:00+00:00,15,2023-03-29T00:00:00+00:00,2023-03-29T00:00:00+00:00
draft-krishnan-6man-maxra,lineage_011538,draft-ietf-6man-maxra,lineage_011538,1,6man,maxra,exact_author_wg_topic,2014-07-04T00:00:00+00:00,2015-10-19T00:00:00+00:00,03,2015-12-10T00:00:00+00:00,2015-12-10T00:00:00+00:00
draft-hinden-6man-mtu-option,lineage_010337,draft-ietf-6man-mtu-option,lineage_010337,1,6man,mtu-option,exact_author_wg_topic,2018-10-16T00:00:00+00:00,2019-07-05T00:00:00+00:00,02,2019-08-09T00:00:00+00:00,2019-08-09T00:00:00+00:00
draft-baker-6man-multi-homed-host,lineage_001342,draft-ietf-6man-multi-homed-host,lineage_001342,1,6man,multi-homed-host,exact_author_wg_topic,2015-08-07T00:00:00+00:00,2015-09-04T00:00:00+00:00,03,2015-10-15T00:00:00+00:00,2015-10-15T00:00:00+00:00
draft-boucadair-6man-multicast-addr-arch-update,lineage_002723,draft-ietf-6man-multicast-addr-arch-update,lineage_002723,1,6man,multicast-addr-arch-update,exact_author_wg_topic,2013-01-16T00:00:00+00:00,2013-01-16T00:00:00+00:00,00,2013-04-08T00:00:00+00:00,2013-04-08T00:00:00+00:00
draft-gont-6man-nd-extension-headers,lineage_008647,draft-ietf-6man-nd-extension-headers,lineage_008647,1,6man,nd-extension-headers,exact_author_wg_topic,2011-05-31T00:00:00+00:00,2012-06-13T00:00:00+00:00,03,2012-06-29T00:00:00+00:00,2012-06-29T00:00:00+00:00
draft-gont-6man-nd-opt-validation,lineage_008648,draft-ietf-6man-nd-opt-validation,lineage_008648,1,6man,nd-opt-validation,exact_author_wg_topic,2014-08-08T00:00:00+00:00,2014-10-24T00:00:00+00:00,01,2015-03-09T00:00:00+00:00,2015-03-09T00:00:00+00:00
draft-troan-6man-ndpioiana,lineage_011540,draft-ietf-6man-ndpioiana,lineage_011540,1,6man,ndpioiana,exact_author_wg_topic,2017-09-07T00:00:00+00:00,2017-09-19T00:00:00+00:00,01,2017-12-06T00:00:00+00:00,2017-12-06T00:00:00+00:00
draft-joshi-6man-neighbor-inform,lineage_011541,draft-ietf-6man-neighbor-inform,lineage_011541,1,6man,neighbor-inform,exact_author_wg_topic,2010-03-22T00:00:00+00:00,2010-03-22T00:00:00+00:00,00,2010-03-22T00:00:00+00:00,2010-03-22T00:00:00+00:00
draft-krishnan-6man-overlap-fragment,lineage_011543,draft-ietf-6man-overlap-fragment,lineage_011543,1,6man,overlap-fragment,exact_author_wg_topic,2008-07-07T00:00:00+00:00,2008-07-14T00:00:00+00:00,01,2008-09-24T00:00:00+00:00,2008-09-24T00:00:00+00:00
draft-gont-6man-oversized-header-chain,lineage_008651,draft-ietf-6man-oversized-header-chain,lineage_008651,1,6man,oversized-header-chain,exact_author_wg_topic,2012-02-16T00:00:00+00:00,2012-06-13T00:00:00+00:00,02,2012-06-29T00:00:00+00:00,2012-06-29T00:00:00+00:00
draft-collink-6man-pio-pflag,lineage_004798,draft-ietf-6man-pio-pflag,lineage_004798,1,6man,pio-pflag,exact_author_wg_topic,2023-03-27T00:00:00+00:00,2023-11-06T00:00:00+00:00,03,2023-11-24T00:00:00+00:00,2023-11-24T00:00:00+00:00
draft-gont-6man-predictable-fragment-id,lineage_008652,draft-ietf-6man-predictable-fragment-id,lineage_008652,1,6man,predictable-fragment-id,exact_author_wg_topic,2011-12-15T00:00:00+00:00,2013-01-09T00:00:00+00:00,03,2013-03-22T00:00:00+00:00,2013-03-22T00:00:00+00:00
draft-pref64folks-6man-ra-pref64,lineage_011545,draft-ietf-6man-ra-pref64,lineage_011545,1,6man,ra-pref64,exact_author_wg_topic,2018-07-19T00:00:00+00:00,2018-10-02T00:00:00+00:00,02,2019-03-24T00:00:00+00:00,2019-03-24T00:00:00+00:00
draft-krishnan-6man-resilient-rs,lineage_011548,draft-ietf-6man-resilient-rs,lineage_011548,1,6man,resilient-rs,exact_author_wg_topic,2012-07-09T00:00:00+00:00,2012-07-16T00:00:00+00:00,01,2012-11-06T00:00:00+00:00,2012-11-06T00:00:00+00:00
draft-hinden-6man-rfc1981bis,lineage_010338,draft-ietf-6man-rfc1981bis,lineage_010338,1,6man,rfc1981bis,exact_author_wg_topic,2015-11-07T00:00:00+00:00,2015-12-01T00:00:00+00:00,01,2016-03-03T00:00:00+00:00,2016-03-03T00:00:00+00:00
draft-hinden-6man-rfc2460bis,lineage_010339,draft-ietf-6man-rfc2460bis,lineage_010339,1,6man,rfc2460bis,exact_author_wg_topic,2015-08-04T00:00:00+00:00,2015-09-28T00:00:00+00:00,07,2015-10-19T00:00:00+00:00,2015-10-19T00:00:00+00:00
draft-arifumi-6man-rfc3484-revise,lineage_000852,draft-ietf-6man-rfc3484-revise,lineage_000852,1,6man,rfc3484-revise,exact_author_wg_topic,2008-06-19T00:00:00+00:00,2010-07-12T00:00:00+00:00,03,2010-09-13T00:00:00+00:00,2010-09-13T00:00:00+00:00
draft-hinden-6man-rfc4291bis,lineage_010341,draft-ietf-6man-rfc4291bis,lineage_010341,1,6man,rfc4291bis,exact_author_wg_topic,2015-09-01T00:00:00+00:00,2015-10-19T00:00:00+00:00,06,2015-12-16T00:00:00+00:00,2015-12-16T00:00:00+00:00
draft-fgont-6man-rfc4941bis,lineage_007543,draft-ietf-6man-rfc4941bis,lineage_007543,1,6man,rfc4941bis,exact_author_wg_topic,2018-03-26T00:00:00+00:00,2018-03-26T00:00:00+00:00,01,2018-07-03T00:00:00+00:00,2018-07-03T00:00:00+00:00
draft-gont-6man-rfc4941bis,lineage_007543,draft-ietf-6man-rfc4941bis,lineage_007543,1,6man,rfc4941bis,exact_author_wg_topic,2018-03-05T00:00:00+00:00,2018-03-05T00:00:00+00:00,00,2018-07-03T00:00:00+00:00,2018-07-03T00:00:00+00:00
draft-buraglio-6man-rfc6724-update,lineage_003263,draft-ietf-6man-rfc6724-update,lineage_003263,1,6man,rfc6724-update,exact_author_wg_topic,2023-06-28T00:00:00+00:00,2023-08-17T00:00:00+00:00,03,2023-10-09T00:00:00+00:00,2023-10-09T00:00:00+00:00
draft-carpenter-6man-rfc6874bis,lineage_003671,draft-ietf-6man-rfc6874bis,lineage_003671,1,6man,rfc6874bis,exact_author_wg_topic,2021-07-05T00:00:00+00:00,2022-02-08T00:00:00+00:00,03,2022-03-20T00:00:00+00:00,2022-03-20T00:00:00+00:00
draft-clw-6man-rfc8504-bis,lineage_004737,draft-ietf-6man-rfc8504-bis,lineage_004737,1,6man,rfc8504-bis,exact_author_wg_topic,2024-07-07T00:00:00+00:00,2024-10-21T00:00:00+00:00,01,2025-03-03T00:00:00+00:00,2025-03-03T00:00:00+00:00
draft-hui-6man-rpl-option,lineage_011079,draft-ietf-6man-rpl-option,lineage_011079,1,6man,rpl-option,exact_author_wg_topic,2010-03-01T00:00:00+00:00,2010-06-09T00:00:00+00:00,01,2010-07-26T00:00:00+00:00,2010-07-26T00:00:00+00:00
draft-hui-6man-rpl-routing-header,lineage_011080,draft-ietf-6man-rpl-routing-header,lineage_011080,1,6man,rpl-routing-header,exact_author_wg_topic,2010-05-26T00:00:00+00:00,2010-06-14T00:00:00+00:00,02,2010-07-26T00:00:00+00:00,2010-07-26T00:00:00+00:00
draft-previdi-6man-segment-routing-header,lineage_011550,draft-ietf-6man-segment-routing-header,lineage_011550,1,6man,segment-routing-header,exact_author_wg_topic,2014-03-06T00:00:00+00:00,2015-10-02T00:00:00+00:00,08,2015-12-14T00:00:00+00:00,2015-12-14T00:00:00+00:00
draft-farrel-6man-sidlist-clarification,lineage_007379,draft-ietf-6man-sidlist-clarification,lineage_007379,1,6man,sidlist-clarification,exact_author_wg_topic,2025-02-27T00:00:00+00:00,2025-07-24T00:00:00+00:00,03,2025-09-29T00:00:00+00:00,2025-09-29T00:00:00+00:00
draft-krishnan-6man-sids,lineage_011551,draft-ietf-6man-sids,lineage_011551,1,6man,sids,exact_author_wg_topic,2022-02-11T00:00:00+00:00,2022-02-11T00:00:00+00:00,00,2022-04-15T00:00:00+00:00,2022-04-15T00:00:00+00:00
draft-gont-6man-slaac-renum,lineage_008655,draft-ietf-6man-slaac-renum,lineage_008655,1,6man,slaac-renum,exact_author_wg_topic,2019-01-31T00:00:00+00:00,2020-05-19T00:00:00+00:00,08,2020-07-27T00:00:00+00:00,2020-07-27T00:00:00+00:00
draft-ali-6man-spring-srv6-oam,lineage_000397,draft-ietf-6man-spring-srv6-oam,lineage_000397,1,6man,spring-srv6-oam,exact_author_wg_topic,2019-03-11T00:00:00+00:00,2019-07-24T00:00:00+00:00,03,2019-08-09T00:00:00+00:00,2019-08-09T00:00:00+00:00
draft-gont-6man-stable-privacy-addresses,lineage_008656,draft-ietf-6man-stable-privacy-addresses,lineage_008656,1,6man,stable-privacy-addresses,exact_author_wg_topic,2011-12-15T00:00:00+00:00,2012-03-31T00:00:00+00:00,01,2012-05-18T00:00:00+00:00,2012-05-18T00:00:00+00:00
draft-equinox-6man-sub-link-scope-multicast,lineage_007064,draft-ietf-6man-sub-link-scope-multicast,lineage_007064,1,6man,sub-link-scope-multicast,exact_author_wg_topic,2025-07-25T00:00:00+00:00,2026-01-25T00:00:00+00:00,01,2026-03-16T00:00:00+00:00,2026-03-16T00:00:00+00:00
draft-fairhurst-tsvwg-6man-udpzero,lineage_000008,draft-ietf-6man-udpzero,lineage_000008,1,6man,udpzero,exact_author_wg_topic,2009-10-01T00:00:00+00:00,2010-03-22T00:00:00+00:00,02,2010-05-10T00:00:00+00:00,2010-05-10T00:00:00+00:00
draft-carpenter-6man-ug,lineage_003672,draft-ietf-6man-ug,lineage_003672,1,6man,ug,exact_author_wg_topic,2013-02-01T00:00:00+00:00,2013-02-21T00:00:00+00:00,01,2013-03-29T00:00:00+00:00,2013-03-29T00:00:00+00:00
draft-carpenter-6man-uri-zoneid,lineage_003673,draft-ietf-6man-uri-zoneid,lineage_003673,1,6man,uri-zoneid,exact_author_wg_topic,2011-12-07T00:00:00+00:00,2012-02-08T00:00:00+00:00,01,2012-02-17T00:00:00+00:00,2012-02-17T00:00:00+00:00
draft-bonica-6man-vpn-dest-opt,lineage_002504,draft-ietf-6man-vpn-dest-opt,lineage_002504,1,6man,vpn-dest-opt,exact_author_wg_topic,2018-06-11T00:00:00+00:00,2024-09-14T00:00:00+00:00,26,2024-10-10T00:00:00+00:00,2024-10-10T00:00:00+00:00
draft-carpenter-6man-why64,lineage_003675,draft-ietf-6man-why64,lineage_003675,1,6man,why64,exact_author_wg_topic,2014-01-05T00:00:00+00:00,2014-02-06T00:00:00+00:00,01,2014-04-11T00:00:00+00:00,2014-04-11T00:00:00+00:00
draft-carpenter-6man-zone-ui,lineage_003676,draft-ietf-6man-zone-ui,lineage_003676,1,6man,zone-ui,exact_author_wg_topic,2024-01-15T00:00:00+00:00,2024-04-01T00:00:00+00:00,04,2024-06-27T00:00:00+00:00,2024-06-27T00:00:00+00:00
draft-jiang-6renum-enterprise,lineage_011554,draft-ietf-6renum-enterprise,lineage_011554,1,6renum,enterprise,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-12-07T00:00:00+00:00,02,2012-02-06T00:00:00+00:00,2012-02-06T00:00:00+00:00
draft-liu-6renum-gap-analysis,lineage_011555,draft-ietf-6renum-gap-analysis,lineage_011555,1,6renum,gap-analysis,exact_author_wg_topic,2011-07-04T00:00:00+00:00,2011-12-07T00:00:00+00:00,03,2012-02-06T00:00:00+00:00,2012-02-06T00:00:00+00:00
draft-carpenter-6renum-static-problem,lineage_003678,draft-ietf-6renum-static-problem,lineage_003678,1,6renum,static-problem,exact_author_wg_topic,2011-10-17T00:00:00+00:00,2012-02-27T00:00:00+00:00,02,2012-07-30T00:00:00+00:00,2012-07-30T00:00:00+00:00
draft-wang-6tisch-6top-interface,lineage_011556,draft-ietf-6tisch-6top-interface,lineage_011556,1,6tisch,6top-interface,exact_author_wg_topic,2014-01-31T00:00:00+00:00,2014-02-14T00:00:00+00:00,02,2014-03-27T00:00:00+00:00,2014-03-27T00:00:00+00:00
draft-wang-6tisch-6top-protocol,lineage_011557,draft-ietf-6tisch-6top-protocol,lineage_011557,1,6tisch,6top-protocol,exact_author_wg_topic,2016-03-20T00:00:00+00:00,2016-03-20T00:00:00+00:00,00,2016-04-27T00:00:00+00:00,2016-04-27T00:00:00+00:00
draft-dujovne-6tisch-6top-sf0,lineage_006469,draft-ietf-6tisch-6top-sf0,lineage_006469,1,6tisch,6top-sf0,exact_author_wg_topic,2015-10-19T00:00:00+00:00,2016-03-21T00:00:00+00:00,01,2016-05-13T00:00:00+00:00,2016-05-13T00:00:00+00:00
draft-thubert-6tisch-architecture,lineage_011558,draft-ietf-6tisch-architecture,lineage_011558,1,6tisch,architecture,exact_author_wg_topic,2013-10-10T00:00:00+00:00,2013-10-21T00:00:00+00:00,01,2013-11-18T00:00:00+00:00,2013-11-18T00:00:00+00:00
