individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date
draft-nsfnet-aggregation,lineage_026373,draft-ietf-avt-aggregation,lineage_011875,aggregation,1993-03-26T00:00:00+00:00,1998-05-19T00:00:00+00:00
draft-nsfnet-aggregation,lineage_026373,draft-ietf-sfc-aggregation,lineage_018110,aggregation,1993-03-26T00:00:00+00:00,2017-07-28T00:00:00+00:00
draft-metz-aii-aggregate,lineage_024870,draft-ietf-pwe3-aii-aggregate,lineage_017506,aii-aggregate,2005-07-14T00:00:00+00:00,2006-02-28T00:00:00+00:00
draft-privacypass-arc-crypto,lineage_027847,draft-ietf-privacypass-arc-crypto,lineage_017471,arc-crypto,2026-01-26T00:00:00+00:00,2026-02-03T00:00:00+00:00
draft-privacypass-arc-protocol,lineage_027848,draft-ietf-dmarc-arc-protocol,lineage_000633,arc-protocol,2026-01-28T00:00:00+00:00,2016-06-25T00:00:00+00:00
draft-privacypass-arc-protocol,lineage_027848,draft-ietf-privacypass-arc-protocol,lineage_017472,arc-protocol,2026-01-28T00:00:00+00:00,2026-02-04T00:00:00+00:00
draft-huston-as-documentation-reservation,lineage_011217,draft-ietf-idr-as-documentation-reservation,lineage_014019,as-documentation-reservation,2008-09-10T00:00:00+00:00,2008-10-03T00:00:00+00:00
draft-li-as-hopcount,lineage_022792,draft-ietf-idr-as-hopcount,lineage_014020,as-hopcount,2005-06-07T00:00:00+00:00,2005-12-29T00:00:00+00:00
draft-huston-as-representation,lineage_011218,draft-ietf-idr-as-representation,lineage_014023,as-representation,2008-07-28T00:00:00+00:00,2008-09-08T00:00:00+00:00
draft-michaelson-as-representation,lineage_024969,draft-ietf-idr-as-representation,lineage_014023,as-representation,2008-07-28T00:00:00+00:00,2008-09-08T00:00:00+00:00
draft-jabley-as112-ops,lineage_020081,draft-ietf-dnsop-as112-ops,lineage_013203,as112-ops,2006-06-21T00:00:00+00:00,2007-02-28T00:00:00+00:00
draft-chen-as4bytes,lineage_004003,draft-ietf-idr-as4bytes,lineage_014025,as4bytes,2000-11-15T00:00:00+00:00,2001-01-30T00:00:00+00:00
draft-rekhter-as4octet-ext-community,lineage_028405,draft-ietf-l3vpn-as4octet-ext-community,lineage_015247,as4octet-ext-community,2005-10-14T00:00:00+00:00,2008-09-29T00:00:00+00:00
draft-bucksch-autoconfig,lineage_003245,draft-ietf-dhc-autoconfig,lineage_012794,autoconfig,2023-11-06T00:00:00+00:00,1998-08-14T00:00:00+00:00
draft-tiphon-background,lineage_032044,draft-ietf-acct-background,lineage_011627,background,2000-07-18T00:00:00+00:00,1991-10-22T00:00:00+00:00
draft-larson-bad-dns-res,lineage_022254,draft-ietf-dnsop-bad-dns-res,lineage_013206,bad-dns-res,2001-11-12T00:00:00+00:00,2001-11-14T00:00:00+00:00
draft-dickinson-bcp-op,lineage_005932,draft-ietf-dprive-bcp-op,lineage_005938,bcp-op,2018-03-05T00:00:00+00:00,2018-08-08T00:00:00+00:00
draft-martin-bfibecms,lineage_024285,draft-ietf-smime-bfibecms,lineage_018501,bfibecms,2006-02-28T00:00:00+00:00,2006-06-29T00:00:00+00:00
draft-traina-bgp-confed,lineage_032163,draft-ietf-idr-bgp-confed,lineage_014036,bgp-confed,1995-04-11T00:00:00+00:00,1996-03-28T00:00:00+00:00
draft-ramachandra-bgp-ext-communities,lineage_028169,draft-ietf-idr-bgp-ext-communities,lineage_014041,bgp-ext-communities,1999-01-05T00:00:00+00:00,2001-07-10T00:00:00+00:00
draft-decraene-bgp-graceful-shutdown-requirements,lineage_005582,draft-ietf-grow-bgp-graceful-shutdown-requirements,lineage_013652,bgp-graceful-shutdown-requirements,2008-02-22T00:00:00+00:00,2009-06-05T00:00:00+00:00
draft-francois-bgp-gshut,lineage_007833,draft-ietf-grow-bgp-gshut,lineage_013653,bgp-gshut,2008-03-15T00:00:00+00:00,2009-06-15T00:00:00+00:00
draft-chen-bgp-identifier,lineage_004026,draft-ietf-idr-bgp-identifier,lineage_014048,bgp-identifier,2002-01-07T00:00:00+00:00,2002-02-12T00:00:00+00:00
draft-lange-bgp-issues,lineage_022227,draft-ietf-idr-bgp-issues,lineage_014052,bgp-issues,2005-11-11T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-tantsura-bgp-ls-segment-routing-msd,lineage_031583,draft-ietf-idr-bgp-ls-segment-routing-msd,lineage_014058,bgp-ls-segment-routing-msd,2015-07-06T00:00:00+00:00,2017-07-17T00:00:00+00:00
draft-rekhter-bgp-mpls-restart,lineage_028406,draft-ietf-mpls-bgp-mpls-restart,lineage_016055,bgp-mpls-restart,2001-10-22T00:00:00+00:00,2002-02-13T00:00:00+00:00
draft-rtgwg-bgp-pic,lineage_029226,draft-ietf-rtgwg-bgp-pic,lineage_001637,bgp-pic,2012-10-01T00:00:00+00:00,2015-12-08T00:00:00+00:00
draft-chen-bgp-prefix-orf,lineage_004030,draft-ietf-idr-bgp-prefix-orf,lineage_014070,bgp-prefix-orf,2000-09-05T00:00:00+00:00,2004-08-30T00:00:00+00:00
draft-bonaventure-bgp-redistribution,lineage_002472,draft-ietf-grow-bgp-redistribution,lineage_013655,bgp-redistribution,2001-06-19T00:00:00+00:00,2003-06-02T00:00:00+00:00
draft-bonaventure-bgp-redistribution,lineage_002472,draft-ietf-ptomaine-bgp-redistribution,lineage_017502,bgp-redistribution,2001-06-19T00:00:00+00:00,2002-04-19T00:00:00+00:00
draft-chen-bgp-route-refresh,lineage_004035,draft-ietf-idr-bgp-route-refresh,lineage_014072,bgp-route-refresh,1999-01-06T00:00:00+00:00,1999-11-29T00:00:00+00:00
draft-behringer-bgp-session-sec-req,lineage_001757,draft-ietf-rpsec-bgp-session-sec-req,lineage_017906,bgp-session-sec-req,2007-02-23T00:00:00+00:00,2007-12-12T00:00:00+00:00
draft-fedyk-bgp-te-attribute,lineage_007470,draft-ietf-softwire-bgp-te-attribute,lineage_018679,bgp-te-attribute,2006-07-17T00:00:00+00:00,2008-01-23T00:00:00+00:00
draft-murphy-bgp-vuln,lineage_025728,draft-ietf-idr-bgp-vuln,lineage_014078,bgp-vuln,2002-02-27T00:00:00+00:00,2003-06-25T00:00:00+00:00
draft-griffin-bgp-wedgies,lineage_008869,draft-ietf-grow-bgp-wedgies,lineage_013658,bgp-wedgies,2004-09-09T00:00:00+00:00,2004-10-06T00:00:00+00:00
draft-chandra-bgp4-cap-neg,lineage_003952,draft-ietf-idr-bgp4-cap-neg,lineage_014081,bgp4-cap-neg,1997-07-17T00:00:00+00:00,1998-03-17T00:00:00+00:00
draft-bates-bgp4-multiprotocol,lineage_001649,draft-ietf-idr-bgp4-multiprotocol,lineage_014088,bgp4-multiprotocol,1997-01-04T00:00:00+00:00,1997-09-09T00:00:00+00:00
draft-convery-bgpattack,lineage_004888,draft-ietf-rpsec-bgpattack,lineage_017907,bgpattack,2003-01-07T00:00:00+00:00,2004-04-05T00:00:00+00:00
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidr-bgpsec-rollover,lineage_018141,bgpsec-rollover,2012-08-06T00:00:00+00:00,2012-08-07T00:00:00+00:00
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidrops-bgpsec-rollover,lineage_018141,bgpsec-rollover,2012-08-06T00:00:00+00:00,2017-03-08T00:00:00+00:00
draft-christian-bgpsecrec,lineage_004560,draft-ietf-rpsec-bgpsecrec,lineage_017908,bgpsecrec,2004-10-13T00:00:00+00:00,2004-12-15T00:00:00+00:00
draft-ouldbrahim-bgpvpn-auto,lineage_026803,draft-ietf-l3vpn-bgpvpn-auto,lineage_015250,bgpvpn-auto,2000-11-16T00:00:00+00:00,2003-07-25T00:00:00+00:00
draft-kumari-blackhole-urpf,lineage_022029,draft-ietf-opsec-blackhole-urpf,lineage_016768,blackhole-urpf,2008-07-30T00:00:00+00:00,2009-01-20T00:00:00+00:00
draft-grow-bmp-stats-informational-tlv,lineage_008919,draft-ietf-grow-bmp-stats-informational-tlv,lineage_013667,bmp-stats-informational-tlv,2026-05-12T00:00:00+00:00,2026-05-12T00:00:00+00:00
draft-msri-bmp-stats-informational-tlv,lineage_025630,draft-ietf-grow-bmp-stats-informational-tlv,lineage_013667,bmp-stats-informational-tlv,2026-01-16T00:00:00+00:00,2026-05-12T00:00:00+00:00
draft-grow-bmp-tlv,lineage_008920,draft-ietf-grow-bmp-tlv,lineage_013668,bmp-tlv,2019-09-03T00:00:00+00:00,2019-09-03T00:00:00+00:00
draft-finn-bounded-latency,lineage_007623,draft-ietf-detnet-bounded-latency,lineage_007625,bounded-latency,2017-10-30T00:00:00+00:00,2019-07-24T00:00:00+00:00
draft-intarea-broadcast-consider,lineage_019682,draft-ietf-intarea-broadcast-consider,lineage_014292,broadcast-consider,2016-10-17T00:00:00+00:00,2016-10-31T00:00:00+00:00
draft-winfaa-broadcast-consider,lineage_033940,draft-ietf-intarea-broadcast-consider,lineage_014292,broadcast-consider,2015-10-19T00:00:00+00:00,2016-10-31T00:00:00+00:00
draft-jones-cable-gateway-addressing-mib,lineage_020703,draft-ietf-ipcdn-cable-gateway-addressing-mib,lineage_014373,cable-gateway-addressing-mib,2002-10-31T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-jones-cable-gateway-config-mib,lineage_020704,draft-ietf-ipcdn-cable-gateway-config-mib,lineage_014374,cable-gateway-config-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-jones-cable-gateway-device-mib,lineage_020705,draft-ietf-ipcdn-cable-gateway-device-mib,lineage_014375,cable-gateway-device-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-jones-cable-gateway-qos-mib,lineage_020706,draft-ietf-ipcdn-cable-gateway-qos-mib,lineage_014376,cable-gateway-qos-mib,2003-01-27T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-jones-cable-gateway-security-mib,lineage_020707,draft-ietf-ipcdn-cable-gateway-security-mib,lineage_014377,cable-gateway-security-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-jones-cable-gateway-tools-mib,lineage_020708,draft-ietf-ipcdn-cable-gateway-tools-mib,lineage_014378,cable-gateway-tools-mib,2002-11-01T00:00:00+00:00,2003-06-24T00:00:00+00:00
draft-daboo-caldav-attachments,lineage_005210,draft-ietf-calext-caldav-attachments,lineage_012326,caldav-attachments,2011-10-24T00:00:00+00:00,2016-10-17T00:00:00+00:00
draft-worley-call-completion,lineage_034094,draft-ietf-bliss-call-completion,lineage_012245,call-completion,2007-10-26T00:00:00+00:00,2008-02-18T00:00:00+00:00
draft-nakajima-camellia,lineage_025861,draft-ietf-openpgp-camellia,lineage_016691,camellia,2000-08-31T00:00:00+00:00,2007-11-08T00:00:00+00:00
draft-nakajima-camellia,lineage_025861,draft-ietf-smime-camellia,lineage_018503,camellia,2000-08-31T00:00:00+00:00,2002-10-31T00:00:00+00:00
draft-nakajima-camellia,lineage_025861,draft-ietf-tls-camellia,lineage_019000,camellia,2000-08-31T00:00:00+00:00,2000-10-03T00:00:00+00:00
draft-valko-cellularip,lineage_032647,draft-ietf-mobileip-cellularip,lineage_015975,cellularip,1998-11-23T00:00:00+00:00,2000-01-12T00:00:00+00:00
draft-irtf-cfrg-curves,lineage_000228,draft-ietf-jose-cfrg-curves,lineage_015069,cfrg-curves,2015-01-28T00:00:00+00:00,2015-12-28T00:00:00+00:00
draft-uta-ciphersuites-in-sec-syslog,lineage_032607,draft-ietf-uta-ciphersuites-in-sec-syslog,lineage_004636,ciphersuites-in-sec-syslog,2022-05-09T00:00:00+00:00,2022-05-19T00:00:00+00:00
draft-kuwahara-cl-tunneling-vpn,lineage_022098,draft-ietf-ppvpn-cl-tunneling-vpn,lineage_017452,cl-tunneling-vpn,2001-06-19T00:00:00+00:00,2002-10-03T00:00:00+00:00
draft-park-cms-seed,lineage_027043,draft-ietf-smime-cms-seed,lineage_018514,cms-seed,2003-10-22T00:00:00+00:00,2004-04-05T00:00:00+00:00
draft-meyer-collection-communities,lineage_024888,draft-ietf-grow-collection-communities,lineage_013669,collection-communities,2003-11-18T00:00:00+00:00,2003-12-03T00:00:00+00:00
draft-chadalapaka-command-ordering,lineage_003897,draft-ietf-ips-command-ordering,lineage_014663,command-ordering,2003-02-24T00:00:00+00:00,2003-06-09T00:00:00+00:00
draft-iab-congestion,lineage_011298,draft-ietf-ledbat-congestion,lineage_015388,congestion,2003-06-24T00:00:00+00:00,2009-10-20T00:00:00+00:00
draft-iab-congestion,lineage_011298,draft-ietf-mptcp-congestion,lineage_016222,congestion,2003-06-24T00:00:00+00:00,2010-07-13T00:00:00+00:00
draft-mptcp-congestion,lineage_016222,draft-ietf-ledbat-congestion,lineage_015388,congestion,2010-07-05T00:00:00+00:00,2009-10-20T00:00:00+00:00
draft-jwalker-cops-tls,lineage_020885,draft-ietf-rap-cops-tls,lineage_017634,cops-tls,2000-06-02T00:00:00+00:00,2001-02-28T00:00:00+00:00
draft-scim-core-schema,lineage_018060,draft-ietf-policy-core-schema,lineage_017294,core-schema,2012-03-15T00:00:00+00:00,1998-11-23T00:00:00+00:00
draft-kathirvelu-corevpn-disc,lineage_021102,draft-ietf-ppvpn-corevpn-disc,lineage_017453,corevpn-disc,2001-02-27T00:00:00+00:00,2001-07-27T00:00:00+00:00
draft-sugano-cpim-pidf,lineage_031304,draft-ietf-impp-cpim-pidf,lineage_014263,cpim-pidf,2001-07-09T00:00:00+00:00,2001-08-16T00:00:00+00:00
draft-ash-crlsp-modify,lineage_001023,draft-ietf-mpls-crlsp-modify,lineage_016063,crlsp-modify,1999-06-24T00:00:00+00:00,1999-12-23T00:00:00+00:00
draft-crocker-csv-csa,lineage_005018,draft-ietf-marid-csv-csa,lineage_015620,csv-csa,2005-10-17T00:00:00+00:00,2004-06-21T00:00:00+00:00
draft-thubert-dao-projection,lineage_031974,draft-ietf-roll-dao-projection,lineage_017870,dao-projection,2015-06-30T00:00:00+00:00,2016-12-07T00:00:00+00:00
draft-mmusic-data-channel-sdpneg,lineage_025193,draft-ietf-mmusic-data-channel-sdpneg,lineage_006882,data-channel-sdpneg,2015-01-26T00:00:00+00:00,2015-01-27T00:00:00+00:00
draft-newman-datetime,lineage_026026,draft-ietf-impp-datetime,lineage_014264,datetime,1996-12-24T00:00:00+00:00,2001-04-03T00:00:00+00:00
draft-charlton-deaf-req,lineage_003980,draft-ietf-sipping-deaf-req,lineage_018443,deaf-req,2001-10-11T00:00:00+00:00,2002-02-22T00:00:00+00:00
draft-wkumari-deprecate-as-sets,lineage_034018,draft-ietf-idr-deprecate-as-sets,lineage_014106,deprecate-as-sets,2010-09-01T00:00:00+00:00,2010-11-19T00:00:00+00:00
draft-lvelvindron-dh-group-exchange,lineage_023777,draft-ietf-secsh-dh-group-exchange,lineage_018094,dh-group-exchange,2017-03-10T00:00:00+00:00,2001-01-30T00:00:00+00:00
draft-tschofenig-dhc-lost-discovery,lineage_032264,draft-ietf-ecrit-dhc-lost-discovery,lineage_013372,dhc-lost-discovery,2006-08-30T00:00:00+00:00,2006-12-11T00:00:00+00:00
draft-dhankins-dhcpinform-clarify,lineage_005866,draft-ietf-dhc-dhcpinform-clarify,lineage_012809,dhcpinform-clarify,2008-08-22T00:00:00+00:00,2009-02-19T00:00:00+00:00
draft-lemon-dhcpv4-relay-encapsulation,lineage_022576,draft-ietf-dhc-dhcpv4-relay-encapsulation,lineage_012814,dhcpv4-relay-encapsulation,2010-08-11T00:00:00+00:00,2010-10-16T00:00:00+00:00
draft-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_005875,draft-ietf-dhc-dhcpv6-lwm2m-bootstrap-options,lineage_012831,dhcpv6-lwm2m-bootstrap-options,2017-08-18T00:00:00+00:00,2017-08-28T00:00:00+00:00
draft-gayraud-dhcpv6-ntp-opt,lineage_008253,draft-ietf-ntp-dhcpv6-ntp-opt,lineage_016597,dhcpv6-ntp-opt,2007-11-07T00:00:00+00:00,2008-05-27T00:00:00+00:00
draft-troan-dhcpv6-opt-prefix-delegation,lineage_032216,draft-ietf-dhc-dhcpv6-opt-prefix-delegation,lineage_012840,dhcpv6-opt-prefix-delegation,2002-02-15T00:00:00+00:00,2002-10-24T00:00:00+00:00
draft-lemon-dhcpv6-relay-supplied-options,lineage_022578,draft-ietf-dhc-dhcpv6-relay-supplied-options,lineage_012849,dhcpv6-relay-supplied-options,2010-03-25T00:00:00+00:00,2010-09-15T00:00:00+00:00
draft-dec-dhcpv6-route-option,lineage_005556,draft-ietf-mif-dhcpv6-route-option,lineage_015774,dhcpv6-route-option,2009-02-16T00:00:00+00:00,2011-01-13T00:00:00+00:00
draft-calhoun-diameter,lineage_003429,draft-ietf-aaa-diameter,lineage_011586,diameter,1997-03-21T00:00:00+00:00,2001-02-09T00:00:00+00:00
draft-calhoun-diameter-accounting,lineage_003430,draft-ietf-aaa-diameter-accounting,lineage_011587,diameter-accounting,1999-09-30T00:00:00+00:00,2001-02-09T00:00:00+00:00
draft-kempf-diameter-api,lineage_021201,draft-ietf-aaa-diameter-api,lineage_011588,diameter-api,2000-09-19T00:00:00+00:00,2001-04-11T00:00:00+00:00
draft-kempf-diameter-api,lineage_021201,draft-ietf-dime-diameter-api,lineage_012986,diameter-api,2000-09-19T00:00:00+00:00,2006-03-07T00:00:00+00:00
draft-dime-diameter-base-protocol-mib,lineage_005973,draft-ietf-dime-diameter-base-protocol-mib,lineage_012987,diameter-base-protocol-mib,2009-05-18T00:00:00+00:00,2009-05-23T00:00:00+00:00
draft-dime-diameter-cc-appl-mib,lineage_005974,draft-ietf-dime-diameter-cc-appl-mib,lineage_012988,diameter-cc-appl-mib,2009-05-18T00:00:00+00:00,2009-05-23T00:00:00+00:00
draft-romascanu-diameter-cmd-iana,lineage_028929,draft-ietf-dime-diameter-cmd-iana,lineage_012989,diameter-cmd-iana,2009-06-02T00:00:00+00:00,2009-06-03T00:00:00+00:00
draft-calhoun-diameter-framework,lineage_003433,draft-ietf-aaa-diameter-framework,lineage_011591,diameter-framework,1998-05-14T00:00:00+00:00,2001-02-09T00:00:00+00:00
draft-calhoun-diameter-impl-guide,lineage_003434,draft-ietf-aaa-diameter-impl-guide,lineage_011592,diameter-impl-guide,1999-12-03T00:00:00+00:00,2001-02-09T00:00:00+00:00
draft-calhoun-diameter-mobileip,lineage_003436,draft-ietf-aaa-diameter-mobileip,lineage_011593,diameter-mobileip,1998-08-14T00:00:00+00:00,2001-02-09T00:00:00+00:00
draft-calhoun-diameter-nasreq,lineage_003437,draft-ietf-aaa-diameter-nasreq,lineage_011594,diameter-nasreq,1999-12-03T00:00:00+00:00,2001-02-09T00:00:00+00:00
draft-calhoun-diameter-qos,lineage_003439,draft-ietf-dime-diameter-qos,lineage_012990,diameter-qos,1998-05-28T00:00:00+00:00,2007-02-28T00:00:00+00:00
draft-lefaucheur-diff-te-ext,lineage_022485,draft-ietf-mpls-diff-te-ext,lineage_016066,diff-te-ext,2000-07-14T00:00:00+00:00,2000-11-22T00:00:00+00:00
draft-lefaucheur-diff-te-mam,lineage_022487,draft-ietf-tewg-diff-te-mam,lineage_018963,diff-te-mam,2003-02-25T00:00:00+00:00,2003-06-25T00:00:00+00:00
draft-lefaucheur-diff-te-proto,lineage_022489,draft-ietf-tewg-diff-te-proto,lineage_018965,diff-te-proto,2001-07-16T00:00:00+00:00,2002-02-19T00:00:00+00:00
draft-lefaucheur-diff-te-reqts,lineage_022490,draft-ietf-mpls-diff-te-reqts,lineage_016067,diff-te-reqts,2000-07-14T00:00:00+00:00,2000-11-22T00:00:00+00:00
draft-lefaucheur-diff-te-reqts,lineage_022490,draft-ietf-tewg-diff-te-reqts,lineage_018966,diff-te-reqts,2000-07-14T00:00:00+00:00,2001-02-19T00:00:00+00:00
draft-kleidl-digest-fields-problem-types,lineage_021501,draft-ietf-httpapi-digest-fields-problem-types,lineage_013793,digest-fields-problem-types,2024-07-08T00:00:00+00:00,2024-11-04T00:00:00+00:00
draft-raszuk-diverse-bgp-path-dist,lineage_028247,draft-ietf-grow-diverse-bgp-path-dist,lineage_013670,diverse-bgp-path-dist,2009-07-05T00:00:00+00:00,2010-06-22T00:00:00+00:00
draft-srose-dkim-ecc,lineage_031030,draft-ietf-dcrup-dkim-ecc,lineage_012748,dkim-ecc,2017-04-06T00:00:00+00:00,2017-06-02T00:00:00+00:00
draft-rader-dn-defn,lineage_028074,draft-ietf-provreg-dn-defn,lineage_017487,dn-defn,2003-06-20T00:00:00+00:00,2001-02-20T00:00:00+00:00
draft-hoffman-dnssec-alg-allocation,lineage_010451,draft-ietf-dnsext-dnssec-alg-allocation,lineage_013096,dnssec-alg-allocation,2009-08-23T00:00:00+00:00,2009-09-22T00:00:00+00:00
draft-crocker-dnssec-algo-signal,lineage_005029,draft-ietf-dnsext-dnssec-algo-signal,lineage_013098,dnssec-algo-signal,2008-06-20T00:00:00+00:00,2010-11-10T00:00:00+00:00
draft-blacka-dnssec-experiments,lineage_002333,draft-ietf-dnsext-dnssec-experiments,lineage_013100,dnssec-experiments,2004-12-27T00:00:00+00:00,2005-02-04T00:00:00+00:00
draft-kolkman-dnssec-operational-practices,lineage_021685,draft-ietf-dnsop-dnssec-operational-practices,lineage_013221,dnssec-operational-practices,2003-08-21T00:00:00+00:00,2003-10-23T00:00:00+00:00
draft-blacka-dnssec-opt-in,lineage_002334,draft-ietf-dnsext-dnssec-opt-in,lineage_013104,dnssec-opt-in,2003-10-20T00:00:00+00:00,2001-06-26T00:00:00+00:00
draft-jabley-dnssec-trust-anchor,lineage_020093,draft-ietf-dnsop-dnssec-trust-anchor,lineage_013222,dnssec-trust-anchor,2010-09-29T00:00:00+00:00,2008-02-08T00:00:00+00:00
draft-pim-dr-improvement,lineage_027597,draft-ietf-pim-dr-improvement,lineage_017077,dr-improvement,2016-03-02T00:00:00+00:00,2016-03-02T00:00:00+00:00
draft-blanton-dsack-use,lineage_002381,draft-ietf-tsvwg-dsack-use,lineage_019180,dsack-use,2001-07-16T00:00:00+00:00,2003-06-23T00:00:00+00:00
draft-tsirtsis-dsmip-problem,lineage_032358,draft-ietf-mip6-dsmip-problem,lineage_015828,dsmip-problem,2003-07-29T00:00:00+00:00,2005-07-15T00:00:00+00:00
draft-bierman-dsmon-mib,lineage_002166,draft-ietf-rmonmib-dsmon-mib,lineage_017745,dsmon-mib,1998-11-23T00:00:00+00:00,2000-03-09T00:00:00+00:00
draft-tuexen-dtls-for-sctp,lineage_032426,draft-ietf-tsvwg-dtls-for-sctp,lineage_019182,dtls-for-sctp,2006-03-01T00:00:00+00:00,2008-10-23T00:00:00+00:00
draft-cole-dymo-mib,lineage_004783,draft-ietf-manet-dymo-mib,lineage_004784,dymo-mib,2008-02-18T00:00:00+00:00,2008-05-16T00:00:00+00:00
draft-floyd-ecn-alternates,lineage_007702,draft-ietf-tsvwg-ecn-alternates,lineage_019185,ecn-alternates,2005-04-21T00:00:00+00:00,2006-01-17T00:00:00+00:00
draft-davie-ecn-mpls,lineage_005403,draft-ietf-tsvwg-ecn-mpls,lineage_019187,ecn-mpls,2006-06-20T00:00:00+00:00,2007-03-12T00:00:00+00:00
draft-floyd-ecn-tunnels,lineage_007703,draft-ietf-tsvwg-ecn-tunnels,lineage_019188,ecn-tunnels,2000-04-27T00:00:00+00:00,2000-11-07T00:00:00+00:00
draft-moore-email-tls,lineage_025355,draft-ietf-acme-email-tls,lineage_011659,email-tls,2013-10-21T00:00:00+00:00,2017-06-19T00:00:00+00:00
draft-plonka-embed-addr,lineage_027645,draft-ietf-grow-embed-addr,lineage_013671,embed-addr,2003-10-21T00:00:00+00:00,2003-12-03T00:00:00+00:00
draft-lefaucheur-emergency-rsvp,lineage_022491,draft-ietf-tsvwg-emergency-rsvp,lineage_019189,emergency-rsvp,2005-10-17T00:00:00+00:00,2006-10-18T00:00:00+00:00
draft-ren-emergency-rsvp,lineage_028430,draft-ietf-tsvwg-emergency-rsvp,lineage_019189,emergency-rsvp,2009-11-20T00:00:00+00:00,2006-10-18T00:00:00+00:00
draft-joncheray-encryption,lineage_020695,draft-ietf-pppext-encryption,lineage_017346,encryption,1995-05-09T00:00:00+00:00,1994-11-17T00:00:00+00:00
draft-joncheray-encryption,lineage_020695,draft-ietf-telnet-encryption,lineage_018956,encryption,1995-05-09T00:00:00+00:00,1993-04-08T00:00:00+00:00
draft-joncheray-encryption,lineage_020695,draft-ietf-webpush-encryption,lineage_019511,encryption,1995-05-09T00:00:00+00:00,2015-10-17T00:00:00+00:00
draft-eman-energy-monitoring-mib,lineage_007027,draft-ietf-eman-energy-monitoring-mib,lineage_004658,energy-monitoring-mib,2011-08-05T00:00:00+00:00,2011-08-09T00:00:00+00:00
draft-6tisch-enrollment-enhanced-beacon,lineage_000009,draft-ietf-6tisch-enrollment-enhanced-beacon,lineage_011561,enrollment-enhanced-beacon,2018-07-17T00:00:00+00:00,2018-07-21T00:00:00+00:00
