individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok
draft-flick-interfaces-mib,lineage_007685,draft-ietf-vgmib-interfaces-mib,lineage_019463,interfaces-mib,1995-01-23T00:00:00+00:00,1995-06-30T00:00:00+00:00,158,1
draft-traina-bgp-confed,lineage_032163,draft-ietf-idr-bgp-confed,lineage_014036,bgp-confed,1995-04-11T00:00:00+00:00,1996-03-28T00:00:00+00:00,352,1
draft-joncheray-encryption,lineage_020695,draft-ietf-webpush-encryption,lineage_019511,encryption,1995-05-09T00:00:00+00:00,2015-10-17T00:00:00+00:00,7466,1
draft-carpenter-nsap-ipv6,lineage_003714,draft-ietf-ipngwg-nsap-ipv6,lineage_014495,nsap-ipv6,1995-05-30T00:00:00+00:00,1995-08-23T00:00:00+00:00,85,1
draft-iab-principles,lineage_011366,draft-ietf-tewg-principles,lineage_018973,principles,1995-10-23T00:00:00+00:00,2001-08-21T00:00:00+00:00,2129,1
draft-berger-rsvp-ext,lineage_001862,draft-ietf-rap-rsvp-ext,lineage_017646,rsvp-ext,1996-01-16T00:00:00+00:00,1998-03-18T00:00:00+00:00,792,1
draft-ahl-ipv6-nbma,lineage_000264,draft-ietf-ion-ipv6-nbma,lineage_014332,ipv6-nbma,1996-02-19T00:00:00+00:00,1996-06-04T00:00:00+00:00,106,1
draft-bradner-access-control,lineage_002944,draft-ietf-netconf-access-control,lineage_002171,access-control,1996-04-30T00:00:00+00:00,2010-09-02T00:00:00+00:00,5238,1
draft-bradner-access-control,lineage_002944,draft-ietf-p2psip-access-control,lineage_016911,access-control,1996-04-30T00:00:00+00:00,2013-02-16T00:00:00+00:00,6136,1
draft-bradner-access-control,lineage_002944,draft-ietf-schc-access-control,lineage_018046,access-control,1996-04-30T00:00:00+00:00,2023-12-13T00:00:00+00:00,10088,1
draft-warwick-tokenring,lineage_033489,draft-ietf-ipngwg-tokenring,lineage_014519,tokenring,1996-08-01T00:00:00+00:00,1997-09-11T00:00:00+00:00,406,1
draft-warwick-tokenring,lineage_033489,draft-ietf-rmonmib-tokenring,lineage_017767,tokenring,1996-08-01T00:00:00+00:00,2000-09-11T00:00:00+00:00,1502,1
draft-borman-jumbograms,lineage_002563,draft-ietf-ipngwg-jumbograms,lineage_014489,jumbograms,1996-08-09T00:00:00+00:00,1999-03-01T00:00:00+00:00,934,1
draft-baker-flow-label,lineage_001354,draft-ietf-ipv6-flow-label,lineage_014913,flow-label,1996-10-08T00:00:00+00:00,2002-02-28T00:00:00+00:00,1969,1
draft-ferguson-ingress-filtering,lineage_007524,draft-ietf-shim6-ingress-filtering,lineage_001309,ingress-filtering,1996-11-16T00:00:00+00:00,2006-10-09T00:00:00+00:00,3614,1
draft-eastlake-kitchen-sink,lineage_006708,draft-ietf-dnsind-kitchen-sink,lineage_013180,kitchen-sink,1996-11-22T00:00:00+00:00,1999-06-30T00:00:00+00:00,950,1
draft-newman-datetime,lineage_026026,draft-ietf-impp-datetime,lineage_014264,datetime,1996-12-24T00:00:00+00:00,2001-04-03T00:00:00+00:00,1561,1
draft-bates-bgp4-multiprotocol,lineage_001649,draft-ietf-idr-bgp4-multiprotocol,lineage_014088,bgp4-multiprotocol,1997-01-04T00:00:00+00:00,1997-09-09T00:00:00+00:00,248,1
draft-calhoun-diameter,lineage_003429,draft-ietf-aaa-diameter,lineage_011586,diameter,1997-03-21T00:00:00+00:00,2001-02-09T00:00:00+00:00,1421,1
draft-chandra-bgp4-cap-neg,lineage_003952,draft-ietf-idr-bgp4-cap-neg,lineage_014081,bgp4-cap-neg,1997-07-17T00:00:00+00:00,1998-03-17T00:00:00+00:00,243,1
draft-adams-time-stamp,lineage_000158,draft-ietf-pkix-time-stamp,lineage_017263,time-stamp,1997-11-10T00:00:00+00:00,1998-09-23T00:00:00+00:00,317,1
draft-skwan-gss-tsig,lineage_030605,draft-ietf-dnsext-gss-tsig,lineage_013121,gss-tsig,1997-11-26T00:00:00+00:00,2000-07-20T00:00:00+00:00,967,1
draft-weiser-replica-req,lineage_033617,draft-ietf-ldup-replica-req,lineage_015384,replica-req,1998-04-15T00:00:00+00:00,1999-02-22T00:00:00+00:00,313,1
draft-calhoun-diameter-framework,lineage_003433,draft-ietf-aaa-diameter-framework,lineage_011591,diameter-framework,1998-05-14T00:00:00+00:00,2001-02-09T00:00:00+00:00,1002,1
draft-calhoun-diameter-qos,lineage_003439,draft-ietf-dime-diameter-qos,lineage_012990,diameter-qos,1998-05-28T00:00:00+00:00,2007-02-28T00:00:00+00:00,3198,1
draft-iesg-using-http,lineage_011487,draft-ietf-weirds-using-http,lineage_005806,using-http,1998-08-06T00:00:00+00:00,2012-09-21T00:00:00+00:00,5160,1
draft-calhoun-diameter-mobileip,lineage_003436,draft-ietf-aaa-diameter-mobileip,lineage_011593,diameter-mobileip,1998-08-14T00:00:00+00:00,2001-02-09T00:00:00+00:00,910,1
draft-thaler-multipath,lineage_031807,draft-ietf-pce-multipath,lineage_016989,multipath,1998-08-14T00:00:00+00:00,2021-05-04T00:00:00+00:00,8299,1
draft-thaler-multipath,lineage_031807,draft-ietf-quic-multipath,lineage_005581,multipath,1998-08-14T00:00:00+00:00,2022-02-02T00:00:00+00:00,8573,1
draft-fox-vpn-id,lineage_007815,draft-ietf-ion-vpn-id,lineage_014353,vpn-id,1998-11-19T00:00:00+00:00,1999-02-26T00:00:00+00:00,99,1
draft-valko-cellularip,lineage_032647,draft-ietf-mobileip-cellularip,lineage_015975,cellularip,1998-11-23T00:00:00+00:00,2000-01-12T00:00:00+00:00,415,1
draft-bierman-dsmon-mib,lineage_002166,draft-ietf-rmonmib-dsmon-mib,lineage_017745,dsmon-mib,1998-11-23T00:00:00+00:00,2000-03-09T00:00:00+00:00,472,1
draft-ramachandra-bgp-ext-communities,lineage_028169,draft-ietf-idr-bgp-ext-communities,lineage_014041,bgp-ext-communities,1999-01-05T00:00:00+00:00,2001-07-10T00:00:00+00:00,917,1
draft-chen-bgp-route-refresh,lineage_004035,draft-ietf-idr-bgp-route-refresh,lineage_014072,bgp-route-refresh,1999-01-06T00:00:00+00:00,1999-11-29T00:00:00+00:00,327,1
draft-finlayson-rtp-mp3,lineage_007619,draft-ietf-avt-rtp-mp3,lineage_011997,rtp-mp3,1999-02-24T00:00:00+00:00,1999-10-22T00:00:00+00:00,240,1
draft-ash-qos-routing,lineage_001046,draft-ietf-tewg-qos-routing,lineage_018974,qos-routing,1999-03-01T00:00:00+00:00,2000-11-22T00:00:00+00:00,632,1
draft-sgai-policy-framework,lineage_030070,draft-ietf-ipsec-policy-framework,lineage_014795,policy-framework,1999-03-02T00:00:00+00:00,1999-03-03T00:00:00+00:00,1,1
draft-hoschka-rtp-mime,lineage_010735,draft-ietf-avt-rtp-mime,lineage_011995,rtp-mime,1999-03-03T00:00:00+00:00,1999-07-02T00:00:00+00:00,121,1
draft-fenner-igmp-proxy,lineage_007509,draft-ietf-idmr-igmp-proxy,lineage_013937,igmp-proxy,1999-03-03T00:00:00+00:00,2001-04-04T00:00:00+00:00,763,1
draft-fenner-igmp-proxy,lineage_007509,draft-ietf-magma-igmp-proxy,lineage_015530,igmp-proxy,1999-03-03T00:00:00+00:00,2001-11-19T00:00:00+00:00,992,1
draft-brownlee-accounting-attributes,lineage_003122,draft-ietf-aaa-accounting-attributes,lineage_011581,accounting-attributes,1999-05-25T00:00:00+00:00,2000-01-13T00:00:00+00:00,233,1
draft-moats-ldap-taxonomy,lineage_025208,draft-ietf-ldapext-ldap-taxonomy,lineage_015362,ldap-taxonomy,1999-06-21T00:00:00+00:00,1999-09-07T00:00:00+00:00,78,1
draft-steinberger-frmrelay-service,lineage_031114,draft-ietf-frnetmib-frmrelay-service,lineage_013585,frmrelay-service,1999-06-23T00:00:00+00:00,2000-02-08T00:00:00+00:00,230,1
draft-ash-crlsp-modify,lineage_001023,draft-ietf-mpls-crlsp-modify,lineage_016063,crlsp-modify,1999-06-24T00:00:00+00:00,1999-12-23T00:00:00+00:00,182,1
draft-cordell-messaging,lineage_004921,draft-ietf-httpbis-messaging,lineage_007569,messaging,1999-06-24T00:00:00+00:00,2018-04-03T00:00:00+00:00,6858,1
draft-cordell-messaging,lineage_004921,draft-ietf-stir-messaging,lineage_018779,messaging,1999-06-24T00:00:00+00:00,2021-07-12T00:00:00+00:00,8054,1
draft-bradner-iana-allocation,lineage_002949,draft-ietf-pwe3-iana-allocation,lineage_017527,iana-allocation,1999-07-19T00:00:00+00:00,2003-02-19T00:00:00+00:00,1311,1
draft-itojun-ipv6-2260,lineage_020002,draft-ietf-ipngwg-ipv6-2260,lineage_014473,ipv6-2260,1999-07-28T00:00:00+00:00,2000-06-26T00:00:00+00:00,334,1
draft-thomas-ldp-applic,lineage_031843,draft-ietf-mpls-ldp-applic,lineage_016094,ldp-applic,1999-08-16T00:00:00+00:00,1999-09-30T00:00:00+00:00,45,1
draft-srisuresh-secure-ra,lineage_031024,draft-ietf-pppext-secure-ra,lineage_017432,secure-ra,1999-08-30T00:00:00+00:00,1999-09-27T00:00:00+00:00,28,1
draft-calhoun-diameter-accounting,lineage_003430,draft-ietf-aaa-diameter-accounting,lineage_011587,diameter-accounting,1999-09-30T00:00:00+00:00,2001-02-09T00:00:00+00:00,498,1
draft-cain-mcast-connect,lineage_003400,draft-ietf-mboned-mcast-connect,lineage_015670,mcast-connect,1999-10-28T00:00:00+00:00,2000-03-02T00:00:00+00:00,126,1
draft-calhoun-diameter-impl-guide,lineage_003434,draft-ietf-aaa-diameter-impl-guide,lineage_011592,diameter-impl-guide,1999-12-03T00:00:00+00:00,2001-02-09T00:00:00+00:00,434,1
draft-calhoun-diameter-nasreq,lineage_003437,draft-ietf-aaa-diameter-nasreq,lineage_011594,diameter-nasreq,1999-12-03T00:00:00+00:00,2001-02-09T00:00:00+00:00,434,1
draft-hollenbeck-grrp-reqs,lineage_010573,draft-ietf-provreg-grrp-reqs,lineage_017496,grrp-reqs,2000-03-09T00:00:00+00:00,2001-02-21T00:00:00+00:00,349,1
draft-rosen-rfc2547bis,lineage_029000,draft-ietf-l3vpn-rfc2547bis,lineage_015274,rfc2547bis,2000-03-09T00:00:00+00:00,2003-07-23T00:00:00+00:00,1231,1
draft-ouldbrahim-vpn-vr,lineage_026812,draft-ietf-l3vpn-vpn-vr,lineage_015280,vpn-vr,2000-03-10T00:00:00+00:00,2003-07-23T00:00:00+00:00,1230,1
draft-rs-trip-gw,lineage_029208,draft-ietf-iptel-trip-gw,lineage_014899,trip-gw,2000-03-13T00:00:00+00:00,2002-06-07T00:00:00+00:00,816,1
draft-dietz-tpm-mib,lineage_005964,draft-ietf-rmonmib-tpm-mib,lineage_017768,tpm-mib,2000-03-15T00:00:00+00:00,2000-05-17T00:00:00+00:00,63,1
draft-floyd-ecn-tunnels,lineage_007703,draft-ietf-tsvwg-ecn-tunnels,lineage_019188,ecn-tunnels,2000-04-27T00:00:00+00:00,2000-11-07T00:00:00+00:00,194,1
draft-moore-using-http,lineage_025377,draft-ietf-weirds-using-http,lineage_005806,using-http,2000-05-05T00:00:00+00:00,2012-09-21T00:00:00+00:00,4522,1
draft-jwalker-cops-tls,lineage_020885,draft-ietf-rap-cops-tls,lineage_017634,cops-tls,2000-06-02T00:00:00+00:00,2001-02-28T00:00:00+00:00,271,1
draft-kompella-lsp-hierarchy,lineage_021702,draft-ietf-mpls-lsp-hierarchy,lineage_016117,lsp-hierarchy,2000-06-19T00:00:00+00:00,2000-07-10T00:00:00+00:00,21,1
draft-senie-inaddr-required,lineage_030030,draft-ietf-dnsop-inaddr-required,lineage_013238,inaddr-required,2000-07-07T00:00:00+00:00,2000-08-10T00:00:00+00:00,34,1
draft-soliman-siit-dstm,lineage_030793,draft-ietf-ngtrans-siit-dstm,lineage_016532,siit-dstm,2000-07-12T00:00:00+00:00,2001-02-23T00:00:00+00:00,226,1
draft-bakke-iscsimib,lineage_001409,draft-ietf-storm-iscsimib,lineage_018797,iscsimib,2000-07-12T00:00:00+00:00,2011-07-04T00:00:00+00:00,4009,1
draft-lefaucheur-diff-te-ext,lineage_022485,draft-ietf-mpls-diff-te-ext,lineage_016066,diff-te-ext,2000-07-14T00:00:00+00:00,2000-11-22T00:00:00+00:00,131,1
draft-lefaucheur-diff-te-reqts,lineage_022490,draft-ietf-mpls-diff-te-reqts,lineage_016067,diff-te-reqts,2000-07-14T00:00:00+00:00,2000-11-22T00:00:00+00:00,131,1
draft-lefaucheur-diff-te-reqts,lineage_022490,draft-ietf-tewg-diff-te-reqts,lineage_018966,diff-te-reqts,2000-07-14T00:00:00+00:00,2001-02-19T00:00:00+00:00,220,1
draft-rawlins-acct-fr-pib,lineage_028287,draft-ietf-rap-acct-fr-pib,lineage_017627,acct-fr-pib,2000-07-21T00:00:00+00:00,2000-11-22T00:00:00+00:00,124,1
draft-moore-6to4-dns,lineage_025350,draft-ietf-ngtrans-6to4-dns,lineage_016499,6to4-dns,2000-07-21T00:00:00+00:00,2001-11-16T00:00:00+00:00,483,1
draft-kivinen-ike-over-kkmp,lineage_021471,draft-ietf-kink-ike-over-kkmp,lineage_015099,ike-over-kkmp,2000-08-11T00:00:00+00:00,2000-11-20T00:00:00+00:00,101,1
draft-tsirtsis-v4-over-mipv6,lineage_032368,draft-ietf-ngtrans-v4-over-mipv6,lineage_016540,v4-over-mipv6,2000-08-21T00:00:00+00:00,2001-01-24T00:00:00+00:00,156,1
draft-nakajima-camellia,lineage_025861,draft-ietf-tls-camellia,lineage_019000,camellia,2000-08-31T00:00:00+00:00,2000-10-03T00:00:00+00:00,33,1
draft-nakajima-camellia,lineage_025861,draft-ietf-smime-camellia,lineage_018503,camellia,2000-08-31T00:00:00+00:00,2002-10-31T00:00:00+00:00,791,1
draft-nakajima-camellia,lineage_025861,draft-ietf-openpgp-camellia,lineage_016691,camellia,2000-08-31T00:00:00+00:00,2007-11-08T00:00:00+00:00,2625,1
draft-motonori-ipv6-smtp-requirement,lineage_025553,draft-ietf-ngtrans-ipv6-smtp-requirement,lineage_016519,ipv6-smtp-requirement,2000-09-05T00:00:00+00:00,2001-04-11T00:00:00+00:00,218,1
draft-itojun-ipv6-anycast-analysis,lineage_020003,draft-ietf-ipngwg-ipv6-anycast-analysis,lineage_014474,ipv6-anycast-analysis,2000-09-05T00:00:00+00:00,2001-07-16T00:00:00+00:00,314,1
draft-chen-bgp-prefix-orf,lineage_004030,draft-ietf-idr-bgp-prefix-orf,lineage_014070,bgp-prefix-orf,2000-09-05T00:00:00+00:00,2004-08-30T00:00:00+00:00,1455,1
draft-kempf-diameter-api,lineage_021201,draft-ietf-aaa-diameter-api,lineage_011588,diameter-api,2000-09-19T00:00:00+00:00,2001-04-11T00:00:00+00:00,204,1
draft-kempf-diameter-api,lineage_021201,draft-ietf-dime-diameter-api,lineage_012986,diameter-api,2000-09-19T00:00:00+00:00,2006-03-07T00:00:00+00:00,1995,1
draft-olson-sdp-ipv6,lineage_026601,draft-ietf-mmusic-sdp-ipv6,lineage_015936,sdp-ipv6,2000-10-25T00:00:00+00:00,2002-01-14T00:00:00+00:00,446,1
draft-antti-rfc2806bis,lineage_000760,draft-ietf-iptel-rfc2806bis,lineage_014894,rfc2806bis,2000-10-27T00:00:00+00:00,2003-06-24T00:00:00+00:00,970,1
draft-roque-m3ua-mib,lineage_028947,draft-ietf-sigtran-m3ua-mib,lineage_018233,m3ua-mib,2000-11-03T00:00:00+00:00,2002-02-28T00:00:00+00:00,482,1
draft-hollenbeck-epp-contact,lineage_010558,draft-ietf-provreg-epp-contact,lineage_017490,epp-contact,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00,202,1
draft-hollenbeck-epp-domain,lineage_010559,draft-ietf-provreg-epp-domain,lineage_017492,epp-domain,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00,202,1
draft-hollenbeck-epp-host,lineage_010563,draft-ietf-provreg-epp-host,lineage_017494,epp-host,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00,202,1
draft-hollenbeck-epp-tcp,lineage_010572,draft-ietf-provreg-epp-tcp,lineage_017495,epp-tcp,2000-11-09T00:00:00+00:00,2001-05-30T00:00:00+00:00,202,1
draft-nadeau-mpls-vpn-mib,lineage_025820,draft-ietf-l3vpn-mpls-vpn-mib,lineage_015262,mpls-vpn-mib,2000-11-13T00:00:00+00:00,2003-07-23T00:00:00+00:00,982,1
draft-huitema-6to4anycast,lineage_011095,draft-ietf-ngtrans-6to4anycast,lineage_016502,6to4anycast,2000-11-14T00:00:00+00:00,2001-01-05T00:00:00+00:00,52,1
draft-chen-as4bytes,lineage_004003,draft-ietf-idr-as4bytes,lineage_014025,as4bytes,2000-11-15T00:00:00+00:00,2001-01-30T00:00:00+00:00,76,1
draft-ouldbrahim-bgpvpn-auto,lineage_026803,draft-ietf-l3vpn-bgpvpn-auto,lineage_015250,bgpvpn-auto,2000-11-16T00:00:00+00:00,2003-07-25T00:00:00+00:00,981,1
draft-kompella-ospf-gmpls-extensions,lineage_021718,draft-ietf-ccamp-ospf-gmpls-extensions,lineage_012522,ospf-gmpls-extensions,2000-11-17T00:00:00+00:00,2001-09-05T00:00:00+00:00,292,1
draft-rawlins-rsvppcc-pib,lineage_028289,draft-ietf-rap-rsvppcc-pib,lineage_017649,rsvppcc-pib,2000-11-17T00:00:00+00:00,2001-11-16T00:00:00+00:00,364,1
draft-metzler-ipv6-flowlabel,lineage_024879,draft-ietf-ops-ipv6-flowlabel,lineage_016711,ipv6-flowlabel,2000-11-20T00:00:00+00:00,2003-02-13T00:00:00+00:00,815,1
draft-muthukrishnan-rfc2917bis,lineage_025753,draft-ietf-ppvpn-rfc2917bis,lineage_017456,rfc2917bis,2000-11-21T00:00:00+00:00,2001-07-27T00:00:00+00:00,248,1
draft-fredette-lmp-wdm,lineage_007859,draft-ietf-ccamp-lmp-wdm,lineage_012506,lmp-wdm,2000-11-22T00:00:00+00:00,2002-02-12T00:00:00+00:00,447,1
draft-zinman-trip-mib,lineage_035849,draft-ietf-iptel-trip-mib,lineage_014902,trip-mib,2000-11-28T00:00:00+00:00,2001-08-20T00:00:00+00:00,265,1
draft-seddigh-pdb-ar,lineage_029977,draft-ietf-diffserv-pdb-ar,lineage_012972,pdb-ar,2001-01-02T00:00:00+00:00,2001-02-14T00:00:00+00:00,43,1
draft-black-ldp-mtu-extensions,lineage_002324,draft-ietf-mpls-ldp-mtu-extensions,lineage_016106,ldp-mtu-extensions,2001-01-02T00:00:00+00:00,2002-07-01T00:00:00+00:00,545,1
draft-hermelin-ext-lsp-frags,lineage_010245,draft-ietf-isis-ext-lsp-frags,lineage_014958,ext-lsp-frags,2001-01-12T00:00:00+00:00,2002-04-09T00:00:00+00:00,452,1
draft-dubuc-lmp-mib,lineage_006435,draft-ietf-ccamp-lmp-mib,lineage_012504,lmp-mib,2001-01-23T00:00:00+00:00,2001-10-19T00:00:00+00:00,269,1
draft-designteam-fast-mipv6,lineage_005805,draft-ietf-mipshop-fast-mipv6,lineage_015846,fast-mipv6,2001-01-23T00:00:00+00:00,2003-10-22T00:00:00+00:00,1002,1
draft-albanna-iana-ipv4-mcast-guidelines,lineage_000365,draft-ietf-mboned-iana-ipv4-mcast-guidelines,lineage_015651,iana-ipv4-mcast-guidelines,2001-02-12T00:00:00+00:00,2001-03-29T00:00:00+00:00,45,1
draft-smajee-rpc-ipv6,lineage_030625,draft-ietf-nfsv4-rpc-ipv6,lineage_016478,rpc-ipv6,2001-02-16T00:00:00+00:00,2001-02-28T00:00:00+00:00,12,1
draft-huitema-natreq4ipv6,lineage_011120,draft-ietf-ngtrans-natreq4ipv6,lineage_016527,natreq4ipv6,2001-02-19T00:00:00+00:00,2001-02-22T00:00:00+00:00,3,1
draft-huitema-natreq4udp,lineage_011121,draft-ietf-mmusic-natreq4udp,lineage_015908,natreq4udp,2001-02-19T00:00:00+00:00,2001-09-20T00:00:00+00:00,213,1
draft-meyer-glop-extensions,lineage_024890,draft-ietf-mboned-glop-extensions,lineage_015649,glop-extensions,2001-02-20T00:00:00+00:00,2001-04-02T00:00:00+00:00,41,1
draft-bonica-tunproto,lineage_002531,draft-ietf-ccamp-tunproto,lineage_012542,tunproto,2001-02-22T00:00:00+00:00,2004-04-06T00:00:00+00:00,1139,1
draft-bakke-iscsi-slp,lineage_001406,draft-ietf-ips-iscsi-slp,lineage_014684,iscsi-slp,2001-02-23T00:00:00+00:00,2001-04-20T00:00:00+00:00,56,1
draft-nerenberg-imap-channel,lineage_025996,draft-ietf-lemonade-imap-channel,lineage_015401,imap-channel,2001-02-26T00:00:00+00:00,2003-06-24T00:00:00+00:00,848,1
draft-harrison-mpls-oam,lineage_009878,draft-ietf-detnet-mpls-oam,lineage_012762,mpls-oam,2001-02-26T00:00:00+00:00,2020-03-29T00:00:00+00:00,6971,1
draft-many-gmpls-architecture,lineage_024184,draft-ietf-ccamp-gmpls-architecture,lineage_012464,gmpls-architecture,2001-02-27T00:00:00+00:00,2001-07-02T00:00:00+00:00,125,1
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipngwg-rfc2011-update,lineage_014502,rfc2011-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1
draft-ops-rfc2012-update,lineage_026689,draft-ietf-ipngwg-rfc2012-update,lineage_014503,rfc2012-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipngwg-rfc2013-update,lineage_014504,rfc2013-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1
draft-ops-rfc2096-update,lineage_026691,draft-ietf-ipngwg-rfc2096-update,lineage_014505,rfc2096-update,2001-02-27T00:00:00+00:00,2001-07-17T00:00:00+00:00,140,1
draft-kathirvelu-corevpn-disc,lineage_021102,draft-ietf-ppvpn-corevpn-disc,lineage_017453,corevpn-disc,2001-02-27T00:00:00+00:00,2001-07-27T00:00:00+00:00,150,1
draft-ops-rfc2012-update,lineage_026689,draft-ietf-ipv6-rfc2012-update,lineage_014927,rfc2012-update,2001-02-27T00:00:00+00:00,2002-07-02T00:00:00+00:00,490,1
draft-ops-rfc2096-update,lineage_026691,draft-ietf-ipv6-rfc2096-update,lineage_014929,rfc2096-update,2001-02-27T00:00:00+00:00,2002-07-02T00:00:00+00:00,490,1
draft-ops-rfc2011-update,lineage_026688,draft-ietf-ipv6-rfc2011-update,lineage_014926,rfc2011-update,2001-02-27T00:00:00+00:00,2002-07-03T00:00:00+00:00,491,1
draft-ops-rfc2013-update,lineage_026690,draft-ietf-ipv6-rfc2013-update,lineage_014928,rfc2013-update,2001-02-27T00:00:00+00:00,2002-07-08T00:00:00+00:00,496,1
draft-kathirvelu-hiervpn-corevpn,lineage_021103,draft-ietf-ppvpn-hiervpn-corevpn,lineage_017454,hiervpn-corevpn,2001-02-28T00:00:00+00:00,2001-07-27T00:00:00+00:00,149,1
draft-kinnear-agent-subnet-selection,lineage_021441,draft-ietf-dhc-agent-subnet-selection,lineage_012786,agent-subnet-selection,2001-03-08T00:00:00+00:00,2001-07-17T00:00:00+00:00,131,1
draft-kinnear-agent-vpn-id,lineage_021442,draft-ietf-dhc-agent-vpn-id,lineage_012787,agent-vpn-id,2001-03-08T00:00:00+00:00,2001-07-17T00:00:00+00:00,131,1
draft-nickless-ipv4-mcast-bcp,lineage_026133,draft-ietf-mboned-ipv4-mcast-bcp,lineage_015659,ipv4-mcast-bcp,2001-04-02T00:00:00+00:00,2002-03-05T00:00:00+00:00,337,1
draft-anil-fcip-mib,lineage_000722,draft-ietf-ips-fcip-mib,lineage_014666,fcip-mib,2001-04-26T00:00:00+00:00,2001-07-17T00:00:00+00:00,82,1
draft-many-oli-reqts,lineage_024194,draft-ietf-ccamp-oli-reqts,lineage_012519,oli-reqts,2001-06-12T00:00:00+00:00,2002-02-12T00:00:00+00:00,245,1
draft-bonaventure-bgp-redistribution,lineage_002472,draft-ietf-ptomaine-bgp-redistribution,lineage_017502,bgp-redistribution,2001-06-19T00:00:00+00:00,2002-04-19T00:00:00+00:00,304,1
draft-kuwahara-cl-tunneling-vpn,lineage_022098,draft-ietf-ppvpn-cl-tunneling-vpn,lineage_017452,cl-tunneling-vpn,2001-06-19T00:00:00+00:00,2002-10-03T00:00:00+00:00,471,1
draft-bonaventure-bgp-redistribution,lineage_002472,draft-ietf-grow-bgp-redistribution,lineage_013655,bgp-redistribution,2001-06-19T00:00:00+00:00,2003-06-02T00:00:00+00:00,713,1
draft-dicom-media-type,lineage_005956,draft-ietf-repute-media-type,lineage_017697,media-type,2001-06-27T00:00:00+00:00,2011-11-20T00:00:00+00:00,3798,1
draft-dicom-media-type,lineage_005956,draft-ietf-cdni-media-type,lineage_012566,media-type,2001-06-27T00:00:00+00:00,2015-08-17T00:00:00+00:00,5164,1
draft-pan-lsp-ping,lineage_026956,draft-ietf-mpls-lsp-ping,lineage_016118,lsp-ping,2001-07-03T00:00:00+00:00,2002-03-27T00:00:00+00:00,267,1
