individual_draft,individual_lineage,wg_draft,wg_lineage,topic,individual_first_date,wg_first_date,gap_days,chronology_ok,individual_author_count,wg_author_count,author_overlap_count,author_jaccard,overlapping_person_ids,confidence
draft-francois-bgp-gshut,lineage_007833,draft-ietf-grow-bgp-gshut,lineage_013653,bgp-gshut,2008-03-15T00:00:00+00:00,2009-06-15T00:00:00+00:00,457,1,4,5,4,0.8,/api/v1/person/person/105186/;/api/v1/person/person/106067/;/api/v1/person/person/107159/;/api/v1/person/person/107172/,high
draft-dec-dhcpv6-route-option,lineage_005556,draft-ietf-mif-dhcpv6-route-option,lineage_015774,dhcpv6-route-option,2009-02-16T00:00:00+00:00,2011-01-13T00:00:00+00:00,696,1,4,5,4,0.8,/api/v1/person/person/105992/;/api/v1/person/person/106526/;/api/v1/person/person/109941/;/api/v1/person/person/110805/,high
draft-keyupate-evpn-virtual-hub,lineage_021273,draft-ietf-bess-evpn-virtual-hub,lineage_012138,evpn-virtual-hub,2015-07-02T00:00:00+00:00,2020-01-26T00:00:00+00:00,1669,1,4,5,4,0.8,/api/v1/person/person/104971/;/api/v1/person/person/105741/;/api/v1/person/person/109738/;/api/v1/person/person/111354/,high
draft-raszuk-diverse-bgp-path-dist,lineage_028247,draft-ietf-grow-diverse-bgp-path-dist,lineage_013670,diverse-bgp-path-dist,2009-07-05T00:00:00+00:00,2010-06-22T00:00:00+00:00,352,1,5,5,4,0.6667,/api/v1/person/person/103554/;/api/v1/person/person/104679/;/api/v1/person/person/104971/;/api/v1/person/person/19987/,high
draft-decraene-bgp-graceful-shutdown-requirements,lineage_005582,draft-ietf-grow-bgp-graceful-shutdown-requirements,lineage_013652,bgp-graceful-shutdown-requirements,2008-02-22T00:00:00+00:00,2009-06-05T00:00:00+00:00,469,1,4,6,4,0.6667,/api/v1/person/person/107159/;/api/v1/person/person/107172/;/api/v1/person/person/107501/;/api/v1/person/person/108906/,high
draft-ospf-te-metric-extensions,lineage_016898,draft-ietf-isis-te-metric-extensions,lineage_015001,te-metric-extensions,2011-10-14T00:00:00+00:00,2013-06-17T00:00:00+00:00,612,1,5,5,4,0.6667,/api/v1/person/person/103392/;/api/v1/person/person/104344/;/api/v1/person/person/111354/;/api/v1/person/person/23057/,high
draft-medved-yang-network-topo,lineage_024676,draft-ietf-i2rs-yang-network-topo,lineage_004721,yang-network-topo,2013-07-15T00:00:00+00:00,2015-04-16T00:00:00+00:00,640,1,4,6,4,0.6667,/api/v1/person/person/108041/;/api/v1/person/person/111400/;/api/v1/person/person/115798/;/api/v1/person/person/122457/,high
draft-yegani-gre-key-extension,lineage_034850,draft-ietf-mip4-gre-key-extension,lineage_015808,gre-key-extension,2005-10-06T00:00:00+00:00,2010-06-01T00:00:00+00:00,1699,1,5,5,4,0.6667,/api/v1/person/person/103957/;/api/v1/person/person/105548/;/api/v1/person/person/106189/;/api/v1/person/person/107500/,high
draft-francois-segment-routing-ti-lfa,lineage_007842,draft-ietf-rtgwg-segment-routing-ti-lfa,lineage_001638,segment-routing-ti-lfa,2013-11-18T00:00:00+00:00,2018-12-03T00:00:00+00:00,1841,1,4,6,4,0.6667,/api/v1/person/person/105186/;/api/v1/person/person/107159/;/api/v1/person/person/107172/;/api/v1/person/person/112273/,high
draft-bryskin-use-cases-sf-aware-topo-model,lineage_003227,draft-ietf-teas-use-cases-sf-aware-topo-model,lineage_003225,use-cases-sf-aware-topo-model,2017-06-28T00:00:00+00:00,2018-06-05T00:00:00+00:00,342,1,4,7,4,0.5714,/api/v1/person/person/105906/;/api/v1/person/person/116241/;/api/v1/person/person/118347/;/api/v1/person/person/121044/,high
draft-xu-virtual-subnet,lineage_034573,draft-ietf-l3vpn-virtual-subnet,lineage_012167,virtual-subnet,2010-07-02T00:00:00+00:00,2014-03-03T00:00:00+00:00,1340,1,4,7,4,0.5714,/api/v1/person/person/101100/;/api/v1/person/person/111348/;/api/v1/person/person/112616/;/api/v1/person/person/3056/,high
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidr-bgpsec-rollover,lineage_018141,bgpsec-rollover,2012-08-06T00:00:00+00:00,2012-08-07T00:00:00+00:00,1,1,3,3,3,1.0,/api/v1/person/person/104971/;/api/v1/person/person/109785/;/api/v1/person/person/21395/,high
draft-netext-pmip-qos-wifi,lineage_026004,draft-ietf-netext-pmip-qos-wifi,lineage_016362,pmip-qos-wifi,2014-05-03T00:00:00+00:00,2014-05-07T00:00:00+00:00,4,1,3,3,3,1.0,/api/v1/person/person/103813/;/api/v1/person/person/103957/;/api/v1/person/person/109140/,high
draft-privacypass-arc-protocol,lineage_027848,draft-ietf-privacypass-arc-protocol,lineage_017472,arc-protocol,2026-01-28T00:00:00+00:00,2026-02-04T00:00:00+00:00,7,1,3,3,3,1.0,/api/v1/person/person/121595/;/api/v1/person/person/125984/;/api/v1/person/person/129409/,high
draft-uta-ciphersuites-in-sec-syslog,lineage_032607,draft-ietf-uta-ciphersuites-in-sec-syslog,lineage_004636,ciphersuites-in-sec-syslog,2022-05-09T00:00:00+00:00,2022-05-19T00:00:00+00:00,10,1,3,3,3,1.0,/api/v1/person/person/101208/;/api/v1/person/person/104235/;/api/v1/person/person/19483/,high
draft-intarea-broadcast-consider,lineage_019682,draft-ietf-intarea-broadcast-consider,lineage_014292,broadcast-consider,2016-10-17T00:00:00+00:00,2016-10-31T00:00:00+00:00,14,1,3,3,3,1.0,/api/v1/person/person/110070/;/api/v1/person/person/115807/;/api/v1/person/person/120714/,high
draft-mcpherson-unique-origin-as,lineage_024624,draft-ietf-grow-unique-origin-as,lineage_013695,unique-origin-as,2010-09-10T00:00:00+00:00,2010-11-19T00:00:00+00:00,70,1,3,3,3,1.0,/api/v1/person/person/111716/;/api/v1/person/person/111717/;/api/v1/person/person/19987/,high
draft-short-pkinit-freshness,lineage_030390,draft-ietf-kitten-pkinit-freshness,lineage_015128,pkinit-freshness,2014-10-27T00:00:00+00:00,2015-01-23T00:00:00+00:00,88,1,3,3,3,1.0,/api/v1/person/person/111713/;/api/v1/person/person/117979/;/api/v1/person/person/118396/,high
draft-ahl-ipv6-nbma,lineage_000264,draft-ietf-ion-ipv6-nbma,lineage_014332,ipv6-nbma,1996-02-19T00:00:00+00:00,1996-06-04T00:00:00+00:00,106,1,3,3,3,1.0,/api/v1/person/person/111048/;/api/v1/person/person/18186/;/api/v1/person/person/4784/,high
draft-kleidl-digest-fields-problem-types,lineage_021501,draft-ietf-httpapi-digest-fields-problem-types,lineage_013793,digest-fields-problem-types,2024-07-08T00:00:00+00:00,2024-11-04T00:00:00+00:00,119,1,3,3,3,1.0,/api/v1/person/person/122812/;/api/v1/person/person/125125/;/api/v1/person/person/129844/,high
draft-rawlins-acct-fr-pib,lineage_028287,draft-ietf-rap-acct-fr-pib,lineage_017627,acct-fr-pib,2000-07-21T00:00:00+00:00,2000-11-22T00:00:00+00:00,124,1,3,3,3,1.0,/api/v1/person/person/101486/;/api/v1/person/person/103615/;/api/v1/person/person/104613/,high
draft-leelanivas-ldp-restart,lineage_022481,draft-ietf-mpls-ldp-restart,lineage_016110,ldp-restart,2001-10-11T00:00:00+00:00,2002-02-13T00:00:00+00:00,125,1,3,3,3,1.0,/api/v1/person/person/10535/;/api/v1/person/person/105476/;/api/v1/person/person/20952/,high
draft-tsirtsis-v4-over-mipv6,lineage_032368,draft-ietf-ngtrans-v4-over-mipv6,lineage_016540,v4-over-mipv6,2000-08-21T00:00:00+00:00,2001-01-24T00:00:00+00:00,156,1,3,3,3,1.0,/api/v1/person/person/100600/;/api/v1/person/person/18543/;/api/v1/person/person/19037/,high
draft-v6ops-pmtud-ecmp-problem,lineage_020135,draft-ietf-v6ops-pmtud-ecmp-problem,lineage_019422,pmtud-ecmp-problem,2014-08-24T00:00:00+00:00,2015-03-02T00:00:00+00:00,190,1,3,3,3,1.0,/api/v1/person/person/116901/;/api/v1/person/person/116902/;/api/v1/person/person/20959/,high
draft-jiang-incremental-cgn,lineage_020499,draft-ietf-v6ops-incremental-cgn,lineage_019393,incremental-cgn,2009-03-01T00:00:00+00:00,2009-11-20T00:00:00+00:00,264,1,3,3,3,1.0,/api/v1/person/person/108054/;/api/v1/person/person/108924/;/api/v1/person/person/1958/,high
draft-kk-mpvd-ndp-support,lineage_021488,draft-ietf-mif-mpvd-ndp-support,lineage_015778,mpvd-ndp-support,2013-10-21T00:00:00+00:00,2014-08-29T00:00:00+00:00,312,1,3,3,3,1.0,/api/v1/person/person/101641/;/api/v1/person/person/106412/;/api/v1/person/person/109800/,high
draft-kkb-mpvd-dhcp-support,lineage_021489,draft-ietf-mif-mpvd-dhcp-support,lineage_015776,mpvd-dhcp-support,2013-10-21T00:00:00+00:00,2014-08-30T00:00:00+00:00,313,1,3,3,3,1.0,/api/v1/person/person/106412/;/api/v1/person/person/109800/;/api/v1/person/person/116512/,high
draft-manral-ospfconv-term,lineage_024162,draft-ietf-bmwg-ospfconv-term,lineage_012293,ospfconv-term,2001-12-13T00:00:00+00:00,2002-10-29T00:00:00+00:00,320,1,3,3,3,1.0,/api/v1/person/person/104645/;/api/v1/person/person/105627/;/api/v1/person/person/105837/,high
draft-herbert-gue-extensions,lineage_010201,draft-ietf-intarea-gue-extensions,lineage_014294,gue-extensions,2016-06-21T00:00:00+00:00,2017-05-11T00:00:00+00:00,324,1,3,3,3,1.0,/api/v1/person/person/106709/;/api/v1/person/person/107800/;/api/v1/person/person/116639/,high
draft-mcpherson-rfc3065bis,lineage_024620,draft-ietf-idr-rfc3065bis,lineage_014148,rfc3065bis,2002-09-18T00:00:00+00:00,2003-08-27T00:00:00+00:00,343,1,3,3,3,1.0,/api/v1/person/person/19987/;/api/v1/person/person/4836/;/api/v1/person/person/6819/,high
draft-winfaa-broadcast-consider,lineage_033940,draft-ietf-intarea-broadcast-consider,lineage_014292,broadcast-consider,2015-10-19T00:00:00+00:00,2016-10-31T00:00:00+00:00,378,1,3,3,3,1.0,/api/v1/person/person/110070/;/api/v1/person/person/115807/;/api/v1/person/person/120714/,high
draft-olson-sdp-ipv6,lineage_026601,draft-ietf-mmusic-sdp-ipv6,lineage_015936,sdp-ipv6,2000-10-25T00:00:00+00:00,2002-01-14T00:00:00+00:00,446,1,3,3,3,1.0,/api/v1/person/person/103539/;/api/v1/person/person/103769/;/api/v1/person/person/104771/,high
draft-hermelin-ext-lsp-frags,lineage_010245,draft-ietf-isis-ext-lsp-frags,lineage_014958,ext-lsp-frags,2001-01-12T00:00:00+00:00,2002-04-09T00:00:00+00:00,452,1,3,3,3,1.0,/api/v1/person/person/103392/;/api/v1/person/person/104972/;/api/v1/person/person/12541/,high
draft-brownlee-acct-arch-report,lineage_003123,draft-ietf-rtfm-acct-arch-report,lineage_017967,acct-arch-report,1994-11-15T00:00:00+00:00,1996-02-15T00:00:00+00:00,457,1,3,3,3,1.0,/api/v1/person/person/4417/;/api/v1/person/person/6766/;/api/v1/person/person/9170/,high
draft-phinney-rpl-industrial-applicability,lineage_027572,draft-ietf-roll-rpl-industrial-applicability,lineage_017881,rpl-industrial-applicability,2011-10-01T00:00:00+00:00,2013-03-12T00:00:00+00:00,528,1,3,3,3,1.0,/api/v1/person/person/109368/;/api/v1/person/person/112879/;/api/v1/person/person/115824/,high
draft-boulton-ivr-control-package,lineage_002838,draft-ietf-mediactrl-ivr-control-package,lineage_015706,ivr-control-package,2005-12-28T00:00:00+00:00,2008-06-10T00:00:00+00:00,895,1,3,3,3,1.0,/api/v1/person/person/102640/;/api/v1/person/person/106675/;/api/v1/person/person/107236/,high
draft-ramachandra-bgp-ext-communities,lineage_028169,draft-ietf-idr-bgp-ext-communities,lineage_014041,bgp-ext-communities,1999-01-05T00:00:00+00:00,2001-07-10T00:00:00+00:00,917,1,3,3,3,1.0,/api/v1/person/person/101233/;/api/v1/person/person/10535/;/api/v1/person/person/113221/,high
draft-poretsky-sip-bench-term,lineage_027752,draft-ietf-bmwg-sip-bench-term,lineage_012300,sip-bench-term,2006-06-01T00:00:00+00:00,2009-03-04T00:00:00+00:00,1007,1,3,3,3,1.0,/api/v1/person/person/106038/;/api/v1/person/person/106812/;/api/v1/person/person/108523/,high
draft-krose-multicast-security,lineage_021919,draft-ietf-mboned-multicast-security,lineage_015682,multicast-security,2021-07-12T00:00:00+00:00,2025-10-20T00:00:00+00:00,1561,1,3,3,3,1.0,/api/v1/person/person/119463/;/api/v1/person/person/122540/;/api/v1/person/person/125654/,high
draft-sidr-bgpsec-rollover,lineage_030426,draft-ietf-sidrops-bgpsec-rollover,lineage_018141,bgpsec-rollover,2012-08-06T00:00:00+00:00,2017-03-08T00:00:00+00:00,1675,1,3,3,3,1.0,/api/v1/person/person/104971/;/api/v1/person/person/109785/;/api/v1/person/person/21395/,high
draft-grow-simple-leak-attack-bgpsec-no-help,lineage_008924,draft-ietf-grow-simple-leak-attack-bgpsec-no-help,lineage_013693,simple-leak-attack-bgpsec-no-help,2012-12-18T00:00:00+00:00,2013-05-06T00:00:00+00:00,139,1,3,4,3,0.75,/api/v1/person/person/109004/;/api/v1/person/person/114124/;/api/v1/person/person/19987/,high
draft-zhang-gap-analysis,lineage_035386,draft-ietf-i2nsf-gap-analysis,lineage_006530,gap-analysis,2014-10-27T00:00:00+00:00,2016-02-03T00:00:00+00:00,464,1,4,3,3,0.75,/api/v1/person/person/108162/;/api/v1/person/person/110212/;/api/v1/person/person/3056/,high
draft-calhoun-diameter-accounting,lineage_003430,draft-ietf-aaa-diameter-accounting,lineage_011587,diameter-accounting,1999-09-30T00:00:00+00:00,2001-02-09T00:00:00+00:00,498,1,4,3,3,0.75,/api/v1/person/person/106988/;/api/v1/person/person/18738/;/api/v1/person/person/21072/,high
draft-rtgwg-bgp-pic,lineage_029226,draft-ietf-rtgwg-bgp-pic,lineage_001637,bgp-pic,2012-10-01T00:00:00+00:00,2015-12-08T00:00:00+00:00,1163,1,3,4,3,0.75,/api/v1/person/person/105186/;/api/v1/person/person/112273/;/api/v1/person/person/115267/,high
draft-laurie-rfc6962-bis,lineage_022278,draft-ietf-trans-rfc6962-bis,lineage_019135,rfc6962-bis,2013-10-04T00:00:00+00:00,2014-02-19T00:00:00+00:00,138,1,3,5,3,0.6,/api/v1/person/person/109250/;/api/v1/person/person/114116/;/api/v1/person/person/9103/,high
draft-valko-cellularip,lineage_032647,draft-ietf-mobileip-cellularip,lineage_015975,cellularip,1998-11-23T00:00:00+00:00,2000-01-12T00:00:00+00:00,415,1,4,4,3,0.6,/api/v1/person/person/102353/;/api/v1/person/person/102354/;/api/v1/person/person/17046/,high
draft-rs-trip-gw,lineage_029208,draft-ietf-iptel-trip-gw,lineage_014899,trip-gw,2000-03-13T00:00:00+00:00,2002-06-07T00:00:00+00:00,816,1,3,5,3,0.6,/api/v1/person/person/102549/;/api/v1/person/person/105869/;/api/v1/person/person/2250/,high
draft-mmusic-data-channel-sdpneg,lineage_025193,draft-ietf-mmusic-data-channel-sdpneg,lineage_006882,data-channel-sdpneg,2015-01-26T00:00:00+00:00,2015-01-27T00:00:00+00:00,1,1,4,5,3,0.5,/api/v1/person/person/105097/;/api/v1/person/person/107470/;/api/v1/person/person/115024/,high
draft-tantsura-bgp-ls-segment-routing-msd,lineage_031583,draft-ietf-idr-bgp-ls-segment-routing-msd,lineage_014058,bgp-ls-segment-routing-msd,2015-07-06T00:00:00+00:00,2017-07-17T00:00:00+00:00,742,1,4,5,3,0.5,/api/v1/person/person/112405/;/api/v1/person/person/112980/;/api/v1/person/person/113047/,high
draft-skwan-gss-tsig,lineage_030605,draft-ietf-dnsext-gss-tsig,lineage_013121,gss-tsig,1997-11-26T00:00:00+00:00,2000-07-20T00:00:00+00:00,967,1,3,6,3,0.5,/api/v1/person/person/100815/;/api/v1/person/person/101036/;/api/v1/person/person/20295/,high
draft-romascanu-diameter-cmd-iana,lineage_028929,draft-ietf-dime-diameter-cmd-iana,lineage_012989,diameter-cmd-iana,2009-06-02T00:00:00+00:00,2009-06-03T00:00:00+00:00,1,1,2,2,2,1.0,/api/v1/person/person/105857/;/api/v1/person/person/6699/,high
draft-dmm-4283mnids,lineage_006049,draft-ietf-dmm-4283mnids,lineage_013047,4283mnids,2015-04-21T00:00:00+00:00,2015-04-22T00:00:00+00:00,1,1,2,2,2,1.0,/api/v1/person/person/104886/;/api/v1/person/person/5133/,high
draft-tls-tls13-pkcs1,lineage_032072,draft-ietf-tls-tls13-pkcs1,lineage_005394,tls13-pkcs1,2023-11-29T00:00:00+00:00,2023-11-30T00:00:00+00:00,1,1,2,2,2,1.0,/api/v1/person/person/114871/;/api/v1/person/person/122403/,high
draft-vcon-vcon-container,lineage_032876,draft-ietf-vcon-vcon-container,lineage_019460,vcon-container,2024-07-23T00:00:00+00:00,2024-07-25T00:00:00+00:00,2,1,2,2,2,1.0,/api/v1/person/person/107229/;/api/v1/person/person/127752/,high
draft-6tisch-enrollment-enhanced-beacon,lineage_000009,draft-ietf-6tisch-enrollment-enhanced-beacon,lineage_011561,enrollment-enhanced-beacon,2018-07-17T00:00:00+00:00,2018-07-21T00:00:00+00:00,4,1,2,2,2,1.0,/api/v1/person/person/102254/;/api/v1/person/person/124517/,high
draft-dime-diameter-cc-appl-mib,lineage_005974,draft-ietf-dime-diameter-cc-appl-mib,lineage_012988,diameter-cc-appl-mib,2009-05-18T00:00:00+00:00,2009-05-23T00:00:00+00:00,5,1,2,2,2,1.0,/api/v1/person/person/106988/;/api/v1/person/person/124406/,high
draft-toyoda-faxservice-enum,lineage_032156,draft-ietf-fax-faxservice-enum,lineage_013495,faxservice-enum,2003-02-21T00:00:00+00:00,2003-02-27T00:00:00+00:00,6,1,2,2,2,1.0,/api/v1/person/person/100927/;/api/v1/person/person/20897/,high
draft-smajee-rpc-ipv6,lineage_030625,draft-ietf-nfsv4-rpc-ipv6,lineage_016478,rpc-ipv6,2001-02-16T00:00:00+00:00,2001-02-28T00:00:00+00:00,12,1,2,2,2,1.0,/api/v1/person/person/105017/;/api/v1/person/person/105018/,high
draft-barreira-trustmodel,lineage_001592,draft-ietf-wpkops-trustmodel,lineage_019537,trustmodel,2013-10-09T00:00:00+00:00,2013-10-21T00:00:00+00:00,12,1,2,2,2,1.0,/api/v1/person/person/115520/;/api/v1/person/person/115521/,high
draft-melnikov-rfc2192bis,lineage_024787,draft-ietf-lemonade-rfc2192bis,lineage_015415,rfc2192bis,2005-09-22T00:00:00+00:00,2005-10-06T00:00:00+00:00,14,1,2,2,2,1.0,/api/v1/person/person/102154/;/api/v1/person/person/9909/,high
draft-kompella-lsp-hierarchy,lineage_021702,draft-ietf-mpls-lsp-hierarchy,lineage_016117,lsp-hierarchy,2000-06-19T00:00:00+00:00,2000-07-10T00:00:00+00:00,21,1,2,2,2,1.0,/api/v1/person/person/102960/;/api/v1/person/person/10535/,high
draft-griffin-bgp-wedgies,lineage_008869,draft-ietf-grow-bgp-wedgies,lineage_013658,bgp-wedgies,2004-09-09T00:00:00+00:00,2004-10-06T00:00:00+00:00,27,1,2,2,2,1.0,/api/v1/person/person/106925/;/api/v1/person/person/11706/,high
draft-huston-as-representation,lineage_011218,draft-ietf-idr-as-representation,lineage_014023,as-representation,2008-07-28T00:00:00+00:00,2008-09-08T00:00:00+00:00,42,1,2,2,2,1.0,/api/v1/person/person/106925/;/api/v1/person/person/17141/,high
