individual_draft,individual_lineage,wg_draft,wg_lineage,individual_topic,wg_topic,name_similarity
draft-nof-framework,lineage_026242,draft-ietf-sacred-framework,lineage_018017,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-rmonmib-framework,lineage_017746,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-raw-framework,lineage_017663,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-rap-framework,lineage_017637,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-qosr-framework,lineage_017561,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-pwe3-framework,lineage_017525,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-psamp-framework,lineage_017497,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-policy-framework,lineage_017295,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-pana-framework,lineage_016936,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-opsec-framework,lineage_016772,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-ecrit-framework,lineage_013374,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-eai-framework,lineage_013348,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-disman-framework,lineage_013018,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-diffserv-framework,lineage_012967,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-clue-framework,lineage_012600,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-cats-framework,lineage_012433,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-beep-framework,lineage_012078,framework,framework,1.0
draft-zia-route,lineage_035819,draft-ietf-ippm-route,lineage_000577,route,route,1.0
draft-adams-time-stamp,lineage_000158,draft-ietf-pkix-time-stamp,lineage_017263,time-stamp,time-stamp,1.0
draft-adams-notary,lineage_000156,draft-ietf-pem-notary,lineage_017049,notary,notary,1.0
draft-nof-framework,lineage_026242,draft-ietf-ancp-framework,lineage_011726,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-lmap-framework,lineage_007733,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-cdni-framework,lineage_005402,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-precis-framework,lineage_002364,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-green-framework,lineage_001815,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-xcon-framework,lineage_001584,framework,framework,1.0
draft-nof-framework,lineage_026242,draft-ietf-ippm-framework,lineage_000495,framework,framework,1.0
draft-dalela-sdf,lineage_005280,draft-ietf-asdf-sdf,lineage_011790,sdf,sdf,1.0
draft-nottingham-gin,lineage_026312,draft-ietf-martini-gin,lineage_015628,gin,gin,1.0
draft-dckmtr-proxy,lineage_005504,draft-ietf-pim-proxy,lineage_017105,proxy,proxy,1.0
draft-dckmtr-proxy,lineage_005504,draft-ietf-pcp-proxy,lineage_002925,proxy,proxy,1.0
draft-davie-ecn-mpls,lineage_005403,draft-ietf-tsvwg-ecn-mpls,lineage_019187,ecn-mpls,ecn-mpls,1.0
draft-nishida-sctp-failover,lineage_026208,draft-ietf-tsvwg-sctp-failover,lineage_019222,sctp-failover,sctp-failover,1.0
draft-nickless-ipv4-mcast-unusable,lineage_026134,draft-ietf-mboned-ipv4-mcast-unusable,lineage_015660,ipv4-mcast-unusable,ipv4-mcast-unusable,1.0
draft-nickless-ipv4-mcast-bcp,lineage_026133,draft-ietf-mboned-ipv4-mcast-bcp,lineage_015659,ipv4-mcast-bcp,ipv4-mcast-bcp,1.0
draft-iab-iana,lineage_011220,draft-ietf-rsvp-iana,lineage_017932,iana,iana,1.0
draft-iab-iana,lineage_011220,draft-ietf-rps-iana,lineage_017899,iana,iana,1.0
draft-iab-iana,lineage_011220,draft-ietf-ospf-iana,lineage_016843,iana,iana,1.0
draft-iab-iana,lineage_011220,draft-ietf-ldapbis-iana,lineage_015340,iana,iana,1.0
draft-iab-qos,lineage_011376,draft-ietf-osids-qos,lineage_016804,qos,qos,1.0
draft-iab-qos,lineage_011376,draft-ietf-rtcweb-qos,lineage_005879,qos,qos,1.0
draft-iab-publication,lineage_011375,draft-ietf-sidr-publication,lineage_018155,publication,publication,1.0
draft-iab-pso-appointments,lineage_011374,draft-ietf-poisson-pso-appointments,lineage_017288,pso-appointments,pso-appointments,1.0
draft-iab-principles,lineage_011366,draft-ietf-tewg-principles,lineage_018973,principles,principles,1.0
draft-ai-traffic,lineage_000211,draft-ietf-isis-traffic,lineage_015003,traffic,traffic,1.0
draft-zimmerer-sip-isup-mime,lineage_035830,draft-ietf-mmusic-sip-isup-mime,lineage_015958,sip-isup-mime,sip-isup-mime,1.0
draft-huston-iana,lineage_011220,draft-ietf-ldapbis-iana,lineage_015340,iana,iana,1.0
draft-huston-iana,lineage_011220,draft-ietf-manet-iana,lineage_003913,iana,iana,1.0
draft-huston-as-representation,lineage_011218,draft-ietf-idr-as-representation,lineage_014023,as-representation,as-representation,1.0
draft-huston-as-documentation-reservation,lineage_011217,draft-ietf-idr-as-documentation-reservation,lineage_014019,as-documentation-reservation,as-documentation-reservation,1.0
draft-huitema-shipworm,lineage_011134,draft-ietf-ngtrans-shipworm,lineage_016530,shipworm,shipworm,1.0
draft-huitema-sdp4nat,lineage_011131,draft-ietf-mmusic-sdp4nat,lineage_015949,sdp4nat,sdp4nat,1.0
draft-huitema-natreq4udp,lineage_011121,draft-ietf-mmusic-natreq4udp,lineage_015908,natreq4udp,natreq4udp,1.0
draft-huitema-natreq4ipv6,lineage_011120,draft-ietf-ngtrans-natreq4ipv6,lineage_016527,natreq4ipv6,natreq4ipv6,1.0
draft-ahl-ipv6-nbma,lineage_000264,draft-ietf-ion-ipv6-nbma,lineage_014332,ipv6-nbma,ipv6-nbma,1.0
draft-irtf-cfrg-curves,lineage_000228,draft-ietf-jose-cfrg-curves,lineage_015069,cfrg-curves,cfrg-curves,1.0
draft-iab-considerations,lineage_011299,draft-ietf-repute-considerations,lineage_017695,considerations,considerations,1.0
draft-iab-congestion,lineage_011298,draft-ietf-mptcp-congestion,lineage_016222,congestion,congestion,1.0
draft-iab-congestion,lineage_011298,draft-ietf-ledbat-congestion,lineage_015388,congestion,congestion,1.0
draft-hzhwm-start-tls-for-dns,lineage_011276,draft-ietf-dprive-start-tls-for-dns,lineage_011275,start-tls-for-dns,start-tls-for-dns,1.0
draft-huston-nopeer,lineage_011233,draft-ietf-ptomaine-nopeer,lineage_017503,nopeer,nopeer,1.0
draft-iab-iana,lineage_011220,draft-ietf-seamoby-iana,lineage_018082,iana,iana,1.0
draft-hughes-restart,lineage_011073,draft-ietf-ospf-restart,lineage_016885,restart,restart,1.0
draft-hughes-restart,lineage_011073,draft-ietf-isis-restart,lineage_014987,restart,restart,1.0
draft-hughes-restart,lineage_011073,draft-ietf-idr-restart,lineage_014142,restart,restart,1.0
draft-hughes-restart,lineage_011073,draft-ietf-ftpext-restart,lineage_013596,restart,restart,1.0
draft-zhang-iccp-stp,lineage_035399,draft-ietf-pwe3-iccp-stp,lineage_017529,iccp-stp,iccp-stp,1.0
draft-zhang-gap-analysis,lineage_035386,draft-ietf-6renum-gap-analysis,lineage_011555,gap-analysis,gap-analysis,1.0
draft-zhang-gap-analysis,lineage_035386,draft-ietf-nvo3-gap-analysis,lineage_008258,gap-analysis,gap-analysis,1.0
draft-zhang-gap-analysis,lineage_035386,draft-ietf-i2nsf-gap-analysis,lineage_006530,gap-analysis,gap-analysis,1.0
draft-zhang-evolution,lineage_035384,draft-ietf-ifmib-evolution,lineage_014225,evolution,evolution,1.0
draft-huang-dpd,lineage_011003,draft-ietf-ipsec-dpd,lineage_014732,dpd,dpd,1.0
draft-iab-iana,lineage_011220,draft-ietf-manet-iana,lineage_003913,iana,iana,1.0
draft-huston-iana,lineage_011220,draft-ietf-seamoby-iana,lineage_018082,iana,iana,1.0
draft-huston-iana,lineage_011220,draft-ietf-rsvp-iana,lineage_017932,iana,iana,1.0
draft-huston-iana,lineage_011220,draft-ietf-rps-iana,lineage_017899,iana,iana,1.0
draft-huston-iana,lineage_011220,draft-ietf-ospf-iana,lineage_016843,iana,iana,1.0
draft-iesg-procedures,lineage_011479,draft-ietf-urlreg-procedures,lineage_019312,procedures,procedures,1.0
draft-iesg-media-type,lineage_011476,draft-ietf-repute-media-type,lineage_017697,media-type,media-type,1.0
draft-iesg-media-type,lineage_011476,draft-ietf-cdni-media-type,lineage_012566,media-type,media-type,1.0
draft-idr-rfc8203bis,lineage_011461,draft-ietf-idr-rfc8203bis,lineage_014153,rfc8203bis,rfc8203bis,1.0
draft-idempotency-header,lineage_011452,draft-ietf-diffserv-header,lineage_012968,header,header,1.0
draft-honeywell-ctp,lineage_010652,draft-ietf-seamoby-ctp,lineage_018081,ctp,ctp,1.0
draft-homenet-redact,lineage_010644,draft-ietf-homenet-redact,lineage_013756,redact,redact,1.0
draft-hoschka-rtp-mime,lineage_010735,draft-ietf-avt-rtp-mime,lineage_011995,rtp-mime,rtp-mime,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-mobike-protocol,lineage_007113,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-privacypass-protocol,lineage_005400,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-mls-protocol,lineage_001559,protocol,protocol,1.0
draft-honton-sdp,lineage_010692,draft-ietf-rtcweb-sdp,lineage_017962,sdp,sdp,1.0
draft-honton-sdp,lineage_010692,draft-ietf-mmusic-sdp,lineage_015928,sdp,sdp,1.0
draft-iannella-admin,lineage_011427,draft-ietf-snmpsec-admin,lineage_018613,admin,admin,1.0
draft-huitema-6to4anycast,lineage_011095,draft-ietf-ngtrans-6to4anycast,lineage_016502,6to4anycast,6to4anycast,1.0
draft-hughes-restart,lineage_011073,draft-ietf-tcpimpl-restart,lineage_018876,restart,restart,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-keytrans-protocol,lineage_015096,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-ippcp-protocol,lineage_014586,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-ipp-protocol,lineage_014577,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-ipfix-protocol,lineage_014423,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-idnabis-protocol,lineage_014002,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-forces-protocol,lineage_013577,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-dna-protocol,lineage_013068,protocol,protocol,1.0
draft-hollenbeck-grrp-reqs,lineage_010573,draft-ietf-provreg-grrp-reqs,lineage_017496,grrp-reqs,grrp-reqs,1.0
draft-hollenbeck-epp-tcp,lineage_010572,draft-ietf-provreg-epp-tcp,lineage_017495,epp-tcp,epp-tcp,1.0
draft-hollenbeck-epp-host,lineage_010563,draft-ietf-provreg-epp-host,lineage_017494,epp-host,epp-host,1.0
draft-hollenbeck-epp-ext,lineage_010561,draft-ietf-provreg-epp-ext,lineage_017493,epp-ext,epp-ext,1.0
draft-hollenbeck-epp-domain,lineage_010559,draft-ietf-provreg-epp-domain,lineage_017492,epp-domain,epp-domain,1.0
draft-hollenbeck-epp-contact,lineage_010558,draft-ietf-provreg-epp-contact,lineage_017490,epp-contact,epp-contact,1.0
draft-hollenbeck-epp,lineage_010557,draft-ietf-provreg-epp,lineage_017488,epp,epp,1.0
draft-hoffman-utf8headers,lineage_010538,draft-ietf-eai-utf8headers,lineage_013363,utf8headers,utf8headers,1.0
draft-iesg-using-http,lineage_011487,draft-ietf-weirds-using-http,lineage_005806,using-http,using-http,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-dane-protocol,lineage_012725,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-clue-protocol,lineage_012601,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-atompub-protocol,lineage_011869,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-ancp-protocol,lineage_011729,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-alto-protocol,lineage_011721,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-teep-protocol,lineage_018949,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-syslog-protocol,lineage_018857,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-svrloc-protocol,lineage_018840,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-spirits-protocol,lineage_018728,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-siprec-protocol,lineage_018491,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-scone-protocol,lineage_018067,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-ripv2-protocol,lineage_017725,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-psamp-protocol,lineage_017500,protocol,protocol,1.0
draft-hoffman-rfc3536bis,lineage_010508,draft-ietf-appsawg-rfc3536bis,lineage_011772,rfc3536bis,rfc3536bis,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-ldup-protocol,lineage_015383,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-ldapbis-protocol,lineage_015343,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-mobileip-protocol,lineage_016006,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-mimi-protocol,lineage_015799,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-megaco-protocol,lineage_015732,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-marid-protocol,lineage_015625,protocol,protocol,1.0
draft-albanna-iana-ipv4-mcast-guidelines,lineage_000365,draft-ietf-mboned-iana-ipv4-mcast-guidelines,lineage_015651,iana-ipv4-mcast-guidelines,iana-ipv4-mcast-guidelines,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-webpush-protocol,lineage_019512,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-webdav-protocol,lineage_019500,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-tokbind-protocol,lineage_019095,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-tls-protocol,lineage_019046,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-ippcp-protocol,lineage_014586,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-ipp-protocol,lineage_014577,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-ipfix-protocol,lineage_014423,protocol,protocol,1.0
draft-hoffman-dnssec-alg-allocation,lineage_010451,draft-ietf-dnsext-dnssec-alg-allocation,lineage_013096,dnssec-alg-allocation,dnssec-alg-allocation,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-dhc-protocol,lineage_012912,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-dasl-protocol,lineage_012732,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-mls-protocol,lineage_001559,protocol,protocol,1.0
draft-olson-sdp-ipv6,lineage_026601,draft-ietf-mmusic-sdp-ipv6,lineage_015936,sdp-ipv6,sdp-ipv6,1.0
draft-ohba-preauth-ps,lineage_026521,draft-ietf-hokey-preauth-ps,lineage_013746,preauth-ps,preauth-ps,1.0
draft-ohba-mle-hip-dex,lineage_026505,draft-ietf-6lo-mle-hip-dex,lineage_011507,mle-hip-dex,mle-hip-dex,1.0
draft-nsfnet-aggregation,lineage_026373,draft-ietf-sfc-aggregation,lineage_018110,aggregation,aggregation,1.0
draft-nsfnet-aggregation,lineage_026373,draft-ietf-avt-aggregation,lineage_011875,aggregation,aggregation,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-ippcp-protocol,lineage_014586,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-ipp-protocol,lineage_014577,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-ipfix-protocol,lineage_014423,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-idnabis-protocol,lineage_014002,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-forces-protocol,lineage_013577,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-dna-protocol,lineage_013068,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-dhc-protocol,lineage_012912,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-dasl-protocol,lineage_012732,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-dane-protocol,lineage_012725,protocol,protocol,1.0
draft-openhttpa-protocol,lineage_026675,draft-ietf-clue-protocol,lineage_012601,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-dna-protocol,lineage_013068,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-dhc-protocol,lineage_012912,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-dasl-protocol,lineage_012732,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-dane-protocol,lineage_012725,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-clue-protocol,lineage_012601,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-atompub-protocol,lineage_011869,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-ancp-protocol,lineage_011729,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-alto-protocol,lineage_011721,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-mobike-protocol,lineage_007113,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-privacypass-protocol,lineage_005400,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-mls-protocol,lineage_001559,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-spirits-protocol,lineage_018728,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-siprec-protocol,lineage_018491,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-pint-protocol,lineage_017132,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-paws-protocol,lineage_016948,protocol,protocol,1.0
draft-ainp-protocol,lineage_000312,draft-ietf-msgtrk-protocol,lineage_016253,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-paws-protocol,lineage_016948,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-msgtrk-protocol,lineage_016253,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-mobileip-protocol,lineage_016006,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-mimi-protocol,lineage_015799,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-megaco-protocol,lineage_015732,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-marid-protocol,lineage_015625,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-ldup-protocol,lineage_015383,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-ldapbis-protocol,lineage_015343,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-keytrans-protocol,lineage_015096,protocol,protocol,1.0
draft-allocchio-mail11,lineage_000494,draft-ietf-mixer-mail11,lineage_015866,mail11,mail11,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-webpush-protocol,lineage_019512,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-webdav-protocol,lineage_019500,protocol,protocol,1.0
draft-hoare-nics,lineage_010382,draft-ietf-nisi-nics,lineage_016550,nics,nics,1.0
draft-hitchcock-eid,lineage_010355,draft-ietf-nimrod-eid,lineage_016542,eid,eid,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-idnabis-protocol,lineage_014002,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-forces-protocol,lineage_013577,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-tls-protocol,lineage_019046,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-teep-protocol,lineage_018949,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-syslog-protocol,lineage_018857,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-svrloc-protocol,lineage_018840,protocol,protocol,1.0
draft-zelig-pw-mpls-mib,lineage_035275,draft-ietf-pwe3-pw-mpls-mib,lineage_017542,pw-mpls-mib,pw-mpls-mib,1.0
draft-zelig-pw-mib,lineage_035274,draft-ietf-pwe3-pw-mib,lineage_017541,pw-mib,pw-mib,1.0
draft-zelenka-pnfs-obj,lineage_035272,draft-ietf-nfsv4-pnfs-obj,lineage_016461,pnfs-obj,pnfs-obj,1.0
draft-zeilenga-cldap,lineage_035207,draft-ietf-osids-cldap,lineage_016791,cldap,cldap,1.0
draft-zeilenga-cldap,lineage_035207,draft-ietf-ldapext-cldap,lineage_015355,cldap,cldap,1.0
draft-yu-rpd,lineage_035104,draft-ietf-idr-rpd,lineage_014161,rpd,rpd,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-stir-problem-statement,lineage_018785,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-spring-problem-statement,lineage_018743,problem-statement,problem-statement,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-scone-protocol,lineage_018067,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-ripv2-protocol,lineage_017725,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-psamp-protocol,lineage_017500,protocol,protocol,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-pint-protocol,lineage_017132,protocol,protocol,1.0
draft-hedayat-media-loopback,lineage_010055,draft-ietf-mmusic-media-loopback,lineage_015906,media-loopback,media-loopback,1.0
draft-ounsworth-pq-composite-sigs,lineage_015321,draft-ietf-jose-pq-composite-sigs,lineage_015083,pq-composite-sigs,pq-composite-sigs,1.0
draft-hermelin-ext-lsp-frags,lineage_010245,draft-ietf-isis-ext-lsp-frags,lineage_014958,ext-lsp-frags,ext-lsp-frags,1.0
draft-herbert-gue-extensions,lineage_010201,draft-ietf-intarea-gue-extensions,lineage_014294,gue-extensions,gue-extensions,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-softwire-problem-statement,lineage_018699,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-sfc-problem-statement,lineage_018119,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-rddp-problem-statement,lineage_017670,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-ppsp-problem-statement,lineage_017449,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-ipwave-problem-statement,lineage_014940,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-decade-problem-statement,lineage_012752,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-cdni-problem-statement,lineage_012569,problem-statement,problem-statement,1.0
draft-yu-problem-statement,lineage_035102,draft-ietf-capwap-problem-statement,lineage_012372,problem-statement,problem-statement,1.0
draft-hilliard-ix-bgp-route-server-operations,lineage_010314,draft-ietf-grow-ix-bgp-route-server-operations,lineage_013675,ix-bgp-route-server-operations,ix-bgp-route-server-operations,1.0
draft-hildebrand-dna,lineage_010292,draft-ietf-xmpp-dna,lineage_019588,dna,dna,1.0
draft-alimi-protocol,lineage_000443,draft-ietf-tokbind-protocol,lineage_019095,protocol,protocol,1.0
draft-harsha-sip,lineage_009885,draft-ietf-ipidrp-sip,lineage_014430,sip,sip,1.0
draft-nsis-ext,lineage_016576,draft-ietf-radius-ext,lineage_017613,ext,ext,1.0
draft-nsis-ext,lineage_016576,draft-ietf-otp-ext,lineage_016908,ext,ext,1.0
draft-nsis-ext,lineage_016576,draft-ietf-entmib-ext,lineage_013419,ext,ext,1.0
draft-hayashi-rac-issues,lineage_009958,draft-ietf-mboned-rac-issues,lineage_015691,rac-issues,rac-issues,1.0
draft-almquist-nexthop,lineage_000500,draft-ietf-bgp-nexthop,lineage_012206,nexthop,nexthop,1.0
draft-almesberger-srp,lineage_000496,draft-ietf-tls-srp,lineage_019066,srp,srp,1.0
draft-almesberger-srp,lineage_000496,draft-ietf-dnssd-srp,lineage_013282,srp,srp,1.0
draft-alto-notification,lineage_000523,draft-ietf-tools-notification,lineage_019100,notification,notification,1.0
draft-alto-notification,lineage_000523,draft-ietf-netconf-notification,lineage_016324,notification,notification,1.0
draft-alto-deployment,lineage_000522,draft-ietf-lisp-deployment,lineage_015426,deployment,deployment,1.0
draft-alto-deployment,lineage_000522,draft-ietf-dkim-deployment,lineage_013031,deployment,deployment,1.0
draft-mptcp-congestion,lineage_016222,draft-ietf-ledbat-congestion,lineage_015388,congestion,congestion,1.0
draft-lcurley-warp,lineage_016037,draft-ietf-moq-warp,lineage_016034,warp,warp,1.0
